id,salary_to
8188,129402.56266810313
26278,74937.81164462931
11879,52922.13338317363
1549,58776.78450497591
3639,21687.65769531229
29429,48494.50277998176
6502,61142.94713842115
20278,68472.26054162986
9802,52610.19782007618
7609,302186.11571396363
18197,44612.92836417067
23603,46206.53356622097
13399,41343.01306482385
13783,73332.3701634763
7980,178104.04246236605
30763,44976.34736898685
25622,76827.25148720006
36938,24663.542846198667
9237,34718.7811699537
33030,164425.8701436934
26920,35146.59443032746
962,39664.86067848111
2733,66167.86086227786
22525,75042.65174770297
19486,86827.44117543726
17050,22602.807674292977
32725,77607.17838294353
4679,90437.49670148359
10410,103001.1362690631
22307,114277.31010329089
8898,229590.76470906183
26833,77140.37762579526
575,38062.30190332359
4189,91522.36001256094
4235,52699.8265283047
31133,113891.22807582002
27186,108680.04885262554
24302,93082.85811650226
3036,41255.5898006735
16477,149358.40144519668
33918,89434.38305710515
34195,116401.37721019328
9836,51624.24972795128
15558,170577.57708177785
11449,119466.85620989652
16403,216848.288967498
6757,109290.50465617992
17286,196868.87558348075
13374,206998.3280761778
7499,606330.4466321236
35073,36606.468823419535
12730,201334.2935621994
14194,63740.587700922515
35184,45022.420533076234
4475,62489.01790855211
6562,55343.86232104888
9423,36681.513276074475
33783,79494.12285897514
32315,46221.489616991166
31262,29502.118419929277
25202,61333.93986490328
14752,133962.99255686946
19006,294942.91874597926
9087,72837.04039150686
24359,70233.64494416946
21921,42622.64315780632
11494,125862.81065992171
99,92778.63893155387
14918,40636.50871706425
12471,99595.09908827784
3510,129116.67119957702
31214,72085.58599147608
18760,249581.3326366992
30641,92332.43671038782
11478,366976.48267181043
12649,148006.35416897823
1260,132950.96722426263
5321,34315.70563318575
36177,34067.10252369686
29338,45027.93879246518
26755,95627.79148257879
8049,45279.86551676519
13208,193796.539637596
29457,110014.49910883824
13857,236043.06692083084
34372,106563.55117899556
19891,92339.47284400664
18229,158298.34644643863
1103,80130.93630892277
9254,45180.647636150665
23660,50881.82035466077
20885,57861.00281555421
36485,40778.29384235988
1610,38243.60820525372
26919,68516.65981838918
6867,115424.3139669029
17687,79911.4986275842
3772,105179.66596771174
31962,46682.0709410673
5658,54643.505615204296
2278,80265.6679216628
6803,192713.94441589713
939,69778.03123154279
3787,102682.1925730793
30052,106036.3407722373
36708,45012.341091212074
4688,56589.1963860337
36253,221117.4234420632
17962,349361.3828385965
5155,44641.672502701076
32205,32841.50122022936
19999,62325.006031866295
18566,51504.423587068886
36751,73331.86133006107
32433,41620.113008703105
128,112372.71664726506
33163,76840.26546086345
5595,34785.28092720225
31113,78682.5387368291
20377,165564.6996214626
18811,137368.90230412758
19806,165181.31075413292
9188,279291.82054022804
35740,55385.68735520629
25836,114516.65325896579
23394,155672.43777179508
2865,61452.30908934057
24379,88419.66830992719
9284,89048.9992561574
35273,38276.940458817335
21370,76824.44848712749
20494,169907.07428470463
20717,38754.85029005085
17083,232399.9644172493
35135,38299.39654057293
27330,44042.407141359596
8403,78846.07923072191
35227,44809.244481072565
35313,120375.83953577158
21670,94293.54331092676
28313,42368.28058569513
323,47735.27197901382
26602,30579.66740411338
35917,39326.302207252535
29138,24534.21231929575
1635,50476.4456454811
1226,37068.44623521288
1008,139120.1828228202
33654,33390.580385675246
27849,131191.0731693
34127,133304.67023435593
18068,170852.23681039107
36526,67264.19339583056
23271,113470.00578789259
17561,45748.53866116038
19377,73869.7901533648
14786,113144.48016405798
18418,100442.45595865825
36361,191417.85467646865
19553,32921.465949085235
36735,40084.27407909741
28030,86724.79954333909
21250,33907.89986013423
36254,40377.78284390956
628,40795.8109509881
36535,118194.66008293771
36119,76192.14089730145
1152,61611.054028924045
9125,76197.73775198945
16551,82857.1012150948
15999,146755.71976338906
15744,160791.8663428192
6291,234795.6157930051
20066,49859.464494965556
21025,68775.41891559845
21236,33131.55739968341
12315,50553.827453871825
24868,48433.1569800525
21896,37998.66611810876
27288,31656.66154051146
23530,169837.71180089854
16701,97907.5081094107
649,88857.22296691548
22712,80049.46551888005
2518,53186.52059698624
20374,28683.08283229902
34359,77109.81754031862
30760,40530.322336158424
30473,86839.27811764154
29229,128727.09970461368
20771,107986.26167738657
5144,79903.31307715765
13005,101856.10226416713
25718,51923.25782539776
2385,204193.92745069377
17899,219203.04624664033
26450,106193.25851032502
35468,87923.86982738515
30255,40076.72770633523
25282,64807.221241290565
25621,107233.38773237019
18859,63137.380745050614
36773,71869.81453076784
29549,66707.2445927269
3714,41516.3574971975
31434,71498.6903365494
24268,93809.0831120364
16133,37057.00864931024
12422,174846.71449738473
3560,88188.33986179682
5139,40868.69007611163
15259,169088.02064580657
7409,238037.2487634403
24825,73305.10348989174
27280,42469.82287469034
4181,122029.01541214302
31702,84168.77444622286
2893,58710.36856988436
13752,113786.1531350246
12680,187933.0812919138
24475,92538.06564671517
243,56625.344782270186
29181,42565.018501258644
6885,60809.622220356236
21460,54881.455208518535
26225,48683.31098010611
27963,43839.52486970686
4222,80945.85244377085
18265,50078.702255720345
34653,40354.505306419785
19634,58624.77058099207
1859,181902.67949725487
7922,130993.06526339654
29004,33493.94394269769
8194,73836.06452757353
3989,56061.89922714424
5941,153971.8542113068
25972,35563.92793265582
25014,149507.67175899952
29465,60127.53201686138
37169,57979.201730636996
6148,152113.69101024847
27592,59518.189656043265
22163,88116.49043568288
27620,159273.40734793013
28256,51782.48612466267
24409,78322.71339487299
10422,44761.993642544556
5511,47950.05540372917
32114,59119.755524536835
24452,72897.0169574509
1366,15343.347050127602
2498,135622.9311047874
12034,170356.87533653446
5416,141319.64670077455
28500,93960.33967371976
3294,50271.490191110395
24614,60008.197217773086
13832,58171.38734474001
34120,45013.250164577476
7022,229709.32823802897
31952,136905.6670371849
4029,34705.36039444448
7103,250840.02691554016
3588,2504.0081140521615
3496,51533.74515769648
4845,40815.177777071665
12105,111471.19900506127
2449,71444.97745861963
30515,72997.64902319366
13387,192762.11860773282
15809,531739.5822417878
30664,106288.98954669194
16372,256514.82088260015
17111,97119.36887886067
24236,37523.49110785283
7303,50798.63701855749
30357,38111.30838123009
35974,132000.2394358931
3427,70238.26464679276
22450,32405.021663131407
8931,50720.682672910785
32926,76851.26695817168
5514,77728.53036738609
34145,114674.26535462555
1406,62694.41068598273
12166,195630.4901537766
21099,80315.6006899502
32557,97804.51049350793
5853,73486.98291594672
5504,73927.18869047699
18773,151932.35219175203
18980,291887.1839757045
4759,73835.65929194886
32094,54316.35101345264
30446,149193.51200161935
10877,111576.71942801775
7581,186226.02264022955
11149,166332.1892488672
32445,60585.47070594539
31241,140730.41832594958
8904,57382.724810846805
5395,30865.892138552386
5317,34517.356495382606
7080,69365.5223952429
34007,151033.943893335
30708,66001.2233703411
2536,62201.255577532706
20498,31235.475743559193
33352,93910.89119503158
4716,48645.827955196335
6872,35031.04667345891
10608,89054.19596561062
5472,74272.10195434233
17822,160931.17292174976
24919,107307.61355169576
5576,47792.361106222146
10986,110182.08697270125
27177,73118.45658364147
5341,9398.137766202048
16502,29657.59860611472
18634,11844.10801666355
20265,71381.21846872166
19557,46096.00931914857
33407,70004.90891296887
13602,137258.6412065402
13637,149205.0540749599
23795,174053.1733175979
20178,44951.6397406851
27574,38023.62523952318
34741,45579.32463985704
26476,133699.3988649799
20222,34525.401036572206
28335,91428.62312399416
5523,92535.43527668178
11510,107011.58986643582
32344,28128.86992807822
10020,177489.92552240554
32473,64835.3756735542
22241,47973.57444872004
4209,39970.933737816085
14699,116611.77399385742
1122,65338.96320591737
31352,96713.76407453633
23815,100947.46594808067
32124,50844.442237201
24010,31546.73303442611
15944,81229.72014741023
32912,79568.67786761466
35269,102208.37488392313
13826,95507.59153089464
27254,67863.67893478973
13024,232050.63057449373
16982,124930.57507103807
18436,254193.32529864705
19917,58984.381991103364
4921,232561.23904885998
11153,45286.43752774624
1923,115496.94282766702
3318,167674.53708117345
6527,61977.317382200185
30738,575439.6704615938
33001,63493.930110080066
16513,121850.6247460962
12051,299862.71527250047
36674,60230.50228717334
21690,31054.32707265073
22370,60986.660313361936
4614,36868.70901313366
30390,36455.45486694189
21931,46371.36154328423
14452,95992.5254241836
15486,44459.533674121754
6355,320032.34733389947
15320,235240.22983968374
7775,138430.7450133854
29517,39005.6971395614
25466,144106.7434871487
6410,102355.61493301214
34834,54254.987990661335
22683,116250.0837150822
32236,91669.20543355995
31833,60401.71372435402
33190,52317.17263971585
22135,38006.62062387105
21082,51192.80886571211
4325,254416.34541985035
26951,38040.64840260138
8059,17075.5992604354
26234,43583.409690676584
8404,113151.87088525401
18043,137610.74671728333
29500,30961.49717158999
4121,128759.09298338142
15041,127858.01907611913
28995,197547.9668917947
6455,61750.59563384751
7714,212008.20102067653
28089,35636.2385253738
7075,86885.87120547783
2033,70445.42943878016
6434,93781.87327036085
15180,171031.85166218947
16694,112147.98854334878
33969,48397.73352933837
24040,98928.46366103318
685,69339.35170326228
8147,22936.162565297534
13375,27065.901353553687
24372,33629.31925324207
26236,38092.4693427196
12082,70198.6054998241
26820,249960.75760429914
17708,171787.21544455626
4169,170873.4989484311
25048,43211.771856848565
729,299675.75822937256
5225,34389.48152146337
12806,75459.98971952047
11069,402416.2829146843
3106,30940.41409790845
9167,269675.766889633
27760,27321.00427345896
32697,81657.419185923
17896,202036.21351777564
7136,91399.54758773962
31045,139903.0095662311
8409,70751.0551280574
27780,136860.85840538173
6248,51080.97077325738
34430,51382.42405598461
14759,165682.43402690208
25193,56898.65734824039
2375,60162.194700639404
29311,126868.51241872265
28588,69608.90225728657
3517,37819.87381396976
23502,95896.79486810521
12284,109102.4815948786
5763,145584.0714807068
12951,84100.15376496167
6594,11635.496924182833
14775,35560.514398356376
10496,130145.55982972927
460,66782.69606721503
1968,10382.971952468863
13958,342712.77173671173
8492,88257.1142629027
2361,44839.05247671121
3480,38311.1606043388
6758,212625.46593828156
34997,115118.80109998773
7643,169518.58526254707
34515,109384.01010533076
36549,41529.24203785636
1336,102652.13887827405
33302,130798.49067871665
15590,134269.88350003323
25388,68746.9694191521
28630,74415.07452110216
11753,165797.4087387214
21117,37998.66611810876
29152,81379.65976012166
16487,70304.83091677583
2201,87081.0917033488
7570,198056.18880389698
27637,69212.5754467349
29154,29050.35045830254
22944,60087.4249623721
12535,104885.99189522318
8617,188939.2453895936
4982,49635.26566524323
17598,90349.32811875224
18578,227972.97506686082
18837,202778.60629699862
16050,88721.78864204179
1655,78915.05128987873
14723,89271.61427387167
14856,95494.71736412864
36947,69472.0808306009
28337,78252.6342357221
18497,197093.06887236092
24172,112897.01358551635
177,36422.44111729259
22396,50485.19463323334
12428,127821.83759017318
20543,48046.40280260067
18087,165804.9061758412
34125,48096.853288805694
2059,176998.6421026021
267,39354.48775498613
24168,92690.7407255198
32572,38047.46116352694
15606,141023.7687663545
32719,45005.27527280909
16922,46776.83610157279
11658,82588.94605416938
32231,49083.821251935085
11922,223262.50277813227
5426,38284.05394054184
21783,236147.8091142221
4842,41986.177573576286
28146,72546.51100451192
19545,67622.30180575745
31416,34026.16482318918
14041,149202.1545717657
27012,47024.59621336375
33020,63487.44887897029
5135,33993.90828935333
16164,103936.79511821235
14987,261354.76011978526
26009,33092.27219730274
9731,137274.07120335463
10852,39453.76450206284
31161,61948.819746891575
13688,184616.11526896886
27013,72251.78544500488
27913,30445.16791231905
30274,34630.77388748224
19490,37155.926077742944
27807,94566.51239718453
32435,43525.11621091831
29273,73234.2442842286
10594,87784.29718473197
33238,42558.73343553971
12570,94198.98037499754
31079,84391.9904268414
10370,49073.14150764429
31812,38044.66787990707
10240,264673.2144600606
3198,52419.385192335394
4304,125261.38283382445
12014,211749.70500383794
6934,261436.65972568456
32502,173518.71903441398
7964,50061.43616773284
9287,128861.43403401558
20780,135027.57689598837
13196,88650.83424068977
21853,86826.63461440512
18367,37788.31873748502
23048,51964.5073349785
7144,118816.03810033013
6876,124963.50274743905
21963,48990.16912547406
4393,52831.39246530912
36879,102845.99570693396
29953,38092.85658639704
622,93557.43291830242
26882,98333.15295366463
22284,79901.34921978756
14276,32453.605603934237
28816,127287.86475275818
996,61763.14085600055
36687,284580.5802682942
3923,78017.5655495917
23919,137128.8939678443
31789,24436.0174546325
686,235809.21253467695
25922,133070.02633191296
22878,45915.417173349626
7284,133452.63613529116
26583,33044.983698843884
6896,148548.35293475975
37044,57859.70749154904
19764,69242.08450760554
10859,134994.09149825983
25079,60685.97083300528
22631,75923.61053530834
29319,97413.19954939715
5815,32555.95774725868
1411,64223.225262980464
26528,32898.57633318408
6551,198294.2168922841
6536,44776.5939845752
34894,51476.122925617026
23368,100183.31299016402
14787,53789.13899983715
18737,55162.483231149774
25015,30016.859776731635
3690,44751.852095881084
9527,251918.8929043109
7915,151539.01617095532
850,45570.934856719905
14770,110721.28005510315
5604,71003.29624349103
2208,63609.51889159195
15045,226371.56944223607
8085,243252.2294532627
17036,98561.03325364811
14702,27416.63526882373
12431,9715.60930532139
25386,48213.32592850506
15571,103386.8759915166
13694,108553.82259848711
13710,199492.05743614963
35980,58184.07467862958
6436,188436.9932899229
30950,41687.163631298696
18535,100001.81469850756
32910,37951.46075871804
13396,54481.06483231182
36158,38192.689687217186
24732,100874.77105439211
19916,146237.2377494905
15144,261975.46972425474
2298,32289.629538257122
5563,78289.73287811883
8340,97325.7553755916
12163,141694.32034632057
16036,56974.671251094434
10192,103215.37272766454
12512,216811.05647459388
9556,216430.3871949298
15356,137845.32733863877
6992,226475.7425230399
36705,45012.341091212074
2388,86996.67293318153
27119,38360.59433637553
5556,52431.058543434105
21713,46692.82275393637
37180,377971.17497611314
18963,97301.70370503429
3834,253694.5340904891
12232,158866.31121216697
23425,33365.429599449664
32335,38672.08344908672
19031,125440.68665051422
29735,87433.6155392688
27945,89652.14810626983
13420,160111.07513861684
6067,67442.58420831867
26963,49760.062262993495
23375,133194.19841539487
31632,42437.00742449861
9532,118395.58634021805
13793,166878.55831395564
32645,97542.7625600902
34090,56933.95031067205
20100,104082.32745078
1928,293016.5245889409
35401,42383.277083249224
26458,46239.94125039478
736,50387.63620397422
17528,347789.8791777581
25978,54888.08025745953
24821,65686.80423055473
25793,50745.711654323284
252,63005.50246817032
1719,86483.67760853867
33118,86083.41930821734
22790,43350.36087248559
3704,52319.7026919457
31230,86641.97736060794
2404,34310.38569227183
5716,38995.10486205974
27947,79139.74587515355
7864,130113.54552285963
32612,69388.42033740634
20574,168431.9520470242
23665,246377.3497739826
35016,75664.47575408674
25439,25929.078660985484
2091,67558.47022957278
1009,55154.09176306188
27950,114264.1599922969
12249,243768.20847646217
30952,49170.98163321366
16224,103755.29848086284
32657,95301.59194756985
12353,60961.48993038558
34621,98862.69775411669
32715,39977.29550661596
8256,112324.37974026123
15956,107167.26453804599
34774,49808.18841123175
12246,40338.1914025909
28871,65553.88757466839
36294,55119.57373022598
9370,125025.02543675019
27176,86884.6038810774
36653,169788.8272633051
14766,193566.29996832853
878,42269.28184767291
7718,157871.96061382172
18370,200450.20546920225
18342,281758.0941875679
26125,45268.43311796064
22904,72196.05207807827
18568,152281.723764692
31446,69976.44610989287
23136,45018.00114382243
9738,90078.74133077367
11990,36072.52712902503
26253,57667.28234619736
33440,163795.0625894144
6660,17654.247970568944
19399,72627.39022335014
3154,73378.36512129987
11263,302691.54887829995
8288,160200.87192043714
28998,91594.2871107175
21369,91446.94783429522
359,29103.33322325655
15862,198065.28940433566
1219,251439.71418475948
27400,96628.09195655497
32958,43530.35487143116
27536,39875.49633233264
24909,49625.51758313287
28781,63541.79985296592
3263,42571.29340493026
37125,55601.97203863706
35801,34003.773066579706
17471,148817.59198622353
17503,113266.4523924487
36405,25783.92665477249
26497,44968.30224584114
35020,120597.6470665225
12263,174242.67179519456
22120,39690.59702546124
9771,36706.18937395043
21013,67763.12488778101
24006,64840.59164322338
18111,83645.27297736469
19757,77429.17902185593
31850,19939.0252886836
27656,99426.62552602903
1328,36195.17931672605
16291,82661.32267982606
25590,49423.8354307007
28626,80729.71463635686
4148,91610.62585250445
11024,48528.723838390695
30869,55049.819407259594
3470,53876.04009560133
24477,26378.379511896193
17448,246367.4938935786
34483,44790.76218900712
6951,251121.76210452843
21641,64201.541911778644
25660,73079.76885111698
2796,33662.91361657875
19536,211171.93462648988
19658,146736.6843010019
35103,218705.27259423718
33627,167623.69922878293
29556,40965.91744867174
29341,46629.818580673855
15609,160350.7707400727
3489,95159.00402035768
5706,38230.37182456532
17418,55133.0215914453
17756,95524.08239409266
2884,228135.815675945
36611,97875.71321817857
21674,44113.47496970989
6596,213393.05998895003
32215,32776.817993785284
17313,92610.48355975028
20090,44444.233713333975
15452,139989.8495195461
31316,70966.71869164193
9653,173529.1176413308
12932,17426.36280799995
25504,55687.41678337345
18896,263798.5643868329
13028,144134.35540130746
2602,286964.2255772153
13787,144929.9190838641
30801,75320.22129105245
20520,45087.857218230725
286,28857.901648806284
12147,79547.44569533059
24318,42332.96833218235
22242,101501.23348177003
18487,65800.52404870195
23699,33007.081462264134
17704,88251.3737765757
16400,160589.99416361234
10880,114749.10180112031
34111,69381.88380215842
11198,147009.07243724828
34374,60249.95433557572
35522,79458.23865640062
26433,77527.0357165802
10460,134406.17656488475
23451,119867.06750310013
29455,75119.04114231034
23974,79996.21130577559
30250,59579.39913479415
19263,81219.53874482459
27617,75455.4566039146
9051,308023.1444543838
33651,38040.64843399248
34148,38061.708197021646
16317,174956.95811639694
7998,212688.41675369773
14983,251222.48404219263
32555,51701.30284267589
9736,57924.586563487595
10670,73525.20864247496
8658,173102.46782810765
19667,147080.01243642627
28896,133306.60723416664
23674,47091.996783378854
21420,59475.27418914627
17957,57648.58274215048
19290,142865.3228701285
32031,33267.771247079254
21358,37999.89098607175
13019,60104.78169667521
14611,107093.49709681256
11921,78481.0442542577
32991,44998.01244413224
22188,90510.08726467102
37205,77063.00399759685
37087,157678.33982382063
4119,137299.7649846436
11118,39743.463603905926
13290,79892.94218810264
10112,90944.83844487625
22522,33971.17804633897
8467,265258.41886775417
21184,131728.91767777211
9851,141005.10753949673
36856,61022.29103279642
34902,49583.118087749506
26759,100805.49699076235
5844,38262.57288732804
7348,339524.08334089996
6300,219004.1605268332
22012,54161.18062844047
28305,47849.12071278579
14188,62433.681317912036
16092,73994.98258851893
22593,47410.06952942983
33438,34685.53539402211
32210,40668.12562394321
28098,93062.28575677278
25213,75897.19151972065
31904,38040.64840260138
23658,74672.88693694968
27741,33800.51560344398
8013,58814.892565433256
15825,154332.93414688983
9618,295258.9420208253
11029,115067.87501389248
17911,43280.28069957734
5352,55091.38259714858
2054,71405.17009786183
33181,83741.69724455808
4880,32428.128824142295
31046,115375.33135266145
12287,242435.1434972589
27089,95407.12650645827
5860,122223.32960512736
3313,87288.26036795264
21385,120584.75831844311
28617,98730.254151339
17521,94984.79828585105
6700,70620.87619608996
23485,29978.898352989745
3905,112106.90431434588
30700,45370.95850858564
4254,76683.908059484
29110,47958.0401716551
29472,44993.65098058917
29250,39221.27334279413
24157,65203.255534415344
16306,116183.28276736595
819,59565.73775599031
550,83361.58300071766
677,116664.14498242772
30793,45628.80891161306
6341,38473.12901309345
5414,26367.173767182867
29212,79486.46580240276
11082,95564.067898288
30115,74611.00041049633
25732,141770.98987097965
11000,61364.82981637659
9382,86666.16659883822
23149,61347.439306718596
27784,181885.39392460382
16764,43172.817246986524
23657,92644.4575076974
24579,56089.430252511374
14592,60003.98515986635
2616,32324.380577515913
4525,67768.70363918501
23902,90582.87431501987
28474,11254.341769894052
25196,33259.157747915044
20315,60959.674499146524
34696,234285.38052185703
2584,10826.17020608965
23056,137773.93850870032
11533,157672.19376139174
2425,112373.09053696661
26346,114599.19063339516
14112,145938.36740889025
5477,36735.35930609033
18410,197963.2775779615
20970,127612.371280542
17018,51349.013904657186
20540,73527.86291075878
19962,51602.181536510456
27116,30176.616314214305
32786,83490.43500973072
25455,37413.98487756631
6753,25285.56252793844
8357,61511.088836458715
4375,41490.91402353352
5634,40590.03045163879
10741,97793.53199688744
25387,38040.64840260138
35405,38023.61511680859
31975,69253.88290869657
7801,167077.82398788937
20997,44358.09262439902
21721,118068.83757519987
35709,58697.70020828018
32968,90414.93779951718
16111,65370.48574387214
470,77763.81477666847
8028,142508.26629378647
2279,27963.28937675982
10314,67269.57915730609
23708,94107.44797848008
5132,68569.31983839166
9288,70558.01018958841
7339,180146.2917320163
14649,214286.64507352008
32067,58354.00494206131
10968,217974.09359095118
10042,219840.39105125642
32794,69663.65654106412
2715,54672.90009347882
18357,134706.40646716394
6422,59605.10082208037
5133,33026.134499473876
29104,90168.46153211017
34582,119551.0734348538
2211,33265.369369234
4832,75515.39685603714
29209,58264.17601759052
11798,56509.99851212594
1053,86012.36753539435
15010,114840.3469345227
2918,75533.05907783756
29642,44736.38837860472
10201,23364.73404957092
10221,116502.38477366975
34140,38045.44444147318
25656,77052.56447365218
31786,45764.05995651496
18985,59443.13185359165
2533,98595.9676683975
17,41522.84202777837
14465,135498.80762236702
21028,40206.43538084524
3245,38102.99066779309
18393,71608.54570875857
29928,38125.24981378006
15406,140109.40677863857
15518,185666.23711666552
32517,92772.59524245776
15575,119944.92942253515
25904,121325.73922008194
12933,17447.60941852437
28574,108852.0770990749
27278,97470.58593408299
7,96219.22742984355
21241,60234.88906324498
22087,34410.082833584755
13804,61194.59373610125
23106,53399.73515860012
20883,48536.87711380642
3935,239834.12783958824
25139,36664.842272770926
16658,198418.03045089013
4590,164306.40346897353
35966,83468.29283297114
13299,269597.4442272122
16573,106572.44311847386
12556,183912.64075478786
33789,78358.63838405622
2276,40167.28668855324
28487,58105.288724017955
52,96004.68093854848
34391,55692.455174675975
18084,169858.14135724405
13022,250765.02041759057
14994,83210.55567199862
23143,45018.00114382243
19685,147293.3196644472
36295,55356.41979937764
584,35995.95404524267
35461,70722.32910883962
9708,78843.6710115869
32453,29130.569835633578
14459,143083.25783882377
297,173942.3858334585
18195,112237.00170388944
14833,94339.0116019083
30438,55546.37929884878
5001,89293.33908568235
2497,30690.814324507453
250,39041.86933318335
36609,93163.79351033995
13321,195064.08797504142
3103,148262.38190789067
13620,12175.26152048574
8943,70366.55609202769
15420,27868.082389451993
18512,230588.193831886
900,127394.86302050055
621,60263.03869813218
1113,116651.18629537328
19098,199701.16944251943
34729,43919.446832686204
36219,157937.56128143764
24454,47876.81796065095
34562,83535.25616449822
27227,53085.74083635906
30159,82269.99675443585
28720,36888.34533755315
3120,235114.88065050862
10421,49529.69288104781
12710,140511.87803290613
35496,50332.124765326254
17683,233932.601812197
23424,102446.46600887788
12009,114878.81119788595
342,95073.78536869967
10445,86244.92015391168
20718,85310.46590832114
13097,85422.45443264281
6072,100345.85393869533
3474,69765.98454252197
10936,67291.9375031295
32640,49603.63990246738
14148,465273.99571126397
1650,59084.311756296054
34563,67126.23996986069
16451,30278.18584459242
17797,189769.0375380147
1992,78717.5288439983
27207,41104.75288277604
28768,71750.29295002033
28977,288841.4284421308
8596,123553.57113631899
10598,89693.73512577714
17017,71011.4665642161
34117,39821.279763752325
4526,100956.93229047404
22253,20267.54105382887
5551,74164.33083717732
29103,39269.93003328072
22283,92947.32409036972
31143,114252.17130997636
3289,32000.86485343356
33894,44190.290111834875
11806,50377.42934207883
1956,72833.13842306034
16055,199694.24531113252
17730,154172.82472146803
33924,39830.81523675317
32649,41325.102482480936
6649,218309.13091611897
19753,65558.1003388011
16641,218060.82560739096
37203,98076.77726019773
26925,39878.8870939327
12913,93550.98449790842
11072,306351.78446947597
4602,142458.8759140165
31353,105361.19392642581
33022,38040.64846015253
36077,42530.333793320024
27863,95122.63484085904
24809,133313.4836469283
1248,66294.75971466985
7387,189192.69845425605
9619,107582.93535271409
33534,89025.5444285539
35084,59258.96344554835
20747,125321.72834273655
34795,40813.12470784921
24499,66954.51402754663
35512,38282.520516419085
12309,90357.39205978191
26050,38494.51432541936
33906,66206.75989279158
4813,33641.28537843948
33991,23989.66525235629
34517,51873.20481420551
30081,100337.11230511748
17474,142046.91947371268
32797,53110.7738179975
23592,36587.766736649086
14307,91684.82874471863
11912,91728.4444095113
21745,37981.47709746173
23784,35563.74244803231
32526,115458.08084336543
121,28952.039248182093
10992,17039.361263456398
4577,132874.27770220855
9523,175276.67510789324
1148,89260.65097589878
3547,132316.82369315793
21531,88170.48564636968
4859,87248.0036450159
26231,113650.41266574757
30640,117862.81898483366
6988,170662.99176116235
30422,99991.43607088497
9887,88960.436064607
22145,35318.93346465394
36229,62168.25270861645
36342,175834.10153334518
3126,38383.37923137868
34337,35728.57106056658
6735,111303.50947542064
28953,48873.12776094282
13366,71796.51768420318
13137,73358.86401227005
33234,31758.892737389142
15246,141397.33787471591
2325,36869.04607350707
35500,41303.17036757949
2493,78316.72515858655
17991,199950.0835568356
29762,60030.8324971196
12781,37042.15948071798
35299,31204.157236111292
4400,67473.39233471581
27538,60482.57656030642
16765,46031.123684919716
6742,32782.16021264947
2937,105906.6489137451
30472,151389.38102018484
27955,50678.344361125564
16166,91804.22451689898
12085,248925.2872805136
3528,47357.59388217748
14354,160084.86773605543
8393,254080.9899144764
36749,48008.40890824033
36146,118015.44583001183
12160,197862.22402420273
18470,213831.74682423394
36293,145258.6205437095
4097,169070.07861214085
23068,110141.09492052958
7708,108825.4914844743
10497,53317.138054997704
7793,110394.37481673999
12885,365684.71708647406
25237,98904.36932234603
35485,80024.91106591007
19066,210235.5649924861
25430,94501.86195672395
9312,202201.4591614758
6807,66576.07077034569
6258,56665.69813475656
33262,27887.358214743384
15050,58727.06302920787
33218,106093.54170780696
10835,215463.65596340236
520,13796.276074855616
31053,36796.064048762906
19277,79255.60025495288
4093,47592.03068804955
25400,76329.35480262322
1704,123947.99139232555
17445,275887.62022053415
31731,13363.1202624395
35530,56479.84740981686
35255,38276.940458817335
1012,70677.17075067965
20882,34808.62264313089
15550,103382.635173305
2633,102673.84939377889
3579,29057.3727162355
1895,92226.56514441155
15027,148235.505681151
16739,185072.37834476103
6161,83165.79109688906
4502,60022.75410717684
15336,73822.70476375127
21956,40228.763578554455
1117,150981.10022136086
27636,50864.585141915726
36909,62784.871931472415
34694,54076.26253416977
3994,65162.99083840569
3069,38611.39018017576
4749,16174.461531869852
18809,142055.01518154633
2878,106926.5766681657
22565,62774.526219175226
348,28362.767471856314
4847,50729.08541328904
31589,63497.93494026439
3469,61119.19379821578
12141,62206.93086679262
32773,62180.49358516971
18183,130773.09020171934
6943,81431.26493358181
3706,36435.1535856703
27259,105920.03030116668
24093,70121.57032665159
9625,54531.11024375327
31346,164439.66789721866
214,56940.34592299863
3634,121260.9888837708
4072,81060.53296456268
26558,45267.13260978274
16337,245888.563493143
14350,44909.36111371539
21915,52741.85770872855
28395,37254.125903433276
9056,100710.70900600958
1664,51331.057710234
31189,34025.39742516795
33820,113888.72540131444
7825,66463.03709478382
2842,27097.68234806238
17989,203505.05639205273
32989,56246.75042376893
14493,56155.91150435249
1450,40273.55672477373
12528,124363.29317907915
26481,42319.28473903907
28788,33292.808860360754
26326,223133.19710847276
32498,225219.39579884155
28649,54317.629251225604
35875,68502.03226370478
30350,110170.19995869117
13529,138014.84729350702
28750,166405.29447366972
33280,69540.83034749483
10930,61518.0173659575
4343,60022.75410717684
6399,119305.36185969408
27313,147651.35699834436
14673,201731.36131873314
32156,53006.04302478029
31727,29333.867676653008
15283,123136.5180166729
3116,46169.01276273592
4450,33535.236852330614
20336,52182.62073640595
23532,44329.95081802161
22605,62634.464294146004
25780,109448.734482978
30415,201373.3703817685
7137,110000.29859658626
12800,127286.75483945134
25173,232860.43360331375
2680,73729.81691691825
16463,155944.03362615767
2457,207301.56475660834
4638,61172.00787643681
6835,84530.34589552275
9441,58797.639736279554
26104,13213.61629389849
5501,54753.04642819862
33656,30571.284320888884
3132,53873.10752464568
30408,57568.825918787734
16570,47241.87464657618
513,318120.57567153365
