id,salary_to
7080,91604.78336551158
34007,82586.85052447555
30708,116476.98589626933
2536,61429.55605076254
20498,23877.659823272643
33352,68883.77394019808
4716,64480.360039673775
6872,35104.51049595688
10608,72682.60996435775
5472,76204.82270255816
17822,165851.7600732601
24919,117899.90476190472
5576,31947.982417582403
10986,117839.2857142857
27177,82348.7607142857
5341,8874.061666666668
16502,32640.83333333333
18634,22079.030952380952
20265,77421.36111111112
19557,80619.14285714287
33407,57526.94359873454
13602,146283.79047619048
13637,141545.8632805131
23795,166062.6855742297
20178,44665.33333333333
27574,38925.55784635041
34741,44359.315567765574
26476,176745.40476190476
20222,34399.64117205339
28335,78191.54761904762
5523,55581.42866552058
11510,180126.78571428568
32344,28372.693126050417
10020,183540.2782477026
32473,46517.55032572403
22241,80368.47903754814
4209,39000.0
14699,116848.09523809521
1122,72249.88095238095
31352,62175.85786435786
23815,119683.23809523808
32124,64064.521488726175
24010,32372.36039181847
15944,99490.56060606061
32912,63895.847842111725
35269,116706.96381045155
13826,74248.90584415584
27254,51551.63948856962
13024,243776.47798742141
16982,90024.68644393241
18436,169582.7777777778
19917,102036.7638888889
4921,205104.8057347185
11153,37796.766685634546
1923,165112.6984126984
3318,140620.01190476186
6527,55802.38389697725
30738,199517.38095238095
33001,78897.86958751647
16513,79766.12850555242
12051,308111.4285714285
36674,63251.07142857145
21690,28963.924007002803
22370,61000.0
4614,69205.00630790237
30390,50216.91944813669
21931,83595.22072565516
14452,77045.34879746137
15486,66257.58333333334
6355,645754.9961904762
15320,217655.35535386967
7775,269945.0155855818
29517,39000.0
25466,133726.20833333334
6410,74683.38012358028
34834,53365.65861816977
22683,110342.40476190476
32236,81088.16834392314
31833,58385.81932645128
33190,59096.352708022336
22135,38000.0
21082,48734.24116300365
4325,209430.2212619149
26951,38641.343011142315
8059,19500.428132832072
26234,56722.1392732948
8404,26657.31566666667
18043,141391.9614789005
29500,28140.28256634693
4121,129233.23809523809
15041,83603.57142857143
28995,213360.33988095244
6455,53989.5955952381
7714,213221.85714285716
28089,175778.03547008548
7075,78816.88248847927
2033,88658.06056873957
6434,82662.35714285714
15180,165780.0
16694,179102.79831932776
33969,42333.096984197255
24040,65881.92857142858
685,71311.72238497889
8147,27385.31428571428
13375,25181.498941798938
24372,33876.04857787383
26236,32136.098113196036
12082,87026.88095238098
26820,249666.26984126985
17708,107568.29999999994
4169,109805.8119047619
25048,54009.97096374199
729,288100.0
5225,35753.84895483284
12806,78007.63988846679
11069,325737.9723809523
3106,35049.735819997375
9167,427347.738095238
27760,40956.527980395054
32697,88568.67857142857
17896,200999.94047619047
7136,108715.25214285715
31045,218328.69047619047
8409,98760.60776942357
27780,183358.4384152957
6248,59795.35506000898
34430,50431.137503635175
14759,144475.95238095237
25193,54728.6637474679
2375,54707.768677170956
29311,107855.00000000001
28588,54405.498330737406
3517,82133.20346320346
23502,91675.781392557
12284,88916.23809523808
5763,137074.02380952385
12951,90572.72733206031
6594,24116.13386129926
14775,52122.04215167547
10496,134374.0083006976
460,140932.1666666667
1968,7370.36164021164
13958,347839.4047619048
8492,89095.7434742013
2361,46142.69147041636
3480,39349.219213139004
6758,229313.40476190482
34997,141613.49581058032
7643,161291.66419172447
34515,104606.77075396826
36549,41815.11250980393
1336,57008.775042790585
33302,127677.09523809522
15590,132139.1666666667
25388,85956.20034120543
28630,73239.39618385892
11753,128055.8333333333
21117,38000.0
29152,77230.60270304508
16487,74695.83206606885
2201,84112.78571428571
7570,253533.52706455823
27637,70170.6645021645
29154,26270.604189604284
22944,61234.72836297667
12535,112577.14285714284
8617,173229.16666666663
4982,63677.51785714287
17598,98836.13545178123
18578,226394.36796536797
18837,201552.07142857145
16050,99063.74999999999
1655,126554.04761904762
14723,78698.36011763322
14856,67211.78170066957
36947,74548.41679732458
28337,56620.17226890756
18497,188458.3333333333
24172,151142.37499999997
177,46496.50143254272
22396,53231.5
12428,115197.10317460317
20543,48976.92499314386
18087,169862.34199063652
34125,39329.08944232676
2059,162718.84047619047
267,42619.07671615974
24168,115864.34974766252
32572,38038.41367203025
15606,114661.71428571428
32719,45000.0
16922,43409.31058065889
11658,106794.55964052286
32231,52462.530614722775
11922,228966.9648791651
5426,38149.74001673817
21783,188338.09523809524
4842,57464.70238095238
28146,63306.661868052855
19545,42268.6913914367
31416,35191.430485467776
14041,194402.50000000003
27012,51270.17761858194
33020,56061.72882540437
5135,44615.08965655998
16164,133664.4833333333
14987,223384.79591836737
26009,33789.95423870294
9731,138022.23333333334
10852,35436.13416427302
31161,48047.86802433252
13688,160919.50532522055
27013,74643.50892811257
27913,73906.17608395062
30274,33097.09819676354
19490,29943.101757203367
27807,83027.83333333333
32435,62897.88095238096
29273,58994.593417558324
10594,101503.82335492897
33238,36451.08842028045
12570,127174.44854380694
31079,77173.82448399389
10370,38181.418137597175
31812,38343.87416615751
10240,251839.1666666667
3198,63651.789682539675
4304,133118.4523809524
12014,195675.36904761905
6934,182727.75297619047
32502,206578.32142857145
7964,76983.65873015873
9287,134055.61868131868
20780,121697.14285714287
13196,102499.63232713235
21853,145453.23809523805
18367,45617.53571428571
23048,51308.321131879326
7144,178971.11111111112
6876,109141.07763975154
21963,54570.90477421809
4393,45503.36279294817
36879,55179.70238095239
29953,38407.32654710989
622,77068.5881090395
26882,73999.92120582529
22284,80000.0
14276,36455.13981173169
28816,81747.88257286105
996,47971.593980399695
36687,206713.3333333333
3923,69540.68803418802
23919,73735.33809523808
31789,31219.793125027056
686,222744.55642841512
25922,100317.41706677488
22878,43242.20238095238
7284,112386.42732267735
26583,33213.21036012972
6896,198359.6497922094
37044,43030.49768660834
19764,164783.38095238095
10859,145197.44047619047
25079,42101.925115753824
22631,73181.07189146051
29319,66467.79196906692
5815,41543.13526213839
1411,78640.81904761904
26528,39853.859866956605
6551,173783.46823644443
6536,58782.2524425776
34894,72293.05955756058
23368,111666.52698412699
14787,55700.0
18737,56133.90839055512
25015,28645.888193951036
3690,43201.2224085006
9527,262958.8852813854
7915,164459.16184528824
850,71243.78360528362
14770,83319.91242375405
5604,48802.20238095238
2208,35022.054334554334
15045,202979.4842986479
8085,260711.5476190476
17036,104321.6666666667
14702,39525.638492063496
12431,32848.637971281445
25386,105827.47619047621
15571,84818.13968253968
13694,107747.97619047621
13710,210628.9208773991
35980,50758.36530134444
6436,181765.77380952376
30950,57885.421403422675
18535,102346.28835978836
32910,38341.41245957668
13396,62601.50874769798
36158,58436.29261648746
24732,147677.7380952381
19916,163270.7659022659
15144,279136.90476190473
2298,44642.85088645554
5563,40605.77142857144
8340,160620.62363284145
12163,134364.64285714287
16036,151065.95238095234
10192,84564.83367346939
12512,250400.55357142855
9556,201516.16700264916
15356,149276.90476190476
6992,208754.44134688843
36705,45000.0
2388,62078.2098247981
27119,35025.53502069918
5556,57125.07836494608
21713,43883.47659602991
37180,399007.5396825397
18963,105372.9704545562
3834,253678.3333333333
12232,183089.76190476195
23425,33449.07850208138
32335,37286.252641424704
19031,130871.34126984127
29735,109675.4088262833
27945,74554.66666666667
13420,124583.33333333334
6067,56693.226921248526
26963,43613.21428571428
23375,134183.23809523808
31632,45541.01529745291
9532,115704.8888611389
13793,149689.7611111111
32645,139392.8571428571
34090,45312.28190198951
20100,124445.95238095237
1928,117940.00000000001
35401,71133.80230880232
26458,142034.00000000003
736,42209.72857142856
17528,353748.4523809525
25978,49319.037373276566
24821,57432.73872100279
25793,69377.71168510387
252,57348.230998908075
1719,62312.519063492065
33118,136384.3333333333
22790,44178.26488133885
3704,63984.713263864265
31230,78307.14285714284
2404,50054.53466156821
5716,42643.485800759314
27947,79152.50168944101
7864,119111.58051674381
32612,79842.07142857142
20574,148257.2619047619
23665,201672.85714285713
35016,139986.42857142855
25439,41725.669009625126
2091,58399.82477986129
1009,52851.778441196766
27950,88683.14529681494
12249,247895.0
30952,47994.80582558467
16224,84909.28571428571
32657,72683.24404761905
12353,65877.39285714286
34621,90031.2415812325
32715,40078.56705698646
8256,119469.38227287655
15956,74556.14718614718
34774,49479.12892060148
12246,342048.32200000004
28871,84945.08446873464
36294,47781.85263294104
9370,121746.90476190476
27176,94248.97761141295
36653,404766.54761904763
14766,213828.9208773991
878,53026.50193443738
7718,172353.92151831466
18370,181437.97619047618
18342,247802.81746031746
26125,45550.0
22904,79227.08751741498
18568,158221.92857142855
31446,76427.98757191411
23136,45000.0
9738,57721.6101401385
11990,42357.292736898344
26253,84547.3214285714
33440,188139.99999999997
6660,21571.167857142853
19399,65692.70902792604
3154,73261.08097360597
11263,287269.04761904763
8288,123985.76606726606
28998,80935.88722592368
21369,79519.40332951363
359,27877.156368113905
15862,168985.5276497696
1219,234643.85893980236
27400,138266.07142857142
32958,73634.42878657757
27536,33516.28852215695
24909,57134.03136801456
28781,71278.97632856281
3263,39202.3660642094
37125,55492.20993067636
35801,59119.625949820795
17471,208829.00072150075
17503,57793.67559523808
36405,29122.69631120054
26497,45000.0
35020,177905.9920634921
12263,202025.59761904762
22120,53037.141145326364
9771,37338.95238095238
21013,72784.04347752746
24006,68771.60555059524
18111,83610.28129278526
19757,167701.1285714286
31850,22610.959523809524
27656,103939.01540360582
1328,44092.99019679007
16291,180328.3392857143
25590,66611.38429142526
28626,85449.39285714287
4148,63989.75108225106
11024,51086.53571428571
30869,61639.4654444338
3470,57541.864951642805
24477,40541.83400791382
17448,272647.8896103896
34483,45657.01123438146
6951,252725.23841993834
21641,78706.28843565106
25660,91009.40207671958
2796,34183.65371281468
19536,88286.07142857143
19658,227723.57142857148
35103,226954.38842203547
33627,141291.30952380953
29556,39642.0361249466
29341,43819.27590793284
15609,166114.1425714286
3489,74156.84399999998
5706,46846.73155501298
17418,55256.293049294756
17756,107780.35714285713
2884,123586.25
36611,98198.91437728936
21674,43423.88218511684
6596,225372.59523809524
32215,34850.651436216205
17313,107249.51298701297
20090,44496.0
15452,122815.47619047615
31316,85939.73809523808
9653,178394.44588367047
12932,19699.733291562236
25504,45488.23305594942
18896,291701.5716393669
13028,116177.39291639293
2602,198248.10987553812
13787,149086.16984126988
30801,88178.67107209885
20520,40710.10967072455
286,46988.97280952381
12147,80160.47649184227
24318,42333.91275941887
22242,95360.9761904762
18487,151214.41225441228
23699,33269.54463159443
17704,75278.59511380785
16400,183039.21609154795
10880,134196.1904761905
34111,62757.234983163675
11198,169124.53739265443
34374,141313.9523809524
35522,59202.92828015877
26433,64224.503865670384
10460,143161.57268170425
23451,151849.04761904755
29455,110328.33333333336
23974,80000.0
30250,49178.545238095234
19263,88824.63673259623
27617,172056.0335714286
9051,376327.54833333334
33651,38121.3622613956
34148,38149.08392344792
16317,192054.1666666667
7998,213664.3329365329
14983,198406.80830306082
32555,443089.61631404446
9736,57103.42899249843
10670,82561.02380952383
8658,222891.72161172156
19667,149593.09925034316
28896,234437.02380952385
23674,47238.33377580105
21420,59714.66639510802
17957,86853.05719835236
19290,156431.58825396825
32031,33392.12892814393
21358,38000.0
13019,64987.661290322576
14611,103058.92857142858
11921,50175.91666666667
32991,45000.0
22188,120046.47500000002
37205,91874.32899628136
37087,149691.9444444444
4119,161626.0626051115
11118,32523.87996177406
13290,78844.16666666666
10112,244610.23809523805
22522,34417.79346510898
8467,221735.19047619053
21184,63957.08961904762
9851,146679.28571428574
36856,57751.98264993714
34902,48316.40548980932
26759,76086.7857142857
5844,38090.958076317125
7348,634356.5873015873
6300,246057.14635854348
22012,52532.66972681937
28305,113479.96666666665
14188,59867.228174603166
16092,61134.35714285715
22593,58593.120534185655
33438,35051.82746796224
32210,44541.657185081895
28098,62508.82837745415
25213,82608.92857142858
31904,38641.343011142315
23658,75015.71690678295
27741,42797.03136794488
8013,73968.32738095238
15825,157049.28571428574
9618,213695.25685425685
11029,102001.38454203575
17911,63759.55952380951
5352,56234.79007952617
2054,49082.747986061164
33181,131357.06746031746
4880,46198.32882673791
31046,109489.44517010065
12287,177347.47725704245
27089,78895.30421189636
5860,108389.64285714284
3313,147249.14033965205
21385,78425.34658806027
28617,40282.96143138133
17521,100267.15706768318
6700,78009.93452380953
23485,30296.998376050426
3905,125318.57142857143
30700,45100.0
4254,87767.70330678113
29110,198118.12499999997
29472,45000.0
29250,67783.1244777199
24157,49151.95784259924
16306,108119.72761904763
819,57494.960617683326
550,100471.21428571429
677,90369.79423635302
30793,48884.07066117371
6341,64358.57142857142
5414,23608.726556776568
29212,89010.99586258671
11082,96190.263006253
30115,59331.07490271347
25732,115045.01718967155
11000,65990.49898212998
9382,89831.90476190473
23149,87123.55053863353
27784,269167.46031746035
16764,55437.41145649593
23657,105098.54564011483
24579,41677.43431281004
14592,59860.43
2616,42944.21666666666
4525,61336.639910380814
23902,54540.20932996557
28474,28029.798635951873
25196,31289.13093070656
20315,60726.64677939018
34696,69437.21208674551
2584,16846.147951465962
23056,146626.42857142858
11533,229128.56958369978
2425,138994.3181818182
26346,81646.04021436753
14112,169916.0372412413
5477,46755.431555012976
18410,143690.01831501833
20970,93109.89610389608
17018,70298.33730158728
20540,89546.16565089335
19962,55731.33922178983
27116,52750.50787663524
32786,87465.09199999999
25455,59025.27494192049
6753,27587.20952380952
8357,72226.14868380343
4375,54618.7166113009
5634,35877.055855002334
10741,100526.70401932558
25387,38000.82463186077
35405,38011.121338413905
31975,101263.46485842398
7801,171587.21353628451
20997,39394.631521819116
21721,79668.47251846353
35709,64877.900432900424
32968,122656.07416666667
16111,163062.5
470,62374.604943888386
8028,120617.7867965368
2279,45163.33414057297
10314,70334.95968419628
23708,136441.84523809524
5132,73701.09597049262
9288,62828.11111111112
7339,207087.38095238095
14649,230775.2475844461
32067,58245.694811967966
10968,204164.37844611527
10042,251777.61904761902
32794,58230.83543517916
2715,56725.33994237868
18357,143730.0
6422,68659.20634920635
5133,41484.418595936455
29104,76697.73809523809
34582,219111.0
2211,33920.2583304193
4832,55593.93968253969
29209,54000.487915175494
11798,75155.61706349206
1053,74668.73565323565
15010,118203.76984126984
2918,84716.04326066544
29642,46519.63884234045
10201,35335.45238095239
10221,106380.05930003579
34140,38006.26702330037
25656,76589.65999408862
31786,59670.04969386897
18985,52092.031746031746
2533,110008.68962585034
17,47650.90342669173
14465,203541.94444444444
21028,52177.02351865396
3245,38014.870185225365
18393,121870.13645721447
29928,38010.121338413905
15406,114012.59523809524
15518,160585.95238095237
32517,67548.33802659516
15575,116896.59090909091
25904,114237.1227106227
12933,13025.307539682537
28574,135017.9111111111
27278,76086.7857142857
7,94044.16666666669
21241,93054.08333333334
22087,35049.331804544294
13804,81255.29866946777
23106,41115.380036630035
20883,45000.0
3935,223237.39848484853
25139,27425.222911643767
16658,219596.91229060796
4590,231369.2857142857
35966,118818.65873015871
13299,309959.1666666667
16573,117926.57738095238
12556,129914.32194616979
33789,74880.2850575651
2276,40385.42410798238
28487,52690.12160905879
52,94507.84846744414
34391,60678.11966150689
18084,178873.9360639361
13022,232461.81818181818
14994,67642.94213853775
23143,45000.0
19685,86184.32857142859
36295,48510.10212392111
584,35891.0997316248
35461,85681.47193596713
9708,63806.4882797935
32453,37048.18300810948
14459,152621.54761904763
297,229356.91666666663
18195,90413.24851384999
14833,91601.87610028859
30438,39941.184299384826
5001,105101.7285714286
2497,34796.87342680681
250,39389.942557442555
36609,62924.11749501793
13321,126306.0714285714
3103,157936.5476190476
13620,12384.194316436253
8943,104601.70873015873
15420,18809.128132832077
18512,216038.1724073029
900,216690.2729365079
621,57161.93754139876
1113,105425.38521004688
19098,243324.76190476195
34729,40290.30959980709
36219,164700.2648247214
24454,43988.64127341159
34562,119687.1362067391
27227,132299.33333333334
30159,94983.61904761907
28720,44223.451335656224
3120,159482.92490716482
10421,57603.414660599374
12710,201462.5
35496,32092.41666666667
17683,240881.90476190482
23424,81556.942442028
12009,146861.6666666667
342,87420.08834094787
10445,82519.88095238096
20718,59385.2380952381
13097,77987.81700216432
6072,93344.19047619049
3474,84810.26813850531
10936,42092.15706348874
32640,55973.10608802813
14148,429333.8095238094
1650,101675.16666666669
34563,104149.27777777777
16451,68431.78571428572
17797,182678.09447496946
1992,99867.95259789558
27207,64541.47915316467
28768,77296.51875867078
28977,125442.64285714287
8596,107183.06063852814
10598,82818.85554795474
17017,99192.98214285714
34117,46236.05826556226
4526,124181.15395480153
22253,25449.04500178163
5551,81434.17248959454
29103,39133.49124857255
22283,140910.20832852335
31143,69273.77363226624
3289,44641.531487295
33894,57629.716834323604
11806,64977.14660434405
1956,71198.94261904761
16055,232310.7142857143
17730,143337.37012987013
33924,95709.55390082249
32649,66403.83513583697
6649,222195.2380952381
19753,113513.12857142858
16641,262461.1904761905
37203,167427.72738095236
26925,52212.488631612476
12913,62345.83333333333
11072,302972.8174603175
4602,95932.5129734015
31353,86172.75423997188
33022,38089.48130901465
36077,50207.96817324939
27863,86557.73809523809
24809,112958.678187404
1248,54988.01381326873
7387,157157.4927377012
9619,112783.80952380951
33534,90937.52052510422
35084,55861.35413210656
20747,124611.84523809527
34795,65795.37331414271
24499,77752.0109125899
35512,43761.62643578596
12309,107491.8992063492
26050,52026.925947906544
33906,120806.90476190476
4813,38896.1905332657
33991,35433.59012364249
34517,52709.84106130977
30081,102919.66666666669
17474,146188.3333333333
32797,58010.70416829975
23592,34672.95437627444
14307,93069.11771708682
11912,106877.83928571428
21745,38000.0
23784,40870.07292403061
32526,148393.6943963444
121,34098.345238095244
10992,21571.167857142853
4577,138953.27499787795
9523,162621.24780860695
1148,74717.11922821624
3547,113413.05333333334
21531,103287.43650793651
4859,99756.54761904762
26231,152248.61304761903
30640,125216.46974609378
6988,226399.9663523947
30422,100428.02865777249
9887,121045.19771428572
22145,64062.73620262839
36229,73123.16714553852
36342,106173.7551752547
3126,103574.45136831299
34337,35456.94600840336
6735,120030.06180445664
28953,63824.83198909858
13366,50460.185572044335
13137,97931.54761904759
33234,39816.67857142858
15246,180728.92857142858
2325,48711.16736735203
35500,53368.50459138985
2493,90588.95314761874
17991,187655.11904761905
29762,39278.48455006896
12781,45969.43970007892
35299,45068.64015469999
4400,92953.66512965981
27538,65611.95214504177
16765,55523.17857142857
6742,29295.44950146799
2937,65088.53704487566
30472,177576.80952380953
27955,42352.86543917672
16166,47896.055857142856
12085,147204.40476190476
3528,27370.928571428572
14354,208600.92380952384
8393,227368.0590569561
36749,59186.84640765532
36146,64986.181356119945
12160,177039.23409359466
18470,246996.96825396825
36293,139991.22153209112
4097,80916.42857142857
23068,128652.03769841266
7708,121222.50000000001
10497,44092.27451929859
7793,150462.73809523808
12885,157525.11904761905
25237,111168.21711621709
35485,90990.54795908424
19066,178192.3576190476
25430,144441.6666666667
9312,205830.21446078428
6807,78042.13267681716
6258,49400.472222222226
33262,26345.307376050412
15050,83714.92441160373
33218,133213.7341269841
10835,174596.4065387657
520,15882.550714285713
31053,36427.84622473405
19277,226913.39285714284
4093,55271.382558869154
25400,88542.51190476188
1704,112599.66666666666
17445,345397.14285714284
31731,19771.8194453282
35530,43571.40097054354
35255,39034.69451855445
1012,76587.60994505737
20882,35696.75666666667
15550,128396.60623809522
2633,113192.38095238095
3579,28957.063411764717
1895,63894.79962655823
15027,146990.7142857143
16739,178453.1349206349
6161,124878.60462536635
4502,59038.066537566905
15336,86111.48570175437
21956,110628.69444444444
1117,150214.88095238095
27636,42165.357142857145
36909,84642.18219231853
34694,49040.40559785937
3994,89120.99206349206
3069,47589.182305769864
4749,25295.146700113124
18809,259547.24
2878,81716.90476190476
22565,68394.23274624185
348,31355.14175200501
4847,55616.13318185358
31589,63494.59298274527
3469,65129.17260171668
12141,61513.60714285717
32773,58730.86022615287
18183,104730.66977726575
6943,76542.9940476191
3706,59774.30036630036
27259,101720.37476673703
24093,104814.0238095238
9625,73985.99298515105
31346,161025.78639699603
214,72603.79071235177
3634,125918.87052503055
4072,88913.38229498369
26558,56103.718988332344
16337,145597.2619047619
14350,48155.70440929659
21915,51931.34890965711
28395,37259.88709774017
9056,99405.45544733046
1664,59098.122080720095
31189,47409.94047619047
33820,116852.73809523809
7825,71600.22541525567
2842,39606.415219857634
17989,270826.0714285714
32989,48512.35489705382
14493,97951.73809523808
1450,51980.274943299446
12528,52699.45035673136
26481,43385.72494235276
28788,45051.59279291133
26326,167527.50000000006
32498,221785.5560487277
28649,58631.08119938332
35875,59120.35476190477
30350,109704.21586719312
13529,133632.38095238095
28750,78482.64285714286
33280,63890.32426778587
10930,87795.49444444444
4343,59038.066537566905
6399,117430.67460317457
27313,88672.52313971863
14673,194457.25421073247
32156,192633.7571428571
31727,25891.834500116907
15283,131360.71428571426
3116,43678.35900210901
4450,34629.03951244925
20336,49579.2895833539
23532,42747.08594353178
22605,57560.707165831955
25780,81762.70688103419
30415,204228.9070011087
7137,125413.14249639251
12800,136376.66666666663
25173,105609.16666666669
2680,97619.34523809527
16463,141434.72222222222
2457,181689.67532467534
4638,121482.476984127
6835,91054.25862705613
9441,55689.78939335528
26104,8814.097142857143
5501,43508.190476190466
33656,67253.98021588802
3132,57224.998883177184
30408,68994.71804511276
16570,48412.87929983061
513,327497.25352380954
19450,38000.0
18742,196439.54761904766
34595,71290.80826487964
34201,67104.78671618892
7751,227152.9315540318
10869,69554.86576807062
16719,56566.98667350252
30217,63837.95238095237
17935,90843.40476190478
32493,33318.72619047619
33073,140253.1428571429
4216,57391.08043531062
35918,90185.61049520878
18208,358385.9523809525
27279,122347.14114285714
9090,126003.92380952383
19185,136072.35714285716
6352,145627.8348987527
21284,36282.54284505981
25858,135750.83333333337
19145,70157.21881136825
7275,35317.637753933945
9159,296142.66333333333
20744,38445.73095238096
4282,120361.54370488504
31322,58580.37122426926
33384,78453.60157322354
35502,284633.8095238096
29010,47117.363845671236
5665,107189.91380952383
16257,243377.22222222225
7185,161336.57121784668
18327,273167.5714285715
36636,46812.658409230455
27639,250898.57142857145
12611,61636.40015445095
401,84935.07936507936
32140,38197.76702330037
25885,133303.30086580088
19367,85943.06012393047
4546,44396.21097883597
36009,71998.80895420369
32807,140187.1428571429
24113,45000.0
810,90248.46292032962
19786,43166.225478738284
28609,48329.03390727263
6906,124745.01666666666
28280,122033.96825396824
37146,48823.14579573936
26769,76836.70798439243
22352,60029.07093638182
23012,34940.905309533395
21620,33213.21036012972
25110,149373.33333333334
34740,100091.79882939487
18152,236082.2619047619
7828,59163.55068090863
24506,62188.90310905795
26102,55742.66231903751
20562,38077.491298527435
292,112224.87777777776
31562,75773.93215507011
27597,85033.19047619044
36370,132550.23809523808
24388,65987.29761904762
33776,35610.764870705694
7451,49060.31792114694
11020,83674.0699829932
3740,39006.0
26216,66573.85847378001
7209,39887.01984126985
27469,30950.197409219058
22695,80000.0
6983,18583.242063492067
30668,34971.359153269
13000,107211.17261904762
13194,109581.19047619049
18045,39498.950238095225
23560,42124.07528576196
30076,67916.3722260532
7010,191479.41225441228
9396,38321.04761904762
17588,61116.33928707703
35656,87797.80414447872
11342,72495.92575766356
24440,135479.1488095238
3014,80112.00000000001
3344,47541.47364459121
34243,83559.50009937034
32295,84720.78503742794
12642,272383.94625000004
10369,141385.35714285716
9674,105199.925
24581,214562.430952381
9640,118522.69156208703
30189,47406.92820549112
29580,81726.77550486283
9875,54117.45386569624
30401,65980.6974060759
32277,54028.72253059126
9538,228054.68253968254
5047,95247.57305194806
20989,84819.8619584654
18388,147784.04761904763
22767,141443.5714285714
7696,47856.46103896104
5679,170072.90476190473
36502,258807.14285714284
17202,108737.31349206348
8729,134419.1666666667
21603,61134.61942063492
20112,51170.35714285714
21191,33966.952317148316
33067,55042.372812376816
7978,50662.26938463648
27437,31150.079401220613
9324,86767.01253245006
31862,72792.16653774685
27549,38526.70769029568
27590,32739.607142857145
26391,57165.56666666667
1818,120016.23809523808
19678,43060.45934816403
16584,74849.60317460318
5862,39864.19047619048
21041,61719.300818606636
34370,38076.58392344792
1321,85766.89476190478
747,29907.901027088323
24978,306195.47619047615
15673,66939.25
13474,86105.3416498849
19717,65383.46529636769
11306,146923.45238095237
20516,63220.16744908105
24080,67729.15476190475
18713,154047.5074925075
1921,72258.28660873801
37223,32700.552051282055
2467,150841.19047619047
11105,115865.73412698413
3268,52167.70624633639
33184,53861.85311959087
28665,196560.57404761904
24988,43470.02914330367
12756,165115.83333333334
7530,188169.19648089743
33335,61933.39656054122
32141,66579.71428571429
10250,134847.60150793652
101,265874.98809523805
14623,137056.48928571428
31691,110331.40476190476
63,104068.30417820286
24181,79078.6952695847
2604,121417.33288888891
17446,60250.56205829643
11680,83230.45535237399
5224,88984.1702676558
33961,114568.33333333331
26297,94819.72487208618
4391,103741.7847016463
16157,165975.50533861562
21280,34779.793176227075
5138,198645.99363526088
6463,361814.55689905054
21960,59420.257653171735
21941,97992.45132241544
9642,80110.80511918725
21399,33442.32149149517
30171,98379.89277777776
33519,40078.56705698646
7107,113064.99999999999
13667,64298.71308595458
27771,62568.52380952382
20236,76157.62075525754
8879,126242.56180445665
25587,115918.57142857142
17410,94309.01573498965
30074,198367.6832449393
21163,78425.25787079583
15044,60047.43110406526
14208,131386.11471861473
9097,153891.6666666667
31986,89556.23557422968
12891,256876.58808158815
1715,25831.548799040298
22448,36843.40545570671
18424,51065.41468253968
21733,40804.111840049794
30839,126966.43704994195
30560,48993.906100097076
26713,74684.50211394095
9992,115969.06015037597
5220,91806.28300665245
30011,68671.49897686412
36990,101730.53735759198
795,110453.8354426212
33569,66870.7988095238
2157,60226.27300094445
5673,39000.0
22182,79539.91490858136
23361,38031.45542857145
31768,46628.25396825397
16723,86445.51811829854
26995,33213.21036012972
31741,403748.33333333326
6445,80489.42380952381
31029,47115.368337195076
20825,191408.2142857143
24966,236430.0
8602,116714.22523809526
5145,47129.325396825385
24194,50183.79999999998
15168,165719.76273809522
971,51554.73121243352
19176,95485.12211383342
10098,118522.69156208703
22011,38000.0
28384,37673.51190476191
27714,127650.7142857143
17258,470147.6190476191
4953,47536.07777777778
15161,102808.60567328309
8725,69228.71428571428
4612,57067.672712575884
29710,72009.5238095238
35763,29274.607983193277
10157,127044.84615384616
13101,331683.0952380953
25249,89538.11904761907
8552,98610.23809523809
16367,176200.75396825396
22026,48702.576614718615
32332,67108.00259605978
28996,81274.16666666666
8871,93850.49959342249
6011,85658.21004578442
33940,247213.45238095234
3125,36090.28153412261
23945,153469.42692476342
6977,205994.57961972666
20941,141095.1369047619
10993,54875.22821882038
35368,47589.182305769864
15363,48186.08315295815
4831,80534.9107142857
142,161267.59523809524
9285,174410.5639097744
7267,90825.11683971835
32559,69403.08223947702
20321,163190.1666666667
3179,53228.96096207369
13114,66810.80527710383
4101,37858.09523809524
10648,234583.29615612226
21239,80000.0
33387,80729.99073954106
8425,72101.92582309205
25393,48617.53465171996
6070,152537.03127909044
14165,119546.24603174605
29512,73640.39045176019
29835,147001.23399584234
16313,163083.2142857143
28531,69014.06729631008
9349,83703.90831208373
3901,126428.6904761905
28857,70247.18094850372
13143,109723.27333694082
25674,100223.66666666666
33330,37600.39186165885
9473,526559.0476190477
36924,51610.76468519754
5628,75719.09345238096
6234,55326.407407407394
31388,204375.0
13082,72364.4801663999
15446,81098.63333333332
7534,159059.58758297254
23685,43881.48888984784
14944,140900.40809523812
2141,56202.07680298239
23189,175847.38095238098
35849,29121.400977726826
10865,62505.45238095238
30803,19273.079002126906
31541,52804.558382278
34910,66790.83333333334
18788,122168.91071428572
19489,82547.20729675662
13174,223748.26336675027
29662,52557.78418968529
24215,63718.08021791258
3383,221452.85714285716
29911,105231.96428571429
8370,206727.38095238098
2435,38039.22348783673
27931,58129.94575065307
26446,153626.42857142858
22233,60839.4207531113
9430,51496.91366946777
9403,189702.80291602426
11799,105878.31246782499
718,38860.002750102125
36926,103921.06797590737
2789,399326.30952380947
16468,53956.219983053095
32903,73700.73214285716
30152,208383.80952380956
14563,107899.84711873492
20984,55008.86729181433
6176,53767.57753937545
23940,65324.4421772436
