id,salary_to
6148,143210.57523005377
27592,51714.64849972406
22163,112591.68678545064
27620,133387.7908671119
28256,46709.494281973064
24409,94693.12958833075
10422,44704.98140622866
5511,45478.572995177354
32114,63080.82787813723
24452,58950.25684750569
1366,15128.23214970684
2498,121566.22113533673
12034,171077.07477154248
5416,149427.62845401594
28500,107235.83353553427
3294,51969.458786720716
24614,59786.958487074786
13832,57152.355722201806
34120,45001.00438530695
7022,206808.86114814683
31952,103403.80647038158
4029,43786.90493183404
7103,253469.48923023132
3588,2493.632151487167
3496,50893.19631589541
4845,32802.759734608335
12105,134632.30706765788
2449,67195.05625739763
30515,77071.16459327214
13387,192092.22592634286
15809,447717.3297052816
30664,112942.31943860595
16372,260581.7687842301
17111,103178.43731736265
24236,36392.96164198014
7303,52039.82322020564
30357,37774.34968676475
35974,132749.13910852245
3427,71525.40001426419
22450,34588.868577202404
8931,67625.27470106765
32926,67781.41085797906
5514,70307.2816396608
34145,117472.61201940631
1406,55035.92943512727
12166,199867.8151937528
21099,79712.24425662661
32557,114629.79287299333
5853,80916.78590115158
5504,50350.24849700206
18773,154910.6744053117
18980,148506.96033087437
4759,60646.99874614455
32094,52008.367670050575
30446,132984.5570917981
10877,121778.37257685294
7581,185916.5184290461
11149,193081.90311874007
32445,63739.58883883889
31241,145643.9484519091
8904,60734.12012755383
5395,30800.745797821968
5317,35529.05102970735
7080,75768.95843603111
34007,119591.35958863757
30708,66307.30124136114
2536,68747.62353704913
20498,30046.850114103916
33352,86161.11844418813
4716,40380.739656290476
6872,64382.573001693316
10608,84871.28237365604
5472,60649.91664227065
17822,199321.68572383974
24919,115526.00239008243
5576,46387.31198652729
10986,119533.03633055152
27177,72562.97600400304
5341,20882.712832176832
16502,29992.25003798127
18634,16240.905961165525
20265,67873.64464937054
19557,56128.36799688833
33407,67260.85904595253
13602,158548.5321824327
13637,145436.781044768
23795,167601.20265514488
20178,44774.13065847772
27574,38000.01557056785
34741,42030.8506318939
26476,144076.3959309159
20222,39917.03895012521
28335,88603.66817544436
5523,96412.0549203404
11510,93044.11539911672
32344,39633.02749146226
10020,168555.9976710841
32473,61782.62649946483
22241,67707.84220382042
4209,39000.87988389895
14699,126281.65001574438
1122,62790.63889139828
31352,90350.29847126374
23815,105054.46891726584
32124,65354.16763652574
24010,26750.31267275641
15944,103354.04069711515
32912,67156.03275785525
35269,100567.83142402703
13826,88880.8620021903
27254,47889.78945755284
13024,285210.33092846524
16982,109167.38856719942
18436,136815.1470756841
19917,56999.990710229504
4921,208517.0860023487
11153,42971.01010253662
1923,131684.58606362177
3318,101125.58875398876
6527,58678.85028703474
30738,350045.7558104962
33001,65807.16443616213
16513,132556.36364155868
12051,296690.9052709383
36674,77550.34074371413
21690,31934.59835971322
22370,60999.34566128753
4614,44918.19895032776
30390,42125.13419475848
21931,45732.00211745831
14452,63810.60497702166
15486,44350.73395326858
6355,431914.1646895506
15320,245746.13975504276
7775,153227.26083820726
29517,39000.009543408094
25466,172416.46909130123
6410,92896.8426314822
34834,40070.05875393137
22683,125761.31819804768
32236,91698.51027909789
31833,52179.63077804039
33190,62841.304556340016
22135,37999.97974013489
21082,49209.915656779
4325,259253.06319798974
26951,37999.99816335029
8059,15605.390364329505
26234,46103.05503558417
8404,39662.85618314011
18043,126348.80365097118
29500,34055.145091029015
4121,127011.89909527978
15041,169605.75206390955
28995,199227.36748125294
6455,36054.88923593206
7714,193048.0081018734
28089,39425.71467204913
7075,86365.87608439536
2033,72296.05414202058
6434,107998.7212461983
15180,160782.82572098594
16694,181876.0093487639
33969,44478.13220712819
24040,108143.74949292312
685,70936.70996776898
8147,20817.13953921273
13375,33381.77950719141
24372,33127.34575770546
26236,42982.4795756485
12082,68763.39588469472
26820,250030.61059230255
17708,123652.3236980708
4169,113133.28932892787
25048,44663.19965614331
729,299999.53207437845
5225,34685.38152298263
12806,79661.67462926684
11069,391048.53942832805
3106,45083.21663106358
9167,267035.4433851433
27760,34547.35794557417
32697,92542.07495453443
17896,212592.1872268029
7136,84672.16285782206
31045,138820.58593920455
8409,61182.27567428459
27780,133190.71568296588
6248,54040.388372565765
34430,89321.84665826318
14759,131261.75059071084
25193,53008.53848384163
2375,59392.972800920594
29311,118572.61476433325
28588,67050.18730544386
3517,57060.56886576764
23502,83668.83532333343
12284,110905.69195985206
5763,147771.20135320682
12951,95693.04383893068
6594,12871.14082092746
14775,35302.497280047035
10496,139376.56460694113
460,72185.93498596104
1968,23385.008638826526
13958,328522.56317471387
8492,53186.40163717164
2361,38572.82014240758
3480,38000.10294065725
6758,258397.6145381146
34997,107442.07981047285
7643,164095.8434517228
34515,115046.85789164885
36549,41758.931580959106
1336,100380.3771127726
33302,121894.54274526611
15590,143632.91631962458
25388,77850.87848608843
28630,78616.87103696635
11753,146974.84389501176
21117,38000.00812223998
29152,89848.11361187237
16487,60431.050461560466
2201,97351.38703865372
7570,199186.6118570908
27637,62094.04766275159
29154,30103.19657691801
22944,86127.7340346997
12535,111391.9107166976
8617,188258.00364431238
4982,43775.89044996642
17598,89296.870403109
18578,208914.9672614357
18837,217119.09448606678
16050,104633.97668601386
1655,99979.67363402658
14723,90541.30093576087
14856,73816.71238074594
36947,85008.41951723423
28337,75895.2556084042
18497,197224.967360982
24172,97718.64257976967
177,39018.53692042571
22396,48880.45741724545
12428,118281.0678563948
20543,51067.50383134796
18087,189577.26112903934
34125,40825.698159026404
2059,195990.86298940436
267,41681.92212904199
24168,115286.91592998397
32572,38000.04698943318
15606,128677.69763488584
32719,44999.86781472228
16922,48262.81490215687
11658,86110.75549575932
32231,45773.72575504381
11922,222305.5437855301
5426,38000.564555509656
21783,202279.3757425658
4842,45145.19041298382
28146,74502.1318214556
19545,63304.54128663487
31416,34188.82031137381
14041,143806.06427825507
27012,48761.8871842477
33020,63347.85692174945
5135,33629.52568854024
16164,141119.905691842
14987,229046.73168508522
26009,33013.77544516016
9731,154086.04093912835
10852,37027.74169664856
31161,69688.3262788183
13688,164760.52380475702
27013,70614.55488161115
27913,29488.94686901949
30274,29881.627979682868
19490,41476.449786044286
27807,119283.04837822999
32435,38321.128463499794
29273,67805.21439464326
10594,88083.2066897253
33238,49515.374076000066
12570,73947.4207253175
31079,87512.51789614692
10370,47242.71946935779
31812,37999.99978767252
10240,288661.52655289584
3198,40933.45133573745
4304,107681.73356862977
12014,218103.67031148684
6934,204513.3308613321
32502,171721.57208451175
7964,49897.17903632827
9287,121004.76156448535
20780,90656.5962539848
13196,100290.18030300927
21853,87173.15003535211
18367,56916.521818630164
23048,62722.52279935794
7144,117961.59608031908
6876,121379.19041455767
21963,44874.11250299338
4393,50162.630610604196
36879,87533.00862766328
29953,37999.99958750213
622,84385.26456508567
26882,81975.55681802162
22284,80027.86539505723
14276,30767.553176920956
28816,149925.79913268634
996,51092.190059553104
36687,216048.0770351809
3923,84762.90119425916
23919,118681.3821335164
31789,24028.58887932745
686,205820.18175555454
25922,132589.5374790926
22878,40280.572256342275
7284,140896.08228742436
26583,33005.04251983467
6896,166742.98350593078
37044,66510.33023907909
19764,85878.29223635863
10859,105621.40813790206
25079,51765.38947079591
22631,84431.65682334725
29319,65736.09456152344
5815,37392.17018454773
1411,62539.916538295365
26528,38182.64139633134
6551,199127.48325768564
6536,54257.68208431834
34894,52072.376673642226
23368,90511.26598551156
14787,50116.53192170392
18737,62730.14771652235
25015,29587.334201729354
3690,48282.19986103156
9527,237515.71132946058
7915,156877.02467847278
850,61279.311233918896
14770,103021.4491733706
5604,53772.73235660854
2208,49452.70416783474
15045,217782.10627396975
8085,253728.95510842762
17036,85214.91939012647
14702,32584.252774982837
12431,-3527.0690305565804
25386,41975.481552809295
15571,108998.73288859859
13694,95228.03592152116
13710,197489.99221024942
35980,48497.70479044133
6436,196069.99604252947
30950,50564.65002778642
18535,101920.66559895828
32910,38155.239674362965
13396,59598.46273429376
36158,39192.894543495444
24732,112736.41503902625
19916,296424.3848162198
15144,265277.46188077715
2298,40119.911542133574
5563,51048.2233447053
8340,91815.22359969777
12163,155210.6290889433
16036,70361.55184240508
10192,75277.99270350319
12512,228872.3889098275
9556,183007.15693623462
15356,164195.88036942558
6992,197250.54534642407
36705,44995.78353632016
2388,61726.61782963041
27119,36487.009556637975
5556,43996.17926054717
21713,63765.07483718838
37180,349852.9575185531
18963,87665.53105902739
3834,254226.84496917497
12232,165120.82842743397
23425,33001.04181309241
32335,33672.2801890365
19031,141239.2497828233
29735,92375.25351327464
27945,87639.08060370378
13420,160477.7287471787
6067,58323.29072094947
26963,48617.045281845196
23375,158571.60969723918
31632,49910.65114384159
9532,116155.09702184243
13793,126333.58897472109
32645,126561.7713027166
34090,58780.51519248792
20100,111854.02146001194
1928,180775.09065326158
35401,38831.38102141816
26458,45080.27899072859
736,48687.722198433374
17528,343967.7560049958
25978,54042.67024988828
24821,66047.65979345738
25793,54808.65747876192
252,60625.55830785356
1719,98067.5793538751
33118,96484.64894719758
22790,37946.51345660494
3704,63279.921763072074
31230,77530.99567282027
2404,40078.02858886687
5716,41589.13149444225
27947,72447.0749359048
7864,133045.77088212757
32612,86826.36214913389
20574,165281.6921350083
23665,184640.15692662622
35016,78003.68214221734
25439,33306.81197783631
2091,78477.26144727817
1009,50941.525078749415
27950,106399.95346468379
12249,232366.62430720025
30952,56967.399394078864
16224,74677.24583121568
32657,80943.23359530763
12353,60468.29674938302
34621,67776.32952852946
32715,39998.68432110029
8256,111941.25378598913
15956,109350.12218238221
34774,48473.759590199734
12246,40486.79066575411
28871,61265.40504096541
36294,55028.91425784316
9370,124910.27201752266
27176,92650.64336669049
36653,184855.33090997045
14766,201581.35395833588
878,39120.02194193363
7718,156801.86426583957
18370,186183.0218223985
18342,231611.83240214738
26125,45001.312608102206
22904,66449.5419603852
18568,156383.18685472003
31446,69989.38074662832
23136,44998.23514051156
9738,65758.87235632462
11990,38359.06827250773
26253,66391.53597915574
33440,172056.41068868872
6660,14846.631001955488
19399,67406.53456152751
3154,96525.88762730215
11263,325102.83521163394
8288,142861.36127250723
28998,81624.66287982113
21369,85885.4466461952
359,30050.03329713096
15862,222134.27345150444
1219,279842.10928849864
27400,135499.97222178304
32958,40796.229345311294
27536,34799.313439654885
24909,53761.80551928049
28781,57519.016912854204
3263,44667.399606097984
37125,61515.46898129345
35801,32491.969948056394
17471,197507.48200462048
17503,96688.19783797587
36405,32376.316622543854
26497,44999.93832580866
35020,142567.3788586061
12263,182080.04116579794
22120,42716.69188782295
9771,39673.069698283856
21013,66224.85855169434
24006,57621.97107736574
18111,109129.42041105675
19757,58389.63426662708
31850,23377.7505928835
27656,99116.84059320418
1328,42249.32918630481
16291,74694.91663869125
25590,54137.88488282656
28626,70189.02605633697
4148,79907.66420415243
11024,48159.86388453492
30869,53974.95862226161
3470,46187.93111866578
24477,33092.963441316715
17448,222857.2759193571
34483,46803.48502873194
6951,236560.05632743894
21641,71001.41541656846
25660,80916.90477184627
2796,33072.674903227664
19536,140669.39505779208
19658,143827.12926530815
35103,203526.29152872163
33627,179554.5865713545
29556,30826.54433133119
29341,31056.983561571593
15609,160873.59264475392
3489,90017.2119154677
5706,44107.26005047225
17418,58628.8217749584
17756,125697.39737649033
2884,158283.48347798423
36611,90539.492482834
21674,57431.22657701939
6596,210118.94358806693
32215,34124.70023108578
17313,79076.38411143505
20090,44558.019224075295
15452,91360.64025373376
31316,74206.21836482237
9653,152936.78008894948
12932,17653.993122075808
25504,56295.31379392711
18896,288528.2324833609
13028,148130.30388617812
2602,227309.35000498578
13787,128113.2429363555
30801,73119.37543184347
20520,36679.17529016664
286,29434.896932486103
12147,79743.39822358267
24318,43535.30834156231
22242,122593.99644306675
18487,73087.66194641452
23699,33003.820948007975
17704,91284.98124687275
16400,156964.42281678593
10880,119082.95728872661
34111,56670.98925706009
11198,147279.37726230331
34374,69120.89462576805
35522,76168.91786137194
26433,71056.08751043638
10460,144112.75829805198
23451,118219.97673005362
29455,89593.29629619964
23974,79938.6257900415
30250,55445.23869703377
19263,76822.30537904627
27617,65303.68432693707
9051,330122.35597262357
33651,37999.902445521926
34148,38000.01557056785
16317,179259.38778278814
7998,176141.22728452733
14983,252537.57970897568
32555,38820.35989443897
9736,53076.848598097626
10670,93307.92901641836
8658,183194.87609801377
19667,152321.5029573482
28896,161965.02250659704
23674,42582.02170832931
21420,60240.616089265895
17957,64560.59474703764
19290,137768.22515852167
32031,33000.03927845479
21358,37999.99996634974
13019,62691.946630734106
14611,110200.32187129628
11921,70673.09805735313
32991,45000.31787332385
22188,110684.42545461087
37205,62847.766230790156
37087,125538.66567485224
4119,156941.92855339166
11118,41132.44084050095
13290,83002.76062314645
10112,78933.23243950422
22522,33008.18125412249
8467,277894.36774559994
21184,77334.22264983908
9851,171231.35620954717
36856,52208.3344398701
34902,57367.809300745284
26759,76643.26880302926
5844,38033.633787975145
7348,301340.279878765
6300,248632.49287422153
22012,52251.87530905402
28305,59463.34436025405
14188,51885.36921269732
16092,72765.3955633456
22593,54095.89292568138
33438,36075.12860334919
32210,40339.47069475357
28098,77538.97649433825
25213,86992.70604145144
31904,38000.003245820815
23658,72766.03284649576
27741,48030.10772090376
8013,79573.97531871889
15825,149610.4300289035
9618,251036.03591123992
11029,115658.95022415795
17911,39167.75493813215
5352,48233.2000308382
2054,65390.32957824722
33181,79395.994559732
4880,32219.875084088497
31046,92788.20496604245
12287,215544.65665425974
27089,81267.14817288205
5860,133135.86354051257
3313,70036.10679257417
21385,118374.65806398069
28617,59050.552732125434
17521,92733.31328054274
6700,46179.1941168663
23485,30953.456867262925
3905,134141.4765070124
30700,45000.24716358511
4254,76712.07788518007
29110,53870.05084166211
29472,44999.960580336956
29250,37220.57177968824
24157,50191.738043590885
16306,123650.68070299055
819,60511.224262964875
550,61404.651165491276
677,122804.8724435471
30793,47722.37059061036
6341,43828.87554641659
5414,36652.131711735114
29212,71366.24972693654
11082,94271.15856663336
30115,74351.72884053215
25732,87403.58612859478
11000,54202.955163836974
9382,98258.58672376265
23149,56945.316798816944
27784,220249.5304430206
16764,65336.941580761435
23657,85485.85327302208
24579,49267.11662371777
14592,60003.67759263983
2616,25978.75548458579
4525,58259.90019272753
23902,63055.228965227376
28474,19818.583574421347
25196,33800.82515740297
20315,69742.77132470804
34696,180574.1345343328
2584,11719.55968556014
23056,146905.96242874546
11533,172597.49835146096
2425,108768.20365008576
26346,91589.46489901084
14112,158099.01026203972
5477,38729.15581617301
18410,199195.61854010203
20970,159596.17223993095
17018,61842.63798918967
20540,95771.35091258163
19962,53798.91395665525
27116,37259.87107692167
32786,69065.10998800838
25455,53725.62580070313
6753,26963.468326709975
8357,75180.37429867894
4375,47724.26706944837
5634,42519.15078112851
10741,111809.19431119505
25387,38000.003245820815
35405,37999.998783831565
31975,68008.08322474487
7801,190486.66296436975
20997,36595.52785413057
21721,117523.63625943905
35709,66027.59804581247
32968,82150.35995657666
16111,70779.78518302468
470,68627.66341350433
8028,98444.14654907494
2279,31371.429635570224
10314,66074.87387641118
23708,76593.88558482143
5132,77184.6230516166
9288,68936.02686878681
7339,159242.2548703418
14649,207326.95675876876
32067,60028.352824164765
10968,198864.45252092855
10042,265437.8247721216
32794,64174.10564613575
2715,54558.452586830615
18357,123500.090763554
6422,69646.99463172909
5133,28992.71633881879
29104,124935.33980991523
34582,143383.17970358493
2211,33001.07088292484
4832,48177.215616945236
29209,46414.77347350321
11798,60705.21741917693
1053,91391.60575486472
15010,121138.2612742047
2918,71461.82008122008
29642,32892.71619930067
10201,28604.668582348284
10221,110795.7621035781
34140,38000.00029261887
25656,70376.71701362237
31786,42516.29442560907
18985,43449.14305730691
2533,100321.03058739325
17,38567.77262602346
14465,186075.85337435058
21028,50168.51465039677
3245,37999.983493882864
18393,73369.71290393823
29928,37999.99889999511
15406,128541.52371530136
15518,189824.07720378603
32517,66866.50342731902
15575,120026.07916718023
25904,100193.93082783914
12933,28236.24475403277
28574,114531.08687362398
27278,72254.5611459311
7,141862.83750365372
21241,58499.41599311225
22087,34397.07638757073
13804,74423.62703009267
23106,72313.04459366757
20883,44999.97794664212
3935,234379.3191420564
25139,41571.90156753246
16658,202636.15581887454
4590,150647.9509187289
35966,78858.06776345444
13299,310957.6924839088
16573,80725.59152294385
12556,158724.00096870353
33789,79379.8902436152
2276,53271.40359946907
28487,54545.11377939493
52,66980.78553032686
34391,59613.265269847776
18084,239539.13393406654
13022,228806.4616172314
14994,82749.38615816947
23143,44998.23514051156
19685,84023.53872909427
36295,54935.89093706294
584,36000.05942941222
35461,67049.93867548226
9708,100510.9734206198
32453,35500.503767524686
14459,149900.61464846184
297,185909.88775158068
18195,110909.58884688566
14833,93256.18738816085
30438,59612.75298854887
5001,102955.34970058737
2497,35187.25993529762
250,38999.48849332837
36609,95332.28177779242
13321,196631.40449293016
3103,127537.7422909832
13620,11572.227164557291
8943,78538.05491349295
15420,26897.69878093271
18512,211769.3610455602
900,132391.5875656065
621,63092.925285476755
1113,119030.47222214658
19098,213171.55558118352
34729,39170.37780885703
36219,151629.9164242927
24454,44222.98993582443
34562,85219.06235884226
27227,58017.632666993246
30159,58020.65202788146
28720,41092.056808385474
3120,187620.1975115224
10421,57864.055683949344
12710,122648.13369601326
35496,35693.795260599836
17683,249502.9689501523
23424,90303.85129665055
12009,120106.08940819144
342,118883.77231509105
10445,81987.53971817078
20718,90452.29628353927
13097,74629.28428025656
6072,108880.84794519652
3474,67161.3977680585
10936,67895.29858689096
32640,44304.47894052329
14148,430166.8394188356
1650,82468.82502241385
34563,57200.93797829405
16451,29759.020206816218
17797,170549.83585128863
1992,71537.47213371749
27207,53676.225410406085
28768,72246.44589010591
28977,159013.50326697913
8596,120825.5964393809
10598,90368.65059594324
17017,89431.2881022313
34117,39543.294326999945
4526,88654.14135760361
22253,35537.84080613876
5551,81504.34138505056
29103,36195.68829443762
22283,95494.83090189662
31143,98766.13092216692
3289,32007.17799503926
33894,55875.46422599906
11806,50351.99035999142
1956,69639.93339636787
16055,216274.86206748505
17730,172923.12374359113
33924,45367.89007039867
32649,38528.07751716628
6649,198805.82331027134
19753,57864.21185251151
16641,226230.33071481175
37203,97867.91540021705
26925,37485.94093157552
12913,89694.15334815285
11072,294525.0658080792
4602,104507.20053054509
31353,96699.45002416434
33022,37999.99816335029
36077,59782.749835653056
27863,104206.28019489934
24809,109309.87767656057
1248,82551.90255143358
7387,180297.7593932775
9619,92328.14717514941
33534,97229.74493841568
35084,56789.329706815704
20747,139938.39858098383
34795,50647.25865097859
24499,75411.63818597142
35512,45775.275618919535
12309,140183.8884886768
26050,39565.34591416242
33906,79518.47133076406
4813,33675.35529887986
33991,56246.793721617505
34517,36314.563751409165
30081,103198.2638339405
17474,110202.89948187582
32797,58977.20568730812
23592,36600.909575466336
14307,70979.34236387085
11912,81531.48748284357
21745,37999.99850585635
23784,37485.21112200429
32526,112247.31905067258
121,30113.2967497984
10992,18538.7303261896
4577,141627.59780705994
9523,168610.64242351835
1148,96477.48607799302
3547,129361.0595440623
21531,92707.6200788331
4859,83157.58366619375
26231,105227.99770056744
30640,98470.98082199572
6988,199780.10720906156
30422,100002.0133625137
9887,96269.14942909541
22145,47348.95248154034
36229,65670.03219923201
36342,89815.18993838255
3126,32375.675439526094
34337,46286.40126390144
6735,100437.49797118142
28953,52398.47993828564
13366,58618.82090154229
13137,164558.7118956431
33234,30916.927325262193
15246,178531.91927964243
2325,35910.41520997205
35500,35941.976465048894
2493,67625.55752434062
17991,198916.0254681569
29762,58339.275662328444
12781,53665.32023973133
35299,44713.79645523199
4400,64025.31914595499
27538,57018.46331779717
16765,40373.28343128363
6742,30525.471930227235
2937,56775.71415114236
30472,114357.6152169425
27955,58558.95323305098
16166,71286.22783281989
12085,148936.80530722946
3528,30616.77486033991
14354,167209.2579552989
8393,221527.7206497543
36749,61072.219395768436
36146,110275.730711066
12160,199671.14752886607
18470,242867.12256330086
36293,149491.6641622956
4097,149279.9053872274
23068,117958.10283668662
7708,109986.12794590677
10497,49231.9238393034
7793,145754.73319286626
12885,285867.835206417
25237,105661.33500744385
35485,79080.8498399229
19066,207569.97601521172
25430,85103.806482078
9312,168554.74649051117
6807,59784.76810735602
6258,59836.15078856305
33262,27679.96255434853
15050,60412.31061339771
33218,105188.64096964023
10835,166425.85544600605
520,18943.61530540642
31053,35469.71786092822
19277,75042.10950194616
4093,54292.57675387145
25400,89836.77396150955
1704,143547.72570494434
17445,312804.10097109084
31731,14733.300975410704
35530,49297.55228583979
35255,37999.998727329854
1012,69298.307120707
20882,34999.94887971183
15550,138933.10285012244
2633,128480.05066108113
3579,39793.00916549712
1895,77152.22102703548
15027,152043.90246711567
16739,184313.37408901355
6161,71498.39032663107
4502,59710.27823142247
15336,80942.95640152038
21956,39134.27684063439
1117,137089.41441986058
27636,45018.6672885819
36909,63852.805961435
34694,46538.82991646727
3994,45146.028048751694
3069,37260.150468066975
4749,24960.874587531078
18809,121487.10287645037
2878,98802.11620534024
22565,62399.54963045083
348,28085.65147968431
4847,46032.76050357199
31589,58772.30701769938
3469,61329.29860397937
12141,84748.3422124772
32773,56546.11866846923
18183,118140.3013626364
6943,77440.8016313764
3706,37927.414793295015
27259,108457.47903734042
24093,104075.21639823713
9625,59288.94212028463
31346,163470.59426260606
214,63043.03377249372
3634,110674.28383338513
4072,99122.74260224123
26558,41822.21785146643
16337,205105.51307527046
14350,45125.313458011704
21915,47373.62687501345
28395,39857.254436359755
9056,80338.74997514408
1664,53618.5763626281
31189,31209.69658622911
33820,94319.75970617522
7825,78527.17444353421
2842,38020.37108677591
17989,171450.7024825536
32989,53351.516395756786
14493,60790.77527189529
1450,50416.10394167589
12528,121993.32322842188
26481,43262.40842686761
28788,39895.93269859985
26326,174143.03203073825
32498,196249.37516448175
28649,60060.441190463775
35875,59374.33009990402
30350,77969.57188123856
13529,140816.0862676269
28750,158880.05740079656
33280,64899.78421849295
10930,85531.57412274812
4343,59710.27823142247
6399,117294.73623748161
27313,120401.64259205328
14673,197210.74840224476
32156,48922.36647930064
31727,37399.053758636
15283,128687.5011616261
3116,38223.36796064414
4450,39017.177947121694
20336,53274.93499351891
23532,46074.91853328257
22605,68320.06526478552
25780,85892.84670490742
30415,199292.63764551713
7137,108444.02512188716
12800,155108.57024970217
25173,159751.8147554072
2680,93549.88747463783
16463,165214.01517989003
2457,181400.48227527016
4638,76672.85699501773
6835,71901.86628762969
9441,58819.192665219525
26104,33954.94045964673
5501,81223.05005531073
33656,29219.18452070988
3132,53813.63361840725
30408,48124.68752122778
16570,52453.45887117853
513,338039.7422270236
19450,38000.2579595366
18742,191396.46408922787
34595,69562.79521378917
34201,82675.43097061425
7751,213689.6655767571
10869,65938.86705516177
16719,57648.12802203889
30217,47592.640295438236
17935,117782.35821121128
32493,27875.841344539273
33073,82742.53243870167
4216,44176.33765982147
35918,77515.1670171611
18208,267570.4580945837
27279,89656.84280980629
9090,132632.34992766991
19185,139852.81171535898
6352,163477.4452443107
21284,38612.383351004464
25858,169451.96600131277
19145,60249.74481234868
7275,60159.00392560595
9159,291066.3374365005
20744,44389.66827712714
4282,66561.73944695551
31322,59753.84023904399
33384,79232.01548363082
35502,194189.17681359156
29010,31130.687653686153
5665,37341.2784701955
16257,232689.00455627058
7185,58827.61424867564
18327,256610.73431261568
36636,58670.39247440547
27639,170834.73064512486
12611,56690.231353265444
401,95041.60278768778
32140,37999.99978767252
25885,114671.96181438309
19367,112851.99077998643
4546,59446.36666773869
36009,56407.839951649425
32807,184489.43674385734
24113,44996.92257026631
810,50928.35211445897
19786,59415.54351801859
28609,61882.55781147411
6906,157266.96711465344
28280,110438.40592930268
37146,40015.248378564334
26769,75624.81533278142
22352,88659.1604380192
23012,31942.994466952106
21620,33000.17154249963
25110,167004.87015025585
34740,61594.67596285699
18152,247722.9580237747
7828,59471.437411484585
24506,61079.87991854281
26102,46218.24161390163
20562,38000.003245820815
292,95698.34887568562
31562,59522.567029404265
27597,73470.52954516874
36370,116098.29650957063
24388,111084.50573431002
33776,36320.95029812431
7451,45511.26839830696
11020,86377.33695478429
3740,39011.19182603866
26216,49386.340165817324
7209,33950.85693406958
27469,30805.28315239263
22695,80209.81664858213
6983,36146.65789708655
30668,30270.425034815606
13000,77276.75244872755
13194,83369.35074806679
18045,36305.473849923175
23560,64167.07498999422
30076,85168.86530964357
7010,215009.32028964805
9396,43541.97479980117
17588,57067.78391671021
35656,69419.23091584146
11342,33649.00215304296
24440,127443.66856995548
3014,110600.93924016002
3344,54566.680136229006
34243,57629.354520994435
32295,84941.03752818197
12642,41331.2840052793
10369,145898.37612636923
9674,88102.76502576386
24581,191493.82358360718
9640,109645.27853873928
30189,43434.91408017179
29580,78798.31029385069
9875,59593.16269525981
30401,78585.69798716447
32277,42663.97016144465
9538,86374.65321960316
5047,92223.59295924773
20989,71287.11814562074
18388,122351.85873021666
22767,88142.04528738066
7696,36846.82980927419
5679,151546.28894253712
36502,154906.4962378476
17202,164666.31213246414
8729,119883.87621921477
21603,50842.20471792204
20112,46852.57494636398
21191,33000.44659019585
33067,52033.79961362372
7978,29774.125722507793
27437,30908.20401358937
9324,73137.94213580446
31862,49563.32290436511
27549,49950.98704026656
27590,46822.272472673736
26391,54299.37707925886
1818,111984.90114000623
19678,54709.71162651866
16584,75819.30742588309
5862,39028.569343333525
21041,42979.492904429804
34370,38000.01848974213
1321,48150.88673085601
747,27349.064817225983
24978,201748.69917544542
15673,41583.43262113466
13474,92288.31506891944
19717,57627.75384985285
11306,108937.97584092579
20516,91805.4962912547
24080,72687.99465076611
18713,212119.02945595197
1921,52123.20173024351
37223,35957.97866230855
2467,113271.26507606693
11105,139980.81621898856
3268,64710.14540991835
33184,61251.69792291369
28665,117566.53227974972
24988,39530.949118373595
12756,144449.80444552004
7530,189432.86134439052
33335,34609.243818244
32141,92569.48343681816
10250,22675.939398156224
101,312716.1452444102
14623,173858.3995484935
31691,128943.8261612175
63,98434.7544779889
24181,98058.79302983184
2604,60650.11691160372
17446,59644.92157308092
11680,70616.26847668241
5224,89297.41408253358
33961,132887.12233983562
26297,93439.08942435018
4391,53968.388800061926
16157,170669.70422459528
21280,34998.33455419303
5138,126640.02266758222
6463,167204.06046846998
21960,61299.226682791304
21941,71403.4772734964
9642,101829.66765700054
21399,33320.66959078212
30171,104548.05171576029
33519,39999.814456500186
7107,96302.59677487881
13667,86062.3056170987
27771,86772.55437725654
20236,74127.62530027537
8879,101251.13146207224
25587,127486.88655046733
17410,156945.91355693573
30074,124647.7830752531
21163,56851.70690052469
15044,52188.22399421485
14208,116639.20872476204
9097,125848.22621596849
31986,146972.62525508212
12891,265704.94263317116
1715,33434.69583393578
22448,38486.39395113065
18424,44228.47967516195
21733,45337.19966720616
30839,93841.48689120419
30560,47081.74432730391
26713,42635.04727067138
9992,106211.3553476126
5220,95796.98059143072
30011,72686.29445238595
36990,144529.40616618318
795,91329.2318681903
33569,105437.91506161782
2157,45298.17976761155
5673,39000.15055083846
22182,84239.12557941809
23361,34923.5392451623
31768,45000.04990883795
16723,98452.06911034393
26995,32999.618647550684
31741,192704.837609086
6445,62997.31436866454
31029,50916.47442773027
20825,208843.33993768154
24966,193741.8362257226
8602,19404.09366451925
5145,74405.8569149691
24194,48403.21629846869
15168,211139.5353275163
971,50459.534761096285
19176,46410.37681632129
10098,116039.48618850295
22011,37999.99824298853
28384,66294.13237829677
27714,105762.32258749491
17258,460419.2310195073
4953,44208.66769384528
15161,95801.25838063596
8725,87119.63659333599
4612,72464.59878225753
29710,77954.016275984
35763,29773.247237524425
10157,162402.1514574674
13101,297463.5120591276
25249,127363.1796379837
8552,95114.77732141262
16367,159630.51397125376
22026,40751.25900951479
32332,46323.87840225189
28996,63969.04404119265
8871,76600.28970830179
6011,109219.54870759216
33940,239029.5062024882
3125,35243.131249529906
