id,salary_to
25836,100402.3724300756
23394,92720.90995550368
2865,35756.774558187324
24379,62231.698452464014
9284,78459.03095549314
35273,37999.99916764197
21370,64963.3446084664
20494,102735.64672393235
20717,42713.80890651699
17083,216158.60277603718
35135,38000.18257449516
27330,45434.533734096985
8403,109601.12609689723
35227,26248.622611431943
35313,144841.19322689204
21670,94623.35950496784
28313,27061.05296766998
323,46593.443605469154
26602,30443.839432670946
35917,39649.10941747817
29138,29157.63959602025
1635,59648.63414127934
1226,44994.706041421254
1008,136750.33309155353
33654,33012.092360840106
27849,108778.42738195433
34127,131044.49537080432
18068,162944.24561840235
36526,50580.23344907589
23271,64117.388253501966
17561,41931.65667848664
19377,64773.50574023192
14786,80716.98381628124
18418,103541.29134357302
36361,171360.09237163994
19553,32988.25075484506
36735,40000.33708061809
28030,57129.69330498132
21250,33003.966705059145
36254,40994.83004867762
628,44875.9910313989
36535,107135.98948578091
36119,77684.95982551345
1152,67840.54705676653
9125,93206.78022179552
16551,61452.11330113741
15999,157357.3358734682
15744,171215.0289261078
6291,173793.38823921437
20066,58663.36064591918
21025,70209.82043534744
21236,33009.0122062514
12315,49537.44558565937
24868,54470.704529171126
21896,37999.99999889835
27288,31657.692861143158
23530,180174.24470368173
16701,91497.54844129123
649,102936.77804211927
22712,79997.16537344904
2518,49641.986481881046
20374,42727.4197382431
34359,88943.96981578524
30760,31722.79574561646
30473,93083.01862190515
29229,145012.38019840253
20771,142122.97474825772
5144,98387.93474388766
13005,154691.70605368554
25718,51226.9516814018
2385,137850.3401102695
17899,221281.22334708768
26450,100739.61751706514
35468,52149.54048623165
30255,42422.06175737406
25282,52983.690767525026
25621,82314.57022970157
18859,79229.04644890722
36773,57264.11705243975
29549,73142.79961066895
3714,45392.85890821996
31434,70143.62119312094
24268,96592.50905491885
16133,56960.996819971704
12422,102593.58155316047
3560,77948.91588599113
5139,57867.5530890322
15259,167807.7630450516
7409,217351.76465878365
24825,65499.17079008614
27280,55228.96513563696
4181,121182.12357387328
31702,82094.0065852618
2893,74681.88570474875
13752,109240.80921398851
12680,168643.31754693616
24475,83289.26807437418
243,51291.13461485769
29181,34645.54016315315
6885,48350.48330017546
21460,56378.217502155574
26225,40241.1088860103
27963,44719.21286740829
4222,92220.40816550705
18265,55435.5678076791
34653,43120.15490054623
19634,73230.5262068308
1859,131565.84575820854
7922,142722.64756680888
29004,31892.588022315605
8194,82400.99074151891
3989,55144.32336565698
5941,178105.99517558483
25972,45344.44811529669
25014,161557.66392270982
29465,59988.10310922236
37169,51906.901778045365
6148,150631.00527230685
27592,54614.76057568945
22163,135416.19261830678
27620,140031.14033880207
28256,56165.215389236764
24409,87846.54931477318
10422,44565.88497693759
5511,38075.31426434165
32114,64324.707678340084
24452,72653.57016857287
1366,15572.45216349262
2498,131992.3409656285
12034,180602.2536624798
5416,143399.4107804352
28500,88171.74121971677
3294,59449.234699835695
24614,68988.2529469845
13832,47435.24549172597
34120,45000.255181621294
7022,214869.149795071
31952,115808.78380420466
4029,36484.86687249593
7103,253985.72653764312
3588,2433.4542552742205
3496,47597.328534742366
4845,45488.74889871168
12105,108045.31641288137
2449,70149.62848174211
30515,75256.01706742439
13387,194245.2925751038
15809,390035.5066370697
30664,129862.25771473144
16372,257330.91836659273
17111,116546.74378325985
24236,37367.9908723842
7303,45531.88069558142
30357,37964.12446905356
35974,131095.9382523991
3427,82243.79309149034
22450,34775.646062032036
8931,66255.12644804377
32926,71725.53591538977
5514,75679.9648560049
34145,125655.54164697371
1406,43868.4706928603
12166,199225.57317126353
21099,79449.15581371811
32557,109240.11638359452
5853,79380.80516164783
5504,44868.71092704382
18773,150659.76274389552
18980,156414.71862221125
4759,70540.11339563435
32094,60488.82993854671
30446,146636.71502869524
10877,112874.18181696397
7581,184277.55103994755
11149,173479.85643283318
32445,44048.1917997667
31241,125899.39816273437
8904,64938.227573986376
5395,30702.100935065806
5317,38628.97598684005
7080,65107.228138912375
34007,99032.66758972111
30708,65490.01939029044
2536,56519.19658902087
20498,23008.56267300433
33352,75129.55060184796
4716,42334.332556798414
6872,55089.67026256627
10608,75375.24169821657
5472,67080.23370154394
17822,184840.86844484083
24919,125169.34791854664
5576,44715.85112631148
10986,122288.1955103863
27177,55056.03586922395
5341,19932.779581625087
16502,29613.89385956386
18634,17358.29202470774
20265,81805.96525491193
19557,51246.24482086808
33407,70447.2734280098
13602,170433.3841316654
13637,130887.37235083498
23795,175669.0285950296
20178,44663.4414447328
27574,38000.00041133291
34741,50589.64630985116
26476,132939.75855133933
20222,37322.69673617775
28335,77434.40835483713
5523,86152.11372190624
11510,127037.38521947595
32344,31945.888263421577
10020,167699.665425
32473,58134.27691247865
22241,68882.96683786379
4209,38999.66981357482
14699,113528.54610540878
1122,58933.2371361978
31352,59433.7142208803
23815,101814.70175315836
32124,51338.23240301718
24010,29746.09784132032
15944,98057.45252661395
32912,66711.2085866455
35269,80348.48760752866
13826,86348.59150624846
27254,51459.12334265065
13024,277842.6968986783
16982,115171.81871537145
18436,123045.79328422283
19917,56999.21012225029
4921,199540.30833402334
11153,49491.252004117414
1923,131797.33904610964
3318,106714.83180186678
6527,56051.486818600104
30738,301440.35738876864
33001,69684.33362821864
16513,102299.4855818528
12051,290075.26268018904
36674,76870.32454751848
21690,32786.2199892968
22370,60993.90036559922
4614,41990.721528526716
30390,42662.50499779587
21931,44928.20976275149
14452,70118.81306171973
15486,49806.1741039922
6355,345813.20531705127
15320,229564.56219199576
7775,158315.17814939178
29517,38999.75530109753
25466,86503.45671792516
6410,86207.23984821764
34834,38235.1290151493
22683,114015.55449193431
32236,78555.2043799056
31833,62703.37429699565
33190,69032.86935109376
22135,38000.012456767734
21082,53354.933469830925
4325,245883.90428084202
26951,38000.156756221855
8059,20508.19114502421
26234,49022.22173002307
8404,38201.32953230303
18043,131039.40635300844
29500,30437.40606299039
4121,132770.63975847856
15041,161993.9988089272
28995,200605.66410806455
6455,35283.03322586358
7714,180747.87301276112
28089,40189.257804977315
7075,91387.59342606789
2033,75589.59839624079
6434,105460.22430002084
15180,165216.97420909314
16694,145875.4442739624
33969,47703.917229630046
24040,95516.94708802666
685,70491.79518405089
8147,23342.959941430483
13375,55198.777501295495
24372,33110.31703610114
26236,39279.15166214992
12082,55384.2119024682
26820,249992.15355742315
17708,83611.90875492459
4169,106069.98402798243
25048,46005.73828430868
729,300004.3940462341
5225,35313.774019822114
12806,84742.08421231809
11069,388679.9189582096
3106,36358.09444996523
9167,249250.17374310066
27760,32586.09074978587
32697,115806.08863431383
17896,209389.61717444423
7136,75149.52776081598
31045,138664.70738441672
8409,61274.81518281318
27780,146189.78067488258
6248,46728.05585990225
34430,79348.80324581053
14759,139849.14304214483
25193,54474.89492712553
2375,59347.84582488661
29311,118519.45295267671
28588,58741.80948240151
3517,67904.74164803638
23502,88929.46099328806
12284,106185.87057375543
5763,169236.83346549363
12951,87976.77560607575
6594,12070.355120606255
14775,38028.21450063232
10496,133629.4169823415
460,74866.49260521536
1968,26855.959657287276
13958,312697.48491868
8492,57901.692892097155
2361,40638.14357076955
3480,38000.06278427919
6758,252140.5734605072
34997,98014.19979349116
7643,166816.6517705691
34515,98626.22380719302
36549,41694.33541070128
1336,89997.18889215587
33302,125022.75102609003
15590,138618.87351020606
25388,80751.5022396532
28630,81789.47739185793
11753,141215.1823029099
21117,37999.99999894972
29152,82976.08748436983
16487,75137.09438873647
2201,84907.39273435461
7570,199513.14363121788
27637,85371.47139147164
29154,38906.27038611518
22944,75632.18563327813
12535,105021.6988083513
8617,196900.94130557228
4982,41927.33322422442
17598,89959.99678841533
18578,203407.92660993288
18837,244048.86154302972
16050,73264.807042414
1655,85257.56962333333
14723,88241.74081888268
14856,61803.72335011639
36947,94468.5656886511
28337,67489.416798355
18497,190348.41468706267
24172,103449.20843873701
177,40403.01351600319
22396,36622.633909362325
12428,112026.06415835451
20543,51945.640121419936
18087,192962.03226269846
34125,49459.01783434367
2059,177920.98601382048
267,41649.19563383899
24168,104772.34451627708
32572,38000.092974467494
15606,115177.37339741846
32719,44999.74768618276
16922,49036.61659444358
11658,86670.08433623183
32231,49340.807817580615
11922,220911.97592128112
5426,38001.27476302294
21783,190656.0223755989
4842,42700.43691920117
28146,73214.36836170539
19545,45628.30339366219
31416,33984.237564462754
14041,141357.83902433095
27012,46952.688189809705
33020,70417.42857358833
5135,36214.51954434742
16164,140614.19886564463
14987,239578.4335198669
26009,33017.495309600024
9731,151902.01075886594
10852,34566.97936664571
31161,53341.101514435446
13688,156146.32328447382
27013,76792.70704303692
27913,34609.395402626484
30274,30907.26383876113
19490,43449.474667036964
27807,101033.49353894885
32435,48148.11521503268
29273,72103.50969109155
10594,92355.23978964222
33238,49889.96436404745
12570,73157.02739103326
31079,87397.5441906349
10370,40590.7364238156
31812,38000.00214707262
10240,281535.20146997203
3198,50488.67666757575
4304,104260.39802587753
12014,214971.66904995506
6934,196299.7318064296
32502,157949.10391373618
7964,50335.154381423905
9287,119338.53946450567
20780,91622.84325437163
13196,93771.32787175637
21853,81791.25779492783
18367,41571.00755555577
23048,49506.65454129659
7144,118019.2089136375
6876,104491.10537058253
21963,49775.06489438737
4393,45972.98306929775
36879,80893.77041688323
29953,38000.00709129947
622,76301.24635182433
26882,92103.02745531805
22284,80018.2870110185
14276,20500.294194182323
28816,127632.61272212036
996,34805.08362821255
36687,217016.28071938144
3923,105574.49411709455
23919,117708.13706222887
31789,24958.87695187425
686,207847.06770532954
25922,134617.3369845496
22878,52888.72071373684
7284,133141.17143380185
26583,33022.01787614629
6896,172349.6042501412
37044,47298.6329376099
19764,63037.95574555042
10859,117399.58820788024
25079,59775.58590465971
22631,73758.11765538664
29319,66149.19261295452
5815,23350.942386646748
1411,56326.03106262629
26528,37889.83390778517
6551,200400.0388900821
6536,48203.13637873198
34894,51827.43353324289
23368,113598.01895063493
14787,57904.165688501766
18737,66272.53087363266
25015,29056.086127536015
3690,43588.206398398805
9527,245140.66542087644
7915,157821.01532638588
850,49020.367545515255
14770,81288.20982904512
5604,60569.03795618922
2208,42933.18456907708
15045,215479.8155012253
8085,251247.2515259431
17036,73521.52424446621
14702,34208.508545879384
12431,-3051.6543465600553
25386,40994.17303233805
15571,100568.64968445213
13694,85755.21122660092
13710,196960.2957947942
35980,44601.78929025353
6436,185657.20396573434
30950,41321.679222631166
18535,106093.89352627563
32910,39412.00596792223
13396,56276.660688568314
36158,61597.837815476436
24732,113771.26535302811
19916,118945.8905548309
15144,278186.84024729725
2298,51794.49992545326
5563,49998.64744162386
8340,80768.6133681085
12163,138366.14987104488
16036,86344.06550779167
10192,87600.3961054821
12512,225999.83631632064
9556,175166.8731353091
15356,156489.14432948086
6992,211216.7476327847
36705,44998.96701534942
2388,66537.54152563562
27119,37878.12302008627
5556,41831.276309688874
21713,48240.860911341195
37180,328973.9607483295
18963,80228.64293287904
3834,225750.6950824664
12232,137218.67425278164
23425,33006.323608986975
32335,34922.07124385869
19031,128643.10348404569
29735,85531.92853788898
27945,70317.93194249789
13420,157869.39126738493
6067,41724.8642293159
26963,47103.195440449206
23375,144802.69591171917
31632,31419.566911609225
9532,140601.10342827346
13793,132761.62637527037
32645,118794.8004728416
34090,55608.07671018315
20100,99497.146731156
1928,206882.00811636038
35401,39839.37534483198
26458,47030.20125160081
736,41247.86987111349
17528,351924.09527629695
25978,52127.46685314657
24821,71049.18443263197
25793,66336.9771780227
252,52180.53408315344
1719,97213.11846461975
33118,110593.97697666378
22790,39503.928913309755
3704,65277.50871433938
31230,78707.29339177026
2404,36771.122732476484
5716,44354.58313586596
27947,64158.22808712287
7864,111957.50493827501
32612,97688.88860023729
20574,161318.56513831348
23665,175260.5710868069
35016,83079.47160633343
25439,23983.531250270935
2091,81472.16161565913
1009,44419.006501638454
27950,106970.71338876753
12249,195589.63908456068
30952,47767.70172415504
16224,89226.24664823829
32657,90775.8025759412
12353,62793.20698743386
34621,67340.63730744724
32715,40002.95655212342
8256,109348.63543678256
15956,87920.13099734382
34774,43187.325353802866
12246,42343.25597578486
28871,58463.771457028306
36294,54674.69669430414
9370,108940.93420978278
27176,80690.47417052642
36653,181194.1673005291
14766,212255.44547062283
878,38485.827021641235
7718,163412.3516639059
18370,179235.2799783254
18342,222528.3404353088
26125,45000.065711422256
22904,70272.63886661506
18568,151816.55774105946
31446,70133.50192042367
23136,45000.04205246807
9738,66533.61178515549
11990,37802.13478182922
26253,60775.683949689774
33440,160599.08434336062
6660,13580.89361242082
19399,70002.90385696643
3154,64425.65636121109
11263,302334.57381273137
8288,138285.99067211838
28998,88498.54698261607
21369,72936.87342683728
359,29668.286083699197
15862,219460.04703819074
1219,285426.59293735505
27400,126432.48264111266
32958,43262.34105422869
27536,34171.27270168208
24909,52816.90764629161
28781,53998.44399007681
3263,53360.79701692534
37125,54704.66688806203
35801,40641.47948747383
17471,194287.75367632415
17503,82628.18696300659
36405,41758.672447764315
26497,45000.06424333599
35020,150824.2404857978
12263,177124.21702483302
22120,52595.533398661486
9771,39436.24402882241
21013,60193.98748785735
24006,62149.71640432442
18111,113580.26761907132
19757,56687.21685955741
31850,23442.54247727187
27656,120783.33331077892
1328,42852.321063979725
16291,82955.85298496223
25590,60674.278383712495
28626,60845.28200841282
4148,96194.1524490607
11024,50054.70092759667
30869,48541.18001079402
3470,49956.95471631407
24477,38842.53495319543
17448,199186.9747541166
34483,38836.56638589067
6951,235241.82887760902
21641,55932.00771309847
25660,85382.93601894987
2796,33046.811531732514
19536,128391.73532945188
19658,141179.89239712368
35103,195107.33535510872
33627,162463.34461592132
29556,67580.84266341195
29341,33414.62413121736
15609,159646.45165173005
3489,81600.6652206548
5706,52412.20573088524
17418,60394.94624895326
17756,107543.79692862529
2884,157261.3553467854
36611,69402.04471979158
21674,56408.691450932514
6596,212351.59074022734
32215,34058.78009416475
17313,77746.30321260689
20090,44432.776170410354
15452,98684.11310351781
31316,75335.61032033397
9653,163177.05590597857
12932,15783.71015405446
25504,52377.19347136105
18896,288835.54869061697
13028,130754.73311895167
2602,256846.2747180322
13787,144466.160652944
30801,83658.6967593032
20520,37867.611584223756
286,27426.659349398156
12147,79174.44787409603
24318,40307.0348723514
22242,111174.46127952539
18487,93045.19300522779
23699,33000.79685981937
17704,86701.21291786127
16400,157684.74855207535
10880,114650.3790479936
34111,50835.141055900036
11198,142744.83157408482
34374,73012.95599570252
35522,71551.5041353377
26433,65113.83139918628
10460,132621.5709361067
23451,121215.52170736587
29455,96682.5799710647
23974,79857.15669260704
30250,48843.99050974443
19263,86776.41321521066
27617,72384.44591880463
9051,334388.2696401955
33651,37999.47725344637
34148,38000.00041133291
16317,166351.1061848129
7998,208553.09687746104
14983,238158.8240740094
32555,25583.919372745564
9736,46926.15870590779
10670,91553.75855203415
8658,216251.50826019398
19667,149973.4912645268
28896,165929.25122135857
23674,54065.50799285114
21420,60228.337325286324
17957,68150.44512311682
19290,96348.75848332519
32031,32997.89516694962
21358,37999.99999933757
13019,57366.480489444846
14611,107200.20929241774
11921,74699.16036450108
32991,45000.16762489175
22188,98408.72725907473
37205,77711.36228273791
37087,108503.59463280711
4119,149718.0077683024
11118,50052.17355419346
13290,79621.79305399684
10112,71423.22634362319
22522,33012.595281708636
8467,257299.28841397446
21184,66085.11020348888
9851,171468.00456829416
36856,45957.28400745517
34902,41083.17845845832
26759,83630.51156251619
5844,38003.86212209507
7348,280705.76247122575
6300,220723.79066547804
22012,47224.87196748947
28305,58961.81808676423
14188,50670.27794362141
16092,109427.28131803984
22593,60740.02519629951
33438,34699.36727305471
32210,39929.441898656594
28098,80648.97702886551
25213,69076.41382996131
31904,37999.95964597733
23658,68931.95025507528
27741,46586.27571321797
8013,85384.45781237562
15825,115696.34686064985
9618,236878.7956067849
11029,125020.46280459462
17911,60326.15074908029
5352,47886.74645188816
2054,58483.447948727655
33181,79715.21075218135
4880,32436.530802646077
31046,102955.44088474235
12287,190168.44416990975
27089,89082.99731570146
5860,95762.92743315063
3313,73620.9080561386
21385,106995.1242813619
28617,47437.71350360892
17521,106145.50887899566
6700,50682.344120016256
23485,31143.59824831126
3905,136330.96383496356
30700,44998.267797717446
4254,76273.22568500969
29110,52681.086041654875
29472,44999.6961395734
29250,38354.58094422148
24157,60875.45358806258
16306,100580.68711823369
819,62071.27298929159
550,66152.22740726906
677,120158.9433397415
30793,45563.94478572
6341,50103.371692341476
5414,38198.45745590251
29212,72708.49705701401
11082,97495.33149011318
30115,64669.992040292615
25732,96210.61909171831
11000,53781.569233022885
9382,96072.2789365559
23149,49753.67004675159
27784,161306.19929046638
16764,65039.38919395362
23657,78350.23680957868
24579,44158.95019952262
14592,60005.59601659075
2616,41411.48893815398
4525,68299.89362915684
23902,60615.063811981425
28474,25415.723993802763
25196,30959.36801750461
20315,56987.890916558405
34696,102771.91609965163
2584,11998.380675299537
23056,147211.75887388614
11533,180784.6892488207
2425,121108.67643477171
26346,103478.39698816757
14112,159849.30378630073
5477,38647.84150750611
18410,190258.32731040416
20970,123696.69145856914
17018,54699.69051815593
20540,93069.09063344481
19962,42713.74144844969
27116,35812.7059054456
32786,64325.571690989884
25455,44171.249043623604
6753,25641.429285794162
8357,77834.0298878491
4375,48788.67202088949
5634,44441.53933273979
10741,95688.30608302569
25387,37999.95964597733
35405,38000.000027900496
31975,70793.26040350054
7801,178958.54147061484
20997,44395.91771501036
21721,77876.29926769089
35709,67279.40948126305
32968,77098.98339958349
16111,72773.42473828922
470,70084.32308588794
8028,78639.84772722311
2279,33084.726548714796
10314,59819.92766911999
23708,85561.25478222943
5132,74943.25461943775
9288,71918.08412785409
7339,169159.2600961406
14649,203716.99723896247
32067,61569.91022698014
10968,192918.2771498703
10042,267180.1913937296
32794,51842.190866601544
2715,58572.282941262354
18357,113886.63578521773
6422,67637.27456627946
5133,31590.62222104698
29104,88701.95541276004
34582,149601.2131282814
2211,32999.517785594355
4832,61419.91129028872
29209,56472.625199773065
11798,58837.74995034199
1053,76724.13274967349
15010,83631.53012835018
2918,71072.23395521512
29642,25027.75137421293
10201,28144.524964701995
10221,95474.84730453035
34140,38000.00417884348
25656,60990.06596092488
31786,50649.12761313704
18985,46934.912917387664
2533,89638.07313623253
17,37790.43699840377
14465,206688.86324438665
21028,36738.097115484554
3245,38000.00523245637
18393,71023.62971240659
29928,38000.000108452696
15406,122922.24861203972
15518,183296.29316488444
32517,82271.17644215692
15575,119989.24654766395
25904,112599.19876411434
12933,34282.9390819033
28574,115010.9655144019
27278,75348.54029937783
7,129916.87282959046
21241,63127.58015529765
22087,34408.59760638993
13804,65638.38581306413
23106,54785.23185734569
20883,44999.99817312436
3935,237913.87577491312
25139,42562.65489074022
16658,200339.72511906634
4590,154972.29030845023
35966,79042.27370749426
13299,300479.7207453456
16573,91953.58859102134
12556,134294.9627095165
33789,79059.93836425805
2276,38662.037436179686
28487,58222.42353936609
52,61813.59700406985
34391,70452.94251114393
18084,259359.08079969868
13022,232943.71329634753
14994,72958.54937423526
23143,45000.04205246807
19685,173774.57809123927
36295,55180.241378432605
584,36008.29427585636
35461,77118.32385214588
9708,111395.17253126376
32453,32795.14541728238
14459,150473.22485950863
297,211008.65653352634
18195,102112.00081575758
14833,85894.2994098642
30438,36280.611782354856
5001,108051.79733627736
2497,26714.167344890266
250,39000.20170843631
36609,67389.31629745776
13321,198552.11931178905
3103,143101.97329476615
13620,12280.612784193108
8943,69654.25125475631
15420,17394.2513769321
18512,217474.60406917022
900,132871.57638928125
621,55610.640852314384
1113,121810.01579303495
19098,232107.20607234276
34729,50328.06885162597
36219,154284.15547277022
24454,44484.428001846034
34562,74673.40909512756
27227,46263.56905284329
30159,62665.00835610474
28720,42718.84860655433
3120,166369.53326260822
10421,59834.01505582632
12710,109947.90729106966
35496,32702.66056211735
17683,240574.4006760804
23424,95985.37473383758
12009,123185.28912214612
342,93118.74979479861
10445,99002.63000700851
20718,84245.12923869696
13097,81375.11088949078
6072,112065.73107442683
3474,77357.79342202198
10936,53502.151052770874
32640,50754.53572022718
14148,404427.9489477155
1650,51109.37516842013
34563,53728.197377170065
16451,29747.459212001828
17797,160614.136737329
1992,76763.12672601467
27207,43553.28550509317
28768,72898.31515295754
28977,195753.5172843237
8596,125236.08091281023
10598,104503.13058825566
17017,102854.69492903387
34117,35299.526246247784
4526,84434.45497434742
22253,30768.31902909756
5551,73122.8278974165
29103,44457.525920773805
22283,104595.06631329475
31143,93822.17893895916
3289,31996.93329741209
33894,53120.938468861874
11806,49227.46162002139
1956,70145.01651972118
16055,204853.18739819413
17730,149173.9957454538
33924,46103.87798614554
32649,38237.162195899145
6649,208032.57585170836
19753,56374.90522864936
16641,223113.88218455337
37203,100366.3036207087
26925,35705.03954928921
12913,82565.64629753811
11072,314201.01392571104
4602,108898.83362016347
31353,85220.8039659976
33022,38000.156756221855
36077,54569.36903399161
27863,114098.58606139687
24809,89917.11615683882
1248,90280.10863016808
7387,179406.1993864982
9619,94169.25296360104
33534,91587.60150043949
35084,51997.154669903975
20747,128636.48879709406
34795,61828.96093377686
24499,69569.40641731
35512,41491.75570868388
12309,111606.64905014596
26050,34592.84100971355
33906,85855.08391316902
4813,40570.055115511386
33991,38520.83290982561
34517,39864.943665409184
30081,104951.92799795649
17474,94614.2364936619
32797,46190.85275429293
23592,36227.42677972711
14307,82790.12149194998
11912,103863.98602913844
21745,37999.99908265533
23784,44318.99431920015
32526,92799.66371704408
121,32540.05927628518
10992,15039.099006673721
4577,136059.16664763575
9523,160968.58304201334
1148,91560.09726684296
3547,147900.34414868036
21531,84070.46611376395
4859,79900.84113112823
26231,101610.0916082318
30640,104031.70493710767
6988,188184.12523093398
30422,100085.35891339985
9887,78692.5898530378
22145,37795.23198612904
36229,56765.88771034518
36342,92473.43110017701
3126,37797.36164412864
34337,43342.37780489557
6735,76267.16412605932
28953,48145.84265368525
13366,54149.63698309647
13137,73293.4521822412
33234,31739.623324101784
15246,184060.8556810199
2325,33297.12784904892
35500,45844.84111259354
2493,70918.02847618464
17991,186849.48749633832
29762,54736.530483428374
12781,59816.60418220014
35299,34883.955681899526
4400,69021.81107518874
27538,58770.61328512949
16765,55369.18832125091
6742,35921.44495090306
2937,55334.97186772828
30472,129338.05181302904
27955,39531.11413313869
16166,69933.23939188416
12085,152329.41236435826
3528,28298.734782702537
14354,157435.8980333045
8393,231915.7899965794
36749,54228.29063635191
36146,80025.84860958709
12160,198942.4960095039
18470,250281.44261477044
36293,130901.96763239305
4097,138889.81561311072
23068,102880.39849100012
7708,106005.61191238028
10497,47108.03393897851
7793,142260.5174339903
12885,206026.80861634333
25237,102964.6760685113
35485,78226.55650486019
19066,216274.17745022834
25430,87094.99466042135
9312,162285.04230694124
6807,66620.97407644131
6258,61950.19529504936
33262,28150.839717365612
15050,60436.685876654214
33218,107488.16108766793
10835,154712.20635407203
520,21350.44376386699
31053,34718.294519126
19277,74906.48100154373
4093,56628.84476672092
25400,86908.05235194688
1704,138327.73662204697
17445,313017.12269367
31731,13802.356131301982
35530,41024.55284190356
35255,37999.99916764197
1012,68586.8444909392
20882,35000.51861346122
15550,139894.50086418792
2633,128710.19113616824
3579,34738.007824847315
1895,67734.11497279057
15027,123327.92189627138
16739,169570.57899398846
6161,64779.552775940865
4502,59036.90995013072
15336,62970.27809885817
21956,47361.23115902934
1117,133817.92278301236
27636,53883.545230683805
36909,59562.11724515035
34694,53451.63470818143
3994,53987.34514280693
3069,47651.57444060153
4749,26590.949874477912
18809,130284.43835585407
2878,101172.61510199824
22565,55393.84358903416
348,28112.153229418684
4847,48137.34130103703
31589,50877.308684240576
3469,66750.00057131058
12141,81479.59699810819
32773,62862.16097021617
18183,118284.81441497753
6943,71665.9216842782
3706,34729.70870915837
27259,86385.63876847572
24093,73167.34186356072
9625,48054.095420814876
31346,160523.38896438616
214,53520.568791164376
3634,101486.08204951196
4072,84864.11128340887
26558,50748.40837217075
16337,245377.68241794614
14350,49937.292315092964
21915,76838.55127270232
28395,34765.45406745447
9056,87921.37323001934
1664,57133.63146249996
31189,33439.385792375164
33820,97576.09558390948
7825,68235.2458519119
2842,37505.20604642111
17989,176643.60724747067
32989,51942.04851647906
14493,57318.77999650253
1450,56335.06481756101
12528,107478.08442805184
26481,42716.91602567132
28788,40232.94605109602
26326,182817.4474958502
32498,203427.3086881223
28649,60213.42693334758
35875,54407.46499856495
30350,63654.648861136535
13529,137935.19172633122
28750,134563.78033026107
33280,69093.34042555325
10930,104523.54321510615
4343,60002.44204265097
6399,117762.56341787122
27313,105919.96660909614
14673,193758.86025168738
32156,50901.48146230876
31727,25511.86419793869
15283,124733.4251543758
3116,29795.266014657667
4450,36367.19725636049
20336,49908.08029940557
23532,36087.18237812436
22605,67363.00417157685
25780,100347.94322661406
30415,214273.6382405206
7137,120518.69537869553
12800,128495.03731440156
25173,129949.29365268059
2680,102499.405778429
16463,147298.65788455994
2457,188213.8034623898
4638,63950.21549463318
6835,68186.88706191762
9441,57817.400531762774
26104,31126.225858917147
5501,78630.69346185801
33656,35715.04579941431
3132,47544.80422349201
30408,52581.77658790359
16570,51171.542626001275
513,333604.6080737413
19450,38000.03155088677
18742,197570.75120543447
34595,58339.992476985004
34201,88363.15036727811
7751,219145.34077516044
10869,74550.12493401604
16719,58591.991576673616
30217,49103.795475555016
17935,133565.44909321383
32493,26074.32483461911
33073,91214.93324746497
4216,41007.66434848136
35918,82911.10339754494
18208,317707.2047199211
27279,91083.03545712738
9090,154800.82681995392
19185,143809.5434065896
6352,165606.86279969208
21284,33593.94379523196
25858,170971.32751370582
19145,60004.77012807116
7275,65262.65598371935
9159,290984.5524910021
20744,43541.05554060134
4282,63077.62409164543
31322,67592.35201964033
33384,71737.95106453146
35502,165907.73646062618
29010,22327.369553361357
5665,64144.769060041755
16257,223215.7082386811
7185,63148.27544669644
18327,257090.25730922873
36636,44838.06840673261
27639,155643.43387443098
12611,59809.27508799075
401,99659.48473173665
32140,38000.00214707262
25885,127924.56289528045
19367,100675.1344131508
4546,55745.722062421584
36009,59611.93243162907
32807,162841.3665805442
24113,44996.997147523725
810,54463.245540380114
19786,50246.73649125568
28609,53928.06137170301
6906,146447.67068752693
28280,117633.29953234608
37146,40441.00635501981
26769,78536.97457150577
22352,61142.47897225534
23012,31894.42142833855
21620,32998.871233693026
25110,154313.69699838784
34740,59259.917436654825
18152,244120.5455066003
7828,60752.98673582649
24506,67798.2605643024
26102,48457.355766520974
20562,37999.95964597733
292,99222.79911217731
31562,55852.266777870995
27597,98059.51139418196
36370,128618.57145068634
24388,109347.31457444836
33776,41070.132387766076
7451,48646.40103289207
11020,87418.89644555411
3740,38999.70712883064
26216,54768.13516364548
7209,34525.10579408776
27469,45917.37395925354
22695,78725.05108325089
6983,21545.701332172102
30668,29948.245447087495
13000,66673.94597259605
13194,88309.59616112828
18045,29985.960351284797
23560,67831.12363594891
30076,67882.80055472965
7010,183162.22015783068
9396,56261.70720518822
17588,47367.972081293
35656,85435.4993597955
11342,42464.18349623491
24440,98132.98679737205
3014,101174.48933239299
3344,66742.83121307509
34243,57392.52359394319
32295,64315.75854106335
12642,42740.785898814065
10369,149283.95528061845
9674,86850.05759936981
24581,165564.20778209344
9640,99429.51796013885
30189,41769.92070389728
29580,70096.41107649564
9875,55401.64766612272
30401,65082.236549035915
32277,47395.397726944866
9538,74752.67723298137
5047,87927.15478357776
20989,71540.06825121243
18388,118587.76202981465
22767,86358.33634747253
7696,46535.04910430829
5679,148871.88665602962
36502,167462.13259543065
17202,161644.65761732307
8729,119156.36634116773
21603,66439.56791993369
20112,47535.089287665345
21191,33003.96670511052
33067,60088.105874911285
7978,34345.89500392927
27437,19463.0112284696
9324,72649.35425450512
31862,58794.81704159573
27549,45860.18641118156
27590,49599.355094115905
26391,57903.958042031336
1818,114175.07012693794
