id,salary_to
7212,159996.93108424515
34376,74072.7163061057
18468,220822.27818352386
30215,39083.259137472756
19779,175593.23618395528
13676,220833.89930854223
5886,31440.430706443876
5020,15911.592600409109
34437,43078.9532287233
15170,355910.925835804
23914,32995.09532592649
28721,64106.98437586444
13481,112291.66877927282
25811,75398.8364803203
26731,42769.03363187707
33728,125467.21106489538
33003,87314.29312220808
5035,52738.56276285685
35693,74475.21179118271
6126,326266.99055972573
28035,61921.85373179335
14229,41824.0613961643
18059,59388.111037970826
34689,79543.46585043524
21705,66597.06986791946
11477,301795.3236209578
32622,38000.008433704636
6253,37431.26234665358
18053,217108.94059584307
34271,102578.55958826651
4404,50077.19453839121
23655,71461.31048666922
26846,34097.62008856456
18868,118868.15137454713
34929,71314.44212239484
34286,52937.639284876
15014,67404.71066273504
26575,33884.065512568246
10463,29716.65730585654
36167,302750.30452856934
17190,138130.0318588845
22983,54649.05681318704
8184,144124.08949240978
8188,120486.12588583058
26278,69468.80631463378
11879,113508.69264642228
1549,60038.335063688486
3639,24438.166315426868
29429,44564.18374441285
6502,53991.70920012707
20278,73715.08260860789
9802,61071.0126814675
7609,312770.89110979845
18197,42231.434898924024
23603,43275.96818955157
13399,49578.634599004836
13783,71347.60393290684
7980,150644.8624386148
30763,66069.41511400524
25622,74085.21082106435
36938,26465.584628905242
9237,32054.743579873924
33030,146625.0404873183
26920,43908.247238746684
962,44068.32568011672
2733,50844.42020216401
22525,77603.85337623477
19486,82578.79300643477
17050,24601.631355426223
32725,71142.7007756928
4679,96638.26111474758
10410,82566.61576608909
22307,119023.7101499099
8898,243316.95096011876
26833,56587.470424394705
575,38000.856170010855
4189,91856.80648184809
4235,46919.842288341184
31133,98768.74012386927
27186,115443.48717669732
24302,71858.66371441583
3036,37991.80632459107
16477,127143.87299469413
33918,88047.23872431726
34195,116064.86475611298
9836,47599.07429948548
15558,179020.22827349475
11449,153388.91621768635
16403,146510.70608920266
6757,115158.28146630802
17286,157791.81086057558
13374,202904.87701160889
7499,426679.5791594246
35073,32689.581866248176
12730,189351.6724020901
14194,46596.45258420599
35184,45003.06930913399
4475,64735.8477429029
6562,57423.951782956516
9423,36410.93821935413
33783,65258.91742513371
32315,44704.52408235661
31262,34631.5077804101
25202,58960.256160412086
14752,99235.68830445464
19006,263075.84971169214
9087,97260.34713212102
24359,73219.30515025504
21921,43355.151924627295
11494,169893.8369561814
99,102775.21733945576
14918,39753.13589697539
12471,94757.45478451188
3510,122657.35482493343
31214,80490.98368252047
18760,217797.06482896392
30641,91909.00935314751
11478,308045.9500222337
12649,153208.5703611354
1260,108036.49383005251
5321,40508.32001370544
36177,48666.45476908324
29338,44999.18158583279
26755,95710.03203990059
8049,38312.22181073929
13208,140137.97321339126
29457,90911.00654351311
13857,278880.26489650784
34372,119457.74735314105
19891,96562.46775252419
18229,171342.5274147515
1103,66868.71468154222
9254,45105.867513718695
23660,43914.178375803975
20885,53836.17241740326
36485,42136.88553492041
1610,38000.000571021475
26919,72220.93979955699
6867,114924.22067126619
17687,92506.22691635888
3772,99606.42862280767
31962,63291.98067586922
5658,59529.546087087336
2278,114583.29761016945
6803,216687.28269024743
939,75398.76466205744
3787,106929.00162655798
30052,121490.43634117921
36708,45000.65038173371
4688,51654.77594044707
36253,122427.3415817318
17962,239977.06940920927
5155,51574.69227665958
32205,33902.07348153844
19999,58178.261442445044
18566,52004.34211435853
36751,68614.36214426061
32433,59291.23151876062
128,127044.12768676128
33163,85273.65830947747
5595,36994.95763779899
31113,73090.8108127446
20377,135714.00618005538
18811,143784.02222571583
19806,181952.89880668436
9188,233931.0031579192
35740,53874.65910902477
25836,97399.18847032353
23394,99531.6813286336
2865,43249.86294829614
24379,70909.98818608704
9284,75948.07992054612
35273,38000.000417315074
21370,76011.20492962915
20494,139854.6230325385
20717,37079.37461103016
17083,238989.27488299276
35135,38000.008813793596
27330,44673.35877104093
8403,70598.35138565955
35227,30901.573043892844
35313,143283.94064711238
21670,98807.33740606181
28313,29875.436577368353
323,45850.223041384146
26602,30402.005280362544
35917,37995.58665376834
29138,23021.503894466907
1635,43888.718108594796
1226,39773.51287951208
1008,138923.6573675601
33654,33002.443839144886
27849,103844.26279769005
34127,134292.25161981408
18068,166860.9263113183
36526,62849.25735969988
23271,101935.37091552392
17561,41582.853011178144
19377,61926.3937897063
14786,104807.30084206935
18418,95622.68026775513
36361,181281.15202874335
19553,32995.09532592649
36735,40001.15174185522
28030,113229.36202542641
21250,33033.32504572632
36254,49475.33654342462
628,48568.59615614345
36535,106801.95796138566
36119,84819.93793681744
1152,60091.97700328541
9125,88719.3841360598
16551,70322.29860627848
15999,150142.57971571677
15744,166698.52613545844
6291,188919.7438761304
20066,51890.7638312014
21025,66597.43330880885
21236,33010.27729657012
12315,50969.67029278663
24868,51300.391203648745
21896,38000.00009771931
27288,31646.650315936764
23530,196121.69431723282
16701,86542.54975401273
649,79157.80142740645
22712,79999.83561733132
2518,49614.18052491703
20374,33413.78244173785
34359,82311.85421107706
30760,26939.239169689026
30473,102289.90989101242
29229,130744.19432057187
20771,116977.50414269924
5144,91010.99207809594
13005,130294.50564423956
25718,50639.5130313499
2385,147678.89697708876
17899,214194.133005168
26450,107568.07406352044
35468,60809.12176204572
30255,40387.12189632046
25282,63842.4022965247
25621,83568.03567583268
18859,72825.35728396436
36773,64980.93163369123
29549,66103.63951505531
3714,47322.97933898792
31434,72135.40521307362
24268,97110.80453191383
16133,50231.20723681399
12422,134414.615546334
3560,82186.67872896204
5139,44603.16840698071
15259,161614.97036045138
7409,223408.55254039698
24825,158473.0573713333
27280,42588.90411455011
4181,118789.14985514077
31702,89390.71406310906
2893,67668.27874257948
13752,112208.30357051644
12680,155096.6367443017
24475,97623.8287162097
243,58002.44720493737
29181,39589.92511062157
6885,67398.07134027172
21460,56723.67605613673
26225,49982.27842734368
27963,44136.7996438503
4222,94102.02254819291
18265,45605.24856010394
34653,39857.590407716445
19634,71467.01782843891
1859,190715.39357881626
7922,150280.4830230049
29004,34209.76791064995
8194,69690.97410450989
3989,43419.299435554145
5941,190903.03610340308
25972,45607.30769891263
25014,163653.71401424252
29465,60626.64234364468
37169,56461.05251911988
6148,148635.65044398958
27592,53002.35569091809
22163,109536.66059659034
27620,134313.92848111535
28256,43126.46867898871
24409,84657.97432590228
10422,44752.47205164388
5511,47832.64933843132
32114,58409.42571647718
24452,65544.85973981966
1366,16317.016848069063
2498,125981.5350690289
12034,170365.3153711757
5416,135256.024193274
28500,82029.09829802158
3294,148650.7876578086
24614,66597.830840132
13832,55634.438790375476
34120,45000.106202094044
7022,198207.99667724376
31952,139858.17482656834
4029,55773.30852253409
7103,253727.47700360796
3588,2225.5018417808024
3496,55696.15589071633
4845,38487.20586152104
12105,131368.38766468683
2449,67368.43872120182
30515,75339.90916781325
13387,197972.55550795313
15809,413197.5140709302
30664,112961.76788584326
16372,258991.3344938663
17111,110724.77187529039
24236,37080.339539733926
7303,57346.2150667051
30357,37361.809095713426
35974,117869.45942608334
3427,70766.1659126328
22450,34201.25453964299
8931,55983.42180788584
32926,66020.7179259481
5514,77377.0420910794
34145,102931.68796529765
1406,49617.94839935721
12166,198860.25031144763
21099,79483.82240877453
32557,113594.47267894911
5853,82802.05322702977
5504,55915.07383009239
18773,150338.38675679726
18980,153873.81121371072
4759,56500.45075447447
32094,58954.239789314845
30446,143805.9227713956
10877,115377.67822533114
7581,200000.631460633
11149,177289.74921802778
32445,58041.2362153523
31241,179425.5803747577
8904,55294.03925947147
5395,32430.662841588754
5317,30367.601760870668
7080,73564.28480603217
34007,144070.85972374293
30708,60603.58294283158
2536,64057.43354955155
20498,23165.79688772429
33352,86433.85688487602
4716,48928.771460889184
6872,59547.03383920347
10608,84839.81144871752
5472,65706.3038295671
17822,181112.48565216703
24919,117437.73600504937
5576,47613.16334377774
10986,109727.66590735233
27177,65643.34743377942
5341,21074.12742136132
16502,29928.341118371594
18634,18545.62771181244
20265,73233.31029253092
19557,47224.35110884323
33407,61910.79119163129
13602,155734.25157456865
13637,138369.03821508004
23795,213479.2227808974
20178,44356.51029320975
27574,38000.00895316265
34741,47324.38400909705
26476,139597.49197720416
20222,39944.43545114593
28335,92164.65973861831
5523,90665.39397305413
11510,83175.83491644745
32344,31500.66042336238
10020,160070.687263194
32473,63487.79745428664
22241,66734.60931574818
4209,38999.21544412069
14699,119419.33268072613
1122,65297.41671151069
31352,70547.35904433334
23815,108288.44926922652
32124,57274.557870558674
24010,34822.45420797365
15944,93101.03873373994
32912,68793.45093778447
35269,89792.39423593688
13826,85363.07731077663
27254,53573.97601121262
13024,253485.43650303775
16982,109037.49288411596
18436,158411.2156326455
19917,57000.16094901452
4921,226831.71581133216
11153,44379.88031754996
1923,118177.54500823334
3318,181284.62639955842
6527,58456.648826368924
30738,342435.0474133887
33001,68968.34041703977
16513,111489.71551397009
12051,297034.21352491574
36674,61967.11610077873
21690,29497.8547555341
22370,60901.388493128456
4614,44442.392736757814
30390,43967.65481040852
21931,40520.16936232298
14452,71826.04268975658
15486,45273.57147110693
6355,290881.2209417673
15320,226505.65408373318
7775,155131.57286300452
29517,38999.14971859163
25466,144869.823176414
6410,88618.16230404933
34834,42982.41446244143
22683,86104.24520652543
32236,87190.8627215602
31833,57256.166051039705
33190,61617.52260122962
22135,37999.99930719388
21082,48437.76869093429
4325,252934.81699513586
26951,38000.00045614548
8059,21462.80499947363
26234,46494.525251836916
8404,44179.41658131102
18043,140543.72283783264
29500,29056.033278178053
4121,132713.8920015142
15041,121497.78632987218
28995,179477.19159968029
6455,59278.423088899086
7714,180741.29851119802
28089,40097.384263579326
7075,103329.29480381313
2033,67282.78533885423
6434,97267.12213891042
15180,158405.8646476152
16694,160805.47438277965
33969,49636.96838343004
24040,92677.81268239112
685,69251.33973235678
8147,21386.869943778926
13375,27366.93650600963
24372,33241.204561775296
26236,22441.352792134567
12082,72991.9874234436
26820,250022.03410096862
17708,105710.54773984691
4169,108472.79273207582
25048,41237.98073438933
729,299971.34119102615
5225,39008.286997015784
12806,81172.99653606096
11069,370838.7697507888
3106,32981.7002855486
9167,265784.3134506537
27760,33922.21764549052
32697,83812.88876477476
17896,208624.1867818976
7136,98669.79658157688
31045,139533.49847794796
8409,71692.79063867537
27780,125792.82545512804
6248,53308.28290428299
34430,71501.97120120858
14759,150214.99083570953
25193,48302.443145051984
2375,65350.54571998574
29311,118637.98762852522
28588,66810.07107567816
3517,43899.75533765576
23502,85597.71935317357
12284,97460.5087686473
5763,155067.23246963735
12951,92823.62003676278
6594,12705.552256847266
14775,35501.498411267334
10496,133890.46765282413
460,76383.82887871927
1968,28715.52608469704
13958,319325.01383628056
8492,71556.14897286426
2361,45273.49539748733
3480,38000.011998059
6758,245892.0448569737
34997,109371.04350517016
7643,153362.83003225585
34515,118834.43088360714
36549,42086.93636486414
1336,94940.45795113443
33302,127584.42904472884
15590,147181.78545604774
25388,74240.72636677767
28630,70612.08318912382
11753,146635.24096166308
21117,38000.00009441531
29152,86721.53315123009
16487,63570.54243171102
2201,77828.44670465344
7570,204718.85386677066
27637,65321.265286412185
29154,28731.91937228822
22944,68844.64919224336
12535,107045.64724283414
8617,171698.60833220807
4982,48036.32563393992
17598,90857.23353669807
18578,208946.00005362002
18837,219192.99600168556
16050,74365.55796696352
1655,94948.3956888558
14723,80983.19197846521
14856,81864.31649181602
36947,78894.49116280081
28337,70410.09458026195
18497,184552.2860077779
24172,109592.8691164472
177,36185.999659931025
22396,45197.83868699375
12428,133066.7900437811
20543,53261.16545528672
18087,168683.59435049852
34125,46723.62847768235
2059,180486.5936532347
267,41147.75273727052
24168,119156.54442948106
32572,38000.00008028306
15606,108834.91994905117
32719,45000.3705197261
16922,43627.86734343534
11658,89236.95383638985
32231,48994.61082368033
11922,221857.33521966776
5426,38000.27980274447
21783,215498.1286401716
4842,45328.06435393478
28146,74846.97637549027
19545,73292.71470592314
31416,34002.195383876846
14041,148966.73859100716
27012,40909.59904135893
33020,63075.57175988807
5135,30164.235695346702
16164,141635.38503041893
14987,248632.10619157585
26009,33037.80554707137
9731,148139.762059754
10852,38542.63555887487
31161,62541.24517852924
13688,157921.9937570194
27013,74687.5533404748
27913,32532.14384564707
30274,29376.993092636098
19490,38068.79016415793
27807,100202.15732154668
32435,38063.22440363418
29273,71579.78950464222
10594,81754.98426864875
33238,39085.140806987736
12570,85982.55014495307
31079,88103.1557165264
10370,44913.8278150836
31812,38000.00042476122
10240,267247.42907604726
3198,43105.32682837205
4304,152229.62614889484
12014,219740.03657895903
6934,265608.9240327191
32502,182634.37346455746
7964,49145.56086972405
9287,119075.60198592042
20780,111521.99268153176
13196,83577.70968416033
21853,89607.0965910749
18367,41973.436601917856
23048,69456.37205096931
7144,119348.695164137
6876,108285.68385811386
21963,59116.4922929469
4393,45956.46176673138
36879,85919.99428512031
29953,38000.00037901371
622,86771.43485593334
26882,89521.7709696893
22284,80036.97100369891
14276,29562.469862336904
28816,128763.79580136354
996,47025.750319414816
36687,235712.09160696095
3923,82718.82473455212
23919,126895.19113311742
31789,29029.165477487782
686,220763.7762018641
25922,151275.1044209071
22878,47995.164439560045
7284,142434.30654127235
26583,33005.14464329557
6896,166679.56657716742
37044,51606.41919626258
19764,66775.3636524078
10859,103095.61306564708
25079,45308.540798948394
22631,76128.02727635554
29319,68828.74829259416
5815,32385.310867774322
1411,58966.859292747555
26528,40031.20652853751
6551,199828.04575753282
6536,51190.276763636386
34894,49569.39479793077
23368,100995.26329784194
14787,53523.77035655775
18737,54648.066264962414
25015,29752.659622569372
3690,50762.961964430695
9527,254703.29973684408
7915,165094.28025363074
850,53351.63462396492
14770,97445.55107268685
5604,76847.9192853222
2208,59540.78325718918
15045,220367.34498286905
8085,249068.9175268672
17036,78183.9346545214
14702,26739.795300646074
12431,3954.8477512506797
25386,44308.19237263164
15571,104220.78342569337
13694,112841.52914168623
13710,196968.71380040474
35980,56345.87529923737
6436,191807.08997386316
30950,40868.54417310809
18535,103695.81395310274
32910,38136.8671654923
13396,53758.28964801645
36158,37394.22105049677
24732,107945.18721569018
19916,143276.2583059349
15144,273325.4595065807
2298,36580.2488667736
5563,49827.506205547004
8340,89905.9213772554
12163,147103.6909543365
16036,61621.604964003
10192,83011.11224876576
12512,223236.2090984979
9556,188333.52094178947
15356,153136.82028096952
6992,198526.3923516965
36705,45000.65038173371
2388,71495.1063179443
27119,39049.486680794864
5556,42568.12820454041
21713,50822.00277565171
37180,336060.19205992005
18963,89589.39958944081
3834,220916.98729834709
12232,164285.78869008954
23425,33000.28297582455
32335,43468.158925390286
19031,121571.39141809146
29735,89317.55188982966
27945,72019.50946714023
13420,148126.87148876704
6067,66167.00906985046
26963,42209.37584503651
23375,146839.1428969727
31632,39751.878011564986
9532,108529.17128116968
13793,122515.69553977548
32645,109018.4230678894
34090,60764.3927416647
20100,96244.39745721326
1928,301764.4973866452
35401,37868.659611177114
26458,47702.211035370834
736,40209.08700202557
17528,318993.4971194953
25978,57464.62035919099
24821,77137.72764938553
25793,53313.459825608974
252,62356.50971147963
1719,110881.51197687138
33118,106281.14460170426
22790,39565.72408470764
3704,63688.00918347127
31230,85977.87177647802
2404,33228.234709307195
5716,42484.85425281284
27947,81217.24574322418
7864,113495.03771914807
32612,89801.90539434183
20574,164324.91507569634
23665,176121.27154767438
35016,77946.96459723971
25439,27708.332330307472
2091,72325.55587437795
1009,51894.74756662713
27950,251924.90523978107
12249,224970.7218384696
30952,51525.71256361851
16224,98249.19182366348
32657,90491.82565377084
12353,59801.4847167729
34621,90253.27299111034
32715,40004.017101694844
8256,119921.53506863625
15956,94590.31352659203
34774,43056.074186339785
12246,40634.783485891734
28871,62994.18817739483
36294,55836.11996588825
9370,117024.62370158841
27176,95670.0333918023
36653,174680.240251132
14766,203939.07104395068
878,40188.14637319588
7718,159999.4154148912
18370,199039.11330938115
18342,247253.8182849056
26125,45001.1559074347
22904,64731.59872134579
18568,152070.04638371384
31446,70039.18605997902
23136,44999.10923988498
9738,64637.45333418293
11990,32089.133262263895
26253,58711.7072676065
33440,152973.81168168102
6660,15823.8031016385
19399,66399.67460121056
3154,88911.18626521615
11263,305380.2785286389
8288,149069.08952829835
28998,89855.3125619536
21369,85476.7250399843
359,29419.074109652298
15862,199556.47727417218
1219,271611.18492677825
27400,131716.62579742365
32958,44656.29804228057
27536,36594.61167924829
24909,47893.24196701222
28781,56763.4719703351
3263,51985.04143503918
37125,58765.42860962826
35801,36843.70057781241
17471,188975.93445676035
17503,86915.67036050723
36405,27771.77550096272
26497,44999.62076604219
35020,143036.9186933322
12263,167092.2058125692
22120,42182.00512274832
9771,42399.29565274104
21013,63858.118186948326
24006,51976.484002546524
18111,111109.19114015679
19757,57147.15136251175
31850,21026.684079560393
27656,94603.94933858872
1328,43015.01720504263
16291,84066.47235022174
25590,58048.70057098741
28626,69818.36379206838
4148,85851.59978206838
11024,48403.07896495675
30869,51235.823817229706
3470,48152.05654449464
24477,32392.78343700501
17448,239640.93643221006
34483,44915.12324607693
6951,260550.18189569292
21641,72506.47623817048
25660,75898.85270672165
2796,33341.4876018845
19536,151506.1914779108
19658,133841.46800703785
35103,207620.09737158634
33627,156591.57409250055
29556,35225.87395917902
29341,33519.88128075317
15609,148974.27911706635
3489,96677.25689871088
5706,42608.50245836633
17418,62518.50934310112
17756,102863.3677735448
2884,219629.40716305425
36611,65476.18719739359
21674,60142.82433009044
6596,214961.0366859492
32215,33809.95665503357
17313,74968.86606339701
20090,43822.77326067386
15452,116843.21565132769
31316,73859.50775705224
9653,152093.6304622407
12932,11998.383344615075
25504,51179.438253651
18896,267662.5708509893
13028,138492.85929954844
2602,250867.76373591617
13787,135836.56987015263
30801,77713.91745394812
20520,37307.78496164339
286,32641.98132761725
12147,78799.12548880333
24318,43344.18451138663
22242,107247.20446188592
18487,61522.442142383195
23699,32998.92365595664
17704,90952.08739193832
16400,156595.2586278945
10880,122227.56007144006
34111,65777.58935382636
11198,143895.240064339
34374,73079.72040635055
35522,69082.9570873257
26433,66800.17255928925
10460,133755.27878797718
23451,117583.94017789295
29455,89986.4325730695
23974,80068.99756615568
30250,57534.61729552897
19263,76411.6887179353
27617,66077.53386305994
9051,333255.7792905994
33651,38000.00038990279
34148,38000.00895316265
16317,176250.8181910037
7998,202177.57648674905
14983,248657.48282120598
32555,34988.05877972989
9736,53790.381276001644
10670,92668.13307758165
8658,216225.1150615961
19667,138379.97059457673
28896,171217.6353690409
23674,41459.86849989993
21420,60526.29443536656
17957,70704.42644528573
19290,116104.64345425385
32031,33005.70257673103
21358,37999.999982442816
13019,64694.04556772442
14611,113564.01168810227
11921,89675.42967627346
32991,44998.58704843459
22188,95182.761161371
37205,68604.86547775607
37087,122533.5620284978
4119,153027.66648797737
11118,47316.43826983018
13290,80851.83057999253
10112,91908.62979021853
22522,33094.305319053325
8467,280146.64841828094
21184,88072.36351908898
9851,156812.58296174463
36856,56049.009523691275
34902,48555.91906681557
26759,70115.17468757197
5844,38002.25474660225
7348,296594.74018968455
6300,220994.72522768207
22012,49392.41078483278
28305,48422.73952189536
14188,61981.49311630724
16092,73196.35449187542
22593,49694.080784617785
33438,33674.58379241995
32210,39245.87375797391
28098,82302.67632611352
25213,73626.0817598804
31904,38000.00184458461
23658,68948.30416786244
27741,37097.02937678949
8013,84408.41644411483
15825,136117.5928314661
9618,247328.68216725785
11029,101458.07650296317
17911,47031.28083933479
5352,49081.92441291484
2054,58065.03146268751
33181,78105.29321902737
4880,32182.884920303746
31046,135474.8721425913
12287,216416.1085288023
27089,91896.69969393825
5860,149629.9950640833
3313,81432.96898936149
21385,109624.91433547495
28617,52063.36410533758
17521,79802.6159143629
6700,62282.168759567736
23485,31235.951687445668
3905,114916.30047555435
30700,44999.88418541399
4254,94647.87166713699
29110,51121.8197545937
29472,44998.300310575745
29250,39636.501478974635
24157,54199.24847124159
16306,114051.02966148194
819,56421.432983125356
550,65339.09980077597
677,121524.68663231606
30793,41794.128019857526
6341,47825.322802147595
5414,34781.01823322159
29212,71920.90093702891
11082,94834.03837154807
30115,89572.62241613289
25732,84029.77801463362
11000,53028.415609096446
9382,76095.74520394173
23149,55719.6640862537
27784,182981.2817961261
16764,52188.67015353643
23657,84624.55678181512
24579,52852.97940390839
14592,60000.097073064164
2616,39666.406336763815
4525,57346.66690396279
23902,85005.53883624935
28474,22188.88912332055
25196,29955.187550325893
20315,64292.45575994896
34696,128139.01991658114
2584,12362.673441227358
23056,131128.61546033257
11533,174845.64656575787
2425,118592.98024896836
26346,98548.07497749168
14112,150568.11697047076
5477,40130.51730191094
18410,204825.02730268898
20970,116516.99774699697
17018,46785.285529676024
20540,83052.65947060363
19962,73429.34254820466
27116,36579.42651195277
32786,85213.18532067831
25455,45921.78179456139
6753,22640.549824513233
8357,58902.62592390727
4375,37366.47296012394
5634,42234.00813951288
10741,95435.4023105911
25387,38000.00184458461
35405,37999.999464637716
31975,65650.180069835
7801,185724.60770696704
20997,46064.06637565464
21721,96479.62824661327
35709,65026.27414003879
32968,82385.7166197153
16111,64799.997542121295
470,63652.39788971211
8028,121544.67847553975
2279,27047.66543438693
10314,69697.10112852175
23708,89565.80075093015
5132,75796.77550638728
9288,57230.56370584563
7339,166697.89204609994
14649,206039.69903667056
32067,57141.75947024277
10968,193535.98413979262
10042,264048.12300441996
32794,56861.89467561592
2715,61064.74463115858
18357,130294.50612588381
6422,58561.932602112385
5133,29683.707412464202
29104,102946.83249861374
34582,145288.925313315
2211,33017.16715605391
4832,63194.68536826646
29209,47531.41303620441
11798,63895.35154358697
1053,89761.55919951244
15010,81705.71215856932
2918,80417.71972930324
29642,29577.17033842663
10201,29967.802065863027
10221,120909.2445634187
34140,38000.00034191728
25656,67740.11299558215
31786,40673.48498923824
18985,52903.644906028916
2533,101982.63796263453
17,39847.58086477955
14465,196288.5315188577
21028,44906.580848580285
3245,37999.99910081169
18393,71279.65603526952
29928,38000.00344784868
15406,131309.02735948248
15518,243078.41285883516
32517,68120.10824486839
15575,119997.62324811751
25904,104024.31102364781
12933,20210.167520973606
28574,113249.66059366846
27278,77689.0133943395
7,97576.20641054653
21241,58416.83192993805
22087,34400.36997467942
13804,66565.23777071227
23106,52436.00119964026
20883,44999.22206387026
3935,267222.84076476406
25139,38416.75782531573
16658,205614.5016174426
4590,149511.52727027575
35966,78237.85960234125
13299,281324.38906539
16573,94516.58389303809
12556,150373.91837415064
33789,80687.39109345086
2276,36290.733100043784
28487,60886.858263810725
52,75229.85519275704
34391,60219.783537458614
18084,240590.86673626618
13022,250344.59241183093
14994,77564.8612413348
23143,44999.10923988498
19685,71622.15157913862
36295,54696.41906215681
584,35996.88283583384
35461,84103.56754997782
9708,90279.75745365735
32453,26823.007857058
14459,132181.53579615877
297,179221.19956811302
18195,98401.75305552928
14833,90625.69760991767
30438,49144.82509952079
5001,88818.92237325321
2497,29644.821770344694
250,39000.253040867006
36609,73157.83416046688
13321,197846.42579853538
3103,131577.42983699095
13620,12776.127465292833
8943,67521.0600411503
15420,28096.56497202089
18512,213913.64353681967
900,142528.15216240604
621,74315.51089286616
1113,119036.918350299
19098,210970.3465193707
34729,35813.47536509108
36219,156087.11535554111
24454,43053.96393796825
34562,89301.56800087383
27227,56941.81615200332
30159,64821.93952388186
28720,39598.0309838668
3120,230775.9846014697
10421,58825.50290677839
12710,125050.93335000395
35496,42832.5771561563
17683,228976.5291168632
23424,105858.09220394373
12009,118826.60807967691
342,101066.19307385836
10445,81540.91698845812
20718,103433.95455338413
13097,78308.54104055912
6072,100900.52553301434
3474,76480.714147404
10936,62099.80195066602
32640,43320.94322103879
14148,426452.62525594153
1650,52446.67982332062
34563,55121.50929715231
16451,30373.460427331534
17797,181282.1427954237
1992,71069.13249859579
27207,44406.923920143716
28768,58365.15646180195
28977,221866.9834821386
8596,129860.23892019613
10598,82751.11528286492
17017,92232.91240653528
34117,40136.13109696544
4526,87782.95137500131
22253,46115.533450066665
5551,81909.83727123514
29103,41006.79409729649
22283,102752.39432797105
31143,105016.59763416956
3289,31998.308092917207
33894,50236.38211118651
11806,49869.521908914845
1956,70072.86778328568
16055,214184.18585225975
17730,141254.5721859209
33924,41558.77899530035
32649,38313.17060553804
6649,209348.15932536527
19753,61775.02237890583
16641,221385.76313769692
37203,106466.58352123207
26925,40590.27853198617
12913,83177.34157548222
11072,292990.26613393193
4602,123401.12118114375
31353,89051.18724783047
33022,38000.00045614548
36077,41175.55933565668
27863,89647.26348073602
24809,111824.6198944563
1248,74100.44695846419
7387,188030.51678976143
9619,94369.11311734127
33534,90922.33548376766
35084,64497.52883674104
20747,143782.65783418875
34795,46705.61505215072
24499,74242.99955107423
35512,47015.926809188444
12309,97297.12281366595
26050,42644.95362597722
33906,85803.27883175013
4813,35162.28001579684
33991,37128.28193079379
34517,43231.323014752204
30081,101727.72581151316
17474,106956.47606231179
32797,47619.607255878094
23592,36624.25325386866
14307,75098.81979292279
11912,89486.29389607713
21745,37999.999959976965
23784,50800.21406748879
32526,90208.0131100167
121,35849.37763388824
10992,11990.29791244171
4577,142542.5530626065
9523,165653.52618997323
1148,88320.31784027624
3547,143076.67277672753
21531,107339.38310493226
4859,106249.09339509316
26231,104165.15373958471
30640,111634.36724874214
6988,190537.18988980202
30422,100763.96634147629
9887,81861.05675353004
22145,36466.73419752702
36229,59519.00671694222
36342,151323.63729993213
3126,35038.46941915989
34337,37272.634663152385
6735,114237.53108779542
28953,52492.12494772698
13366,54155.92372584542
13137,83455.86504223598
33234,39640.018805669126
15246,191142.46423175058
2325,34497.19669847859
35500,38027.59356872644
2493,72528.84153399673
17991,193879.57129538094
29762,59478.82555181504
12781,53336.83434788328
35299,32923.954097546084
4400,63591.03413333795
27538,63430.756424726
16765,41592.9317592947
6742,35502.329264568776
2937,78509.9682692415
30472,114666.33314723818
27955,52889.836351205246
16166,78016.62329395647
12085,144323.14883403474
3528,33048.52802766242
14354,163941.61807663442
8393,227578.34554580253
36749,52858.167609989556
36146,111013.1991815248
12160,198825.70471785165
18470,234747.42763964288
36293,149959.37868565554
4097,160350.6354397671
23068,111364.08792461036
7708,113859.84181296217
10497,60456.72835195924
7793,135450.24527098646
12885,248402.83895290154
25237,105063.67066748871
35485,80007.31040665605
19066,208433.31703077327
25430,100624.84635683635
9312,189924.2295386293
6807,58749.330022287075
6258,58723.333379569056
33262,27821.65697062688
15050,59854.58262853962
33218,93727.47483745971
10835,186133.3060189352
520,16309.544773951646
31053,35228.83115938272
19277,75002.3919526131
4093,46601.82081580003
25400,94721.77301901174
1704,126717.30674970592
17445,304147.1505950567
31731,16102.436377383143
35530,44056.708989336155
35255,38000.000417315074
1012,73635.9847937632
20882,34986.17249218387
15550,141564.81975454986
2633,111324.56193246951
3579,32555.570608859474
1895,88354.16855917993
15027,145176.22690111664
16739,189753.64256199833
6161,70419.68701124091
4502,60088.22917254691
15336,83859.8704966566
21956,41251.60183483399
1117,140047.56841214694
27636,53154.42939296548
36909,64509.619736281486
34694,52682.52476829388
3994,54749.65159421435
3069,42002.70451623395
4749,24232.19346296542
18809,123220.55159930076
2878,108205.93974172107
22565,52968.19986115879
348,27856.361883691046
4847,59869.46036430161
31589,61775.01354202403
3469,63459.73168227928
12141,86296.82102387205
32773,52862.697450279054
18183,121877.80247299235
6943,74948.286379014
3706,36900.45348198069
27259,107113.58068450826
24093,78922.7750883765
9625,57617.078808028746
31346,158707.39816791966
214,58472.91009489837
3634,109245.98520347026
4072,85296.79739947006
26558,43580.462506942
16337,196650.37425901106
14350,45063.1606755605
21915,53157.229301655985
28395,36839.914721424386
9056,92126.5065608524
1664,43437.92302390443
31189,28350.176159695664
33820,97384.0437195057
7825,74848.68400431714
2842,36289.555938640275
17989,178405.83646382688
32989,51716.94462643955
14493,59077.235297985
1450,45141.98611040718
