id,salary_to
23072,68218.8823829185
24637,61325.860782091404
31000,47484.08663282388
29342,110283.72290283491
7293,41604.67040757714
12723,164600.08627919853
16090,72623.67997399274
21543,37054.57246950665
19189,187633.5984609896
8570,103559.08638690569
8687,27826.575892047418
22572,37999.97630547653
27896,57361.627082073675
19987,113900.08315154583
24582,151991.7491029624
13728,71014.87565254008
34056,97595.70401679835
17554,126581.75295159829
8326,196875.08920210905
16852,37804.87209374233
11189,154330.5058418546
4822,58662.80114660807
36931,41462.29108985768
18048,170103.11474105247
23421,60271.911692251815
4457,196955.7887099593
26275,45000.21116075036
25750,40446.52548534783
20098,44594.72513190567
35034,55570.679863288984
7212,160019.9028628675
34376,65763.69610862168
18468,202558.200747164
30215,46123.22841658484
19779,161512.33825755908
13676,203868.5338805449
5886,19607.539473217235
5020,16426.49809290332
34437,53931.733318521954
15170,348439.76721656893
23914,32984.71313695638
28721,59903.98066141193
13481,109034.08320484492
25811,59840.578824208795
26731,41065.13284571479
33728,130024.86049413974
33003,98176.67354251395
5035,52997.10285920891
35693,76355.05376613858
6126,293950.6565378351
28035,69023.17149764947
14229,36582.601383002875
18059,63803.58830988503
34689,79498.87421375517
21705,54051.92319215725
11477,300280.5225222353
32622,38000.108797064546
6253,33548.235079511054
18053,212356.20909795922
34271,94629.10879399482
4404,64391.01744880267
23655,65786.27129934331
26846,34318.83612379384
18868,124972.05414050963
34929,71193.38535881825
34286,49572.69104445084
15014,77175.34944129192
26575,34636.10319935228
10463,38245.27111615927
36167,239968.28590338634
17190,181540.55786046264
22983,59281.985058521685
8184,114004.78243153307
8188,110315.81459903426
26278,59502.32209741857
11879,40390.832154847005
1549,57334.37290943574
3639,26162.767560369335
29429,46280.0687325502
6502,47229.1155749084
20278,70776.71318697286
9802,65335.21637882841
7609,301007.1323681467
18197,54378.83822678531
23603,41800.02416481578
13399,46778.00823765541
13783,81473.74312410178
7980,159183.22733927937
30763,94094.52701107059
25622,77377.58722009174
36938,22329.41483112744
9237,34433.39611458026
33030,125416.36394629093
26920,50430.37792357194
962,48577.99752062505
2733,56682.16253720096
22525,81168.14115335229
19486,77363.99706719798
17050,22150.93836999803
32725,67416.73774001743
4679,87992.98315802142
10410,77251.68751070337
22307,130984.45344332518
8898,224027.51425559455
26833,80988.722624859
575,38000.15354823
4189,95107.52501307869
4235,47665.62092451568
31133,96508.46640950145
27186,68960.03219654057
24302,106363.38396146399
3036,32009.821108761294
16477,122012.78088055603
33918,100666.83187261668
34195,106691.87966680864
9836,66386.03312757703
15558,196191.8138939712
11449,143142.81616200646
16403,157616.07243194128
6757,106617.49528484618
17286,169987.81284268358
13374,213091.63552900564
7499,408800.9002081668
35073,36321.46143146921
12730,189236.52484232892
14194,68263.84930923926
35184,45001.72285387405
4475,58792.96168946069
6562,70106.3208630504
9423,38250.95154298655
33783,59794.2577813611
32315,50695.8136837467
31262,20723.80584897659
25202,57681.191825877584
14752,115047.29301681966
19006,268299.2653877482
9087,91168.06204436914
24359,79070.31353592288
21921,51349.65344978511
11494,185624.87731125194
99,112261.08543323344
14918,40488.30318223871
12471,92064.03525525416
3510,111687.17574622144
31214,74316.05998711295
18760,198789.85716096382
30641,89455.3529821146
11478,300519.8278304315
12649,143035.0333885162
1260,95163.00772544241
5321,31449.830365674898
36177,46122.65778369524
29338,45002.39841916563
26755,107973.08106522802
8049,43505.155461115784
13208,111627.84994466382
29457,93524.20609902871
13857,285190.2052590867
34372,115087.5858949341
19891,99282.84445624749
18229,164993.526167223
1103,58318.578881033216
9254,45867.50907536049
23660,49589.75337491372
20885,58747.147044256
36485,40162.12500668069
1610,38000.05650060682
26919,66981.06630471116
6867,136476.3810668767
17687,103907.2144614741
3772,115593.25698728726
31962,50239.11910013449
5658,57150.11723228228
2278,120944.37466358757
6803,125883.80409875611
939,69930.06975560957
3787,97483.38892628593
30052,113843.90058913059
36708,44988.62612315122
4688,53757.17439251962
36253,120290.31239098139
17962,220243.87726312072
5155,53474.48571472154
32205,33774.73929127501
19999,51681.21775287218
18566,51331.540452072004
36751,93209.3616203465
32433,57011.89559249639
128,125541.32172010225
33163,83261.7533618849
5595,36823.04351292699
31113,64267.509228646726
20377,165866.60142324798
18811,135673.70745819274
19806,163322.94588106027
9188,228983.86170666924
35740,55046.750901197855
25836,74799.18513659143
23394,108387.63826535648
2865,41347.617940585085
24379,62022.06531489312
9284,86726.42391567286
35273,38000.00113233392
21370,69401.72842514432
20494,132259.16102357296
20717,92592.68181229403
17083,226199.75647899188
35135,37999.84897045677
27330,44640.48059118759
8403,67721.59212470718
35227,22766.205454594412
35313,121831.06127972534
21670,116060.62306213031
28313,34288.906807619256
323,45688.980576611364
26602,30572.25485652295
35917,37012.69547709804
29138,28187.129738576616
1635,49281.46168256017
1226,43679.106825251365
1008,129551.31030163063
33654,32996.88334729608
27849,96397.51232640648
34127,136789.5464527893
18068,161732.48662338027
36526,45797.32834699664
23271,70801.55482152537
17561,50956.87865266306
19377,56484.56233700677
14786,72122.00037233684
18418,100941.76833682664
36361,198803.7717544867
19553,32984.71313695638
36735,39875.20148926723
28030,66860.26621244274
21250,33004.322086622386
36254,41389.77944848407
628,39549.030837977414
36535,105110.97006605405
36119,73424.98104315744
1152,62614.342301498946
9125,99080.47803009325
16551,83978.18669958597
15999,169509.23418074258
15744,157833.87455195363
6291,184069.39552053393
20066,49629.9102825415
21025,64853.07059508296
21236,33045.3844552953
12315,50270.859588792795
24868,83863.32252456147
21896,38000.01578070267
27288,31501.42985754944
23530,188833.07036612584
16701,98429.23484698296
649,98607.33043710099
22712,80002.79006740906
2518,46399.81146013303
20374,41596.66445713522
34359,87285.64747093696
30760,33697.22305890428
30473,99707.78551685202
29229,138271.44597482373
20771,146779.95700584567
5144,97885.74831577463
13005,164068.13217253008
25718,52419.814870357266
2385,142309.68393380888
17899,202290.54011805757
26450,107501.901605386
35468,44526.57895278123
30255,39921.17546774422
25282,54708.654142855245
25621,83737.64220055731
18859,91592.17848012352
36773,61164.866656720005
29549,70632.55944204415
3714,46366.732016176305
31434,92548.91709088153
24268,98526.6422450543
16133,103680.76003381895
12422,78312.51748562294
3560,85523.93236764011
5139,56039.41245459581
15259,151168.2190233416
7409,210620.5694103412
24825,73118.74098645887
27280,57423.26888806352
4181,141218.14259195197
31702,82000.74531315765
2893,95025.06492744062
13752,114933.64322906642
12680,155415.61428442167
24475,79104.42203305397
243,82528.29956515644
29181,35414.46606073881
6885,55000.57201806948
21460,53872.04540258483
26225,43038.68762244735
27963,41080.091218531685
4222,96106.90491869155
18265,51176.075051892185
34653,39814.1513282332
19634,49010.990256540594
1859,134981.7218212706
7922,132594.54618649295
29004,33343.20268939169
8194,76965.1401364066
3989,60038.846755292456
5941,153572.09557720265
25972,42920.735263986324
25014,147951.4299325003
29465,63837.955400958344
37169,54598.53820198783
6148,151692.10113641192
27592,53939.55178334251
22163,169069.50580146478
27620,127915.57449028618
28256,57210.07845236086
24409,87288.05050779016
10422,44605.500317978156
5511,46890.405161570125
32114,69515.90844285683
24452,75117.3613494317
1366,15671.489682712723
2498,128689.03983975228
12034,174644.71852109354
5416,144262.1886099
28500,84964.09519874927
3294,55340.24835816579
24614,72810.40631140259
13832,54079.14593440711
34120,44996.92876844984
7022,196244.72381102975
31952,116418.84881478315
4029,44728.43072990663
7103,259539.23945872052
3588,3647.177044322845
3496,47421.34820967412
4845,54666.51332809456
12105,102808.73089144984
2449,74728.21114210998
30515,81890.33890009168
13387,193390.99703079555
15809,402893.5744670687
30664,114077.84533406669
16372,253070.82699125787
17111,105639.67624918782
24236,38288.48516300018
7303,49626.24161133317
30357,37962.36765039064
35974,121848.78565056088
3427,74186.4731966338
22450,34565.576441792065
8931,70120.99007386417
32926,68678.26718719961
5514,93063.56664939388
34145,124260.68846542627
1406,40602.85452774877
12166,199724.25702845032
21099,79739.61197768617
32557,115005.48999168616
5853,64385.13630107315
5504,49471.32808626211
18773,153142.67009821508
18980,156326.97209097567
4759,78803.95203390112
32094,66079.51087206036
30446,148328.14660169286
10877,108805.78940046427
7581,183853.52405312198
11149,188322.1638378711
32445,46236.94796770823
31241,122055.74485188004
8904,63444.19997889083
5395,31215.119733189225
5317,47398.13747208426
7080,68006.589344378
34007,94564.21931175566
30708,71552.44977243633
2536,68599.51848552727
20498,24065.301211288403
33352,71191.33268455314
4716,46909.33893119254
6872,43471.02239906998
10608,77254.75820088144
5472,64348.74744226198
17822,198902.09125999614
24919,121113.1669083086
5576,48579.03846501614
10986,113002.71255512176
27177,58556.649980788796
5341,16764.771966442968
16502,29864.670086200676
18634,26003.878853192902
20265,75435.77148666893
19557,62225.863882675
33407,71494.1453331402
13602,166177.626149519
13637,124665.36585971127
23795,160318.52905962087
20178,44672.264779257435
27574,37999.96463465537
34741,45822.071404601986
26476,126123.1093813858
20222,34427.54077424261
28335,94145.61851998714
5523,68038.9498198247
11510,114955.28079512283
32344,36952.47207460674
10020,181520.48259968736
32473,60780.59489582022
22241,85402.25518388646
4209,38999.96771279401
14699,118783.05847892194
1122,65356.72385705164
31352,56225.76685968213
23815,105584.87606391746
32124,52952.97887254035
24010,29530.312380948046
15944,100366.0610639106
32912,63047.691820964814
35269,84596.5145560326
13826,78597.58590241379
27254,47260.92100636655
13024,277432.55913892784
16982,125125.696423157
18436,141347.93541780935
19917,56998.10393998867
4921,210594.17284465913
11153,32054.464625941502
1923,134799.41672024174
3318,110900.27532575782
6527,53669.3141759194
30738,173238.95729898755
33001,54871.54220128592
16513,118189.00167383022
12051,300314.542487532
36674,113074.37908210239
21690,30296.00388964062
22370,60543.851573787855
4614,45615.68837970038
30390,42150.008976153396
21931,38587.43843349657
14452,67289.32477271352
15486,55045.90144593424
6355,363998.56084369717
15320,232232.16602298274
7775,148588.19391884742
29517,38999.38745757201
25466,123542.59565544082
6410,85015.90816013458
34834,40657.33096976496
22683,93882.10561963232
32236,85867.971654316
31833,56395.58704342657
33190,61749.1444916566
22135,38000.10283199531
21082,69429.07905600774
4325,244114.48483667633
26951,38000.00173947356
8059,36279.50841177958
26234,47473.85373523031
8404,42605.30527584198
18043,149128.62562087883
29500,39321.1427518198
4121,139787.19199684076
15041,134031.48600678117
28995,192321.89899511109
6455,43820.65139536325
7714,191235.69756579702
28089,40009.85448503203
7075,92171.25682877649
2033,76747.26329796831
6434,92841.12877732859
15180,175256.5753616385
16694,142145.86986616097
33969,58996.5769487543
24040,106726.9674810188
685,70383.00965183851
8147,26153.024566045155
13375,55780.340794850905
24372,32957.95295969054
26236,30074.244596382945
12082,66114.56900072886
26820,250191.93719835856
17708,84453.4177347833
4169,104856.87441615752
25048,45263.28028564289
729,300000.5686599754
5225,34769.04123077401
12806,84933.42277352302
11069,378898.4333409033
3106,28390.820123377678
9167,258048.30801394928
27760,35819.48347563414
32697,111261.67401509255
17896,219345.4205517777
7136,82278.76542351104
31045,125693.42682098298
8409,69285.26305360769
27780,118233.49111025926
6248,47073.33671753167
34430,67415.46459736016
14759,140045.22529247764
25193,81736.92796837004
2375,55594.60769263702
29311,124453.38161627641
28588,73941.35140544274
3517,79809.514696027
23502,91160.09372939897
12284,86286.13617858844
5763,162907.22673045524
12951,107885.28942719818
6594,16716.98355984709
14775,39092.09889039051
10496,135318.21116512563
460,80402.38046250926
1968,53459.604512382946
13958,320664.9197890422
8492,69647.81134175394
2361,38570.005959365364
3480,37999.82206920291
6758,261349.42162432533
34997,105707.13000565392
7643,152477.06982304913
34515,104205.45275871019
36549,41374.32316470468
1336,66078.79315360945
33302,128821.46301162441
15590,133318.13553372855
25388,85204.6338728755
28630,80465.83599135907
11753,149129.17203464982
21117,37999.99747445618
29152,98087.14653173121
16487,59565.94012210143
2201,84848.44595476835
7570,197257.96278524006
27637,96191.1611752015
29154,28706.0550492885
22944,73572.90849410756
12535,109424.68257721784
8617,174607.09999606863
4982,54189.891395951636
17598,93809.30142702592
18578,209373.92949085505
18837,230458.60181419784
16050,78498.54990713959
1655,102530.7117586217
14723,91728.40625400614
14856,63168.2068371666
36947,87142.27117285084
28337,73216.37766593954
18497,195572.3455814307
24172,107103.3419711536
177,37532.3295004047
22396,35701.019247656805
12428,109137.97547640711
20543,48016.008275257074
18087,175742.4935573492
34125,44690.038873662736
2059,218447.5701673064
267,41651.82678260148
24168,114534.59378291831
32572,38000.44635639169
15606,121114.27883761766
32719,45001.32251231995
16922,46546.90480447798
11658,84640.09505915068
32231,49567.76737859931
11922,226398.2257199195
5426,38000.851045734205
21783,195174.1331642641
4842,42424.803468589394
28146,75610.33892006485
19545,52405.86228700608
31416,33612.14812410731
14041,136635.06064257532
27012,42171.50968171959
33020,76019.1319067818
5135,35366.277386285954
16164,139952.2382501568
14987,235715.17451924915
26009,33001.419034417224
9731,158237.46007944687
10852,37090.066096394316
31161,40397.564983054704
13688,159057.3014723003
27013,78198.85596826402
27913,32870.84461389013
30274,32052.241833700922
19490,31434.43524826697
27807,93289.98779665113
32435,60537.733031713346
29273,65759.80039333602
10594,112513.31655264855
33238,47560.79704160333
12570,79188.96970285212
31079,79423.62928437276
10370,50264.80792412419
31812,38000.0004604755
10240,279423.64217553014
3198,42434.7251958133
4304,106767.31765139237
12014,225100.0971186073
6934,198380.37301945034
32502,167047.38042340643
7964,47552.67198432077
9287,108041.57089555037
20780,99124.48510397774
13196,107413.00424987625
21853,78220.15946234953
18367,43252.656294233406
23048,72452.94909932913
7144,122770.56973420017
6876,104156.20776092741
21963,49577.91239472321
4393,36628.91724796701
36879,68547.67441891022
29953,38000.00018400119
622,78140.47457050261
26882,87168.23178158105
22284,79971.72158712079
14276,23994.334718243677
28816,120084.26989733835
996,46738.84302979877
36687,233268.3166180557
3923,103808.87565670168
23919,84009.03035866405
31789,30185.957710740928
686,230719.89259818735
25922,123567.03160731908
22878,41970.35371634156
7284,126761.48913543954
26583,33000.43018057124
6896,175838.99815943133
37044,51814.01780291542
19764,63433.37213675294
10859,115730.68781422928
25079,50090.01960794513
22631,70391.88602150565
29319,64714.029516942304
5815,36467.02739968192
1411,62232.72918087142
26528,33828.17273699562
6551,196247.96073780186
6536,43181.612463076395
34894,51250.39281019661
23368,85069.30616951507
14787,67898.8008244555
18737,54916.02330137629
25015,29038.875298759704
3690,40387.5939862753
9527,245358.89633801734
7915,149199.2790307849
850,57641.71436696374
14770,77214.72544836455
5604,55428.993667609015
2208,54107.49556106584
15045,208580.33378590248
8085,258930.2287898937
17036,76010.48598857199
14702,30667.513847998096
12431,-7185.102763591582
25386,49668.88633737924
15571,107587.15536603291
13694,87137.088105405
13710,195022.74913291028
35980,44923.213892815314
6436,184643.21294424092
30950,57831.906527698804
18535,112688.19086511101
32910,37607.904386316935
13396,55875.435965912075
36158,46908.63099218452
24732,118371.68300987515
19916,119415.76373022888
15144,269487.5323641673
2298,56991.60359832997
5563,53412.636732913015
8340,84847.56102584828
12163,142263.14543802233
16036,68221.7847226602
10192,78518.8471927555
12512,229642.48281858183
9556,176839.05887740568
15356,160824.6571786023
6992,208556.90456479427
36705,44988.62612315122
2388,60432.04827524886
27119,41120.22721611538
5556,46268.500444074496
21713,53131.663017342944
37180,340161.83735181513
18963,87597.49301284885
3834,215493.69078960613
12232,149309.23655669388
23425,33001.27528316467
32335,30008.960206674543
19031,136412.6330639141
29735,83178.40289727921
27945,65312.98541614751
13420,154109.03449046236
6067,43143.149137393775
26963,52278.14975558698
23375,145900.77398031158
31632,39377.27066927812
9532,119317.63629317176
13793,142397.81012974802
32645,121008.2543431739
34090,53799.869431822444
20100,116364.40412758774
1928,151815.00074567262
35401,32161.206141401854
26458,48946.012398631676
736,47002.36833947906
17528,347250.9276985981
25978,54968.074807186495
24821,78609.89517536812
25793,56283.31456469817
252,46277.1649300617
1719,88092.93813179675
33118,110263.78076341105
22790,51662.249176068945
3704,62347.333462161434
31230,65430.63001482727
2404,49710.85100997612
5716,45178.867000247636
27947,66365.47537146622
7864,115824.36248896901
32612,98884.53103914953
20574,173682.01430260885
23665,164025.16517588397
35016,87867.72598792793
25439,35312.144218710855
2091,92403.80856971181
1009,45839.0174930448
27950,99332.62910555306
12249,189597.49373088987
30952,50081.37706643656
16224,87793.16847539856
32657,129744.41299319496
12353,61172.32357621123
34621,76035.7936594413
32715,39998.93189694076
8256,127393.68865655326
15956,88285.09546615541
34774,47518.349564675584
12246,40206.36096003043
28871,61148.41788296282
36294,53964.776709301565
9370,102665.63994084993
27176,76328.79058834104
36653,143824.74396200807
14766,204387.06351510386
878,39950.347428354566
7718,161063.0799198923
18370,184428.74876784947
18342,211716.7772638616
26125,45004.500071913164
22904,65522.06320513017
18568,150944.546419379
31446,73066.3741646358
23136,44999.20749104122
9738,78830.6557108615
11990,49661.72689023976
26253,63576.961926069365
33440,154535.58017720276
6660,14169.467115522712
19399,75838.16785941075
3154,66574.65786518872
11263,299555.78632999025
8288,148027.93148128706
28998,94738.01611851084
21369,80430.15312328508
359,30200.0157352275
15862,205695.3211276214
1219,289616.1393275552
27400,130997.29702298235
32958,46426.96645838671
27536,45928.95533858797
24909,55022.38739343655
28781,56787.01791176816
3263,51613.39376855122
37125,57424.43763276744
35801,42777.32117496204
17471,183137.3147711127
17503,85325.27820665984
36405,35224.11062066966
26497,45000.21116075036
35020,158948.71682938465
12263,167655.99760390405
22120,55437.01590901296
9771,36411.63602339205
21013,62946.89849044281
24006,70432.9489518432
18111,111849.48573831409
19757,51918.05044307024
31850,25826.51518326599
27656,102934.32529030909
1328,41735.058285558116
16291,72588.89729669644
25590,55529.68639585089
28626,60930.51509963785
4148,89102.4147671255
11024,50525.886077994044
30869,49209.814485869225
3470,53987.454181673704
24477,34011.16050865224
17448,203493.89686874862
34483,40922.9707368684
6951,232549.3142487707
21641,60517.79321726985
25660,71827.13734973075
2796,33392.71216905749
19536,119901.31539587383
19658,139155.79406650638
35103,208941.6218419344
33627,164810.4910440858
29556,44271.766221968326
29341,34440.232345163306
15609,157005.03922288472
3489,85326.53119971437
5706,49308.312746241005
17418,61841.79382888503
17756,119209.95417610582
2884,198683.71857358504
36611,74006.97191881308
21674,72056.28584480537
6596,221020.01219873806
32215,33999.47831962873
17313,77736.31119053003
20090,44594.72513190567
15452,110276.03987238325
31316,71120.99852093883
9653,153251.86502285814
12932,15929.159327087254
25504,62468.71038742922
18896,298317.4290729349
13028,141613.27753966636
2602,263297.7521406197
13787,138402.37169312892
30801,80899.28905239531
20520,124877.12130844763
286,28936.894457208247
12147,80606.02585755328
24318,44370.67151516194
22242,112182.24076734422
18487,68578.60418727306
23699,32999.04485491715
17704,88595.08094426188
16400,160135.2310970255
10880,119847.99145952224
34111,51152.36781403562
11198,133582.763130054
34374,73468.03500536949
35522,85026.45529781388
26433,75468.61098863691
10460,130793.00467991832
23451,119121.13696668803
29455,83988.24138838463
23974,81325.93626301478
30250,64550.46243531081
19263,85286.98754144063
27617,80747.02004450085
9051,293908.9086856547
33651,37999.98702272405
34148,37999.96463465537
16317,162903.77195754056
7998,213438.30276784246
14983,240534.36953243183
32555,34520.433682457464
9736,46789.60952954016
10670,121911.39460743053
8658,217417.06825710653
19667,149613.85699548383
28896,170793.6583509988
23674,40534.26181533809
21420,59683.65433679436
17957,82658.57952415851
19290,107064.30634224406
32031,33005.809496308706
21358,37999.99976523132
13019,64475.39917646344
14611,103859.43459962374
11921,56285.335773910585
32991,45000.36913413606
22188,105111.10662532708
37205,79688.20123055782
37087,101544.73352776642
4119,138381.36688357894
11118,74777.93752712457
13290,81971.15883386618
10112,86358.64308751696
22522,33128.71255985921
8467,265144.0624345934
21184,67820.23116891409
9851,158771.11161414091
36856,49880.82409046953
34902,43870.97045369788
26759,77892.21302456285
5844,38006.64588169541
7348,294924.10552419187
6300,221523.5236562293
22012,57691.892596135775
28305,64458.46547379905
14188,50717.2769458138
16092,92782.19546476545
22593,65851.16200287668
33438,35442.59571940739
32210,40056.45139327679
28098,57668.888599469836
25213,58923.92028625294
31904,37999.99775741027
23658,71565.92758371671
27741,48218.264082076676
8013,94049.44128303524
15825,167714.46715717905
9618,256006.49164694082
11029,128859.70809798186
17911,61243.08893224693
5352,50426.30127976866
2054,64846.05241210449
33181,83388.4059461829
4880,32183.10690871835
31046,91335.5143544247
12287,195834.40882959694
27089,94002.86789350347
5860,154680.45761115308
3313,68473.58973056164
21385,104901.28182125697
28617,48187.66572379023
17521,143977.67527678714
6700,48426.112169911125
23485,32062.805455518428
3905,122199.11478802034
30700,44997.99392587642
4254,76962.97256138592
29110,49377.620101439665
29472,44999.27124688065
29250,38790.791720991736
24157,58885.335806742216
16306,99080.34829428094
819,74185.6400751573
550,64267.672003232125
677,119388.3387920627
30793,40354.67774493406
6341,59168.705863305506
5414,22882.873842445108
29212,73996.96032728418
11082,106074.03490356548
30115,75995.97480936722
25732,88751.75652270028
11000,71919.19606539402
9382,104570.63930801759
23149,64409.95595532199
27784,186824.53595560227
16764,60668.72107814594
23657,84486.88390172664
24579,41724.35989027978
14592,60000.05832668652
2616,28838.161174242472
4525,50565.6983248971
23902,77785.46833810385
28474,18990.857806625965
25196,33964.508804215504
20315,58688.37653234972
34696,126674.22868249763
2584,11470.810719828834
23056,159964.78285858734
11533,184367.8727635654
2425,119552.09338280765
26346,80766.6036129152
14112,156577.9372935046
5477,43240.2042113234
18410,189901.99716761176
20970,121884.06392417979
17018,49221.68822706158
20540,76574.35303535675
19962,42760.93548105759
27116,38158.05724127167
32786,76821.02948986986
25455,33579.104168472004
6753,25797.703200385928
8357,83795.29856564169
4375,51425.16373331088
5634,45898.40882918186
10741,82493.64069765552
25387,37999.99775741027
35405,37999.998055015756
31975,76813.74650053977
7801,164780.10801790695
20997,41790.2365769873
21721,83398.07028762545
35709,73456.22462730162
32968,86788.64387552688
16111,81905.20365692704
470,66909.4419923269
8028,73193.82880765006
2279,38024.516726940485
10314,58862.926446710415
23708,66704.1245653293
5132,79599.39369029811
9288,68715.91306567154
7339,171334.50392835558
14649,204782.22589662363
32067,67277.95031634565
10968,209814.8448011647
10042,269893.40974252037
32794,50283.95426572551
2715,55462.80680519945
18357,114024.71276535967
6422,69027.41818898347
5133,35073.536927318004
29104,83011.22342822744
34582,144646.85579276597
2211,33004.15689034635
4832,60922.838965095885
29209,47468.69911220422
11798,65431.65549350827
1053,78763.18011439047
15010,84171.92178629729
2918,74656.43413620038
29642,29478.29327183945
10201,28898.039053036053
10221,133677.40898271833
34140,38000.000290973
25656,58279.53514107337
31786,47802.23274299229
18985,50849.92250235692
2533,86225.98117428382
17,37474.82819203323
14465,198698.50883838657
21028,44136.35273411118
3245,38000.003273606555
18393,74526.87652534498
29928,38000.00406727754
15406,118750.54680103346
15518,178426.72812258865
32517,88009.34733023969
15575,120144.14290156991
25904,108394.67174482932
12933,70435.41257649333
28574,116410.15169961324
27278,79014.04945284413
7,136683.63951332582
21241,59241.8971473471
22087,34402.48275185032
13804,56919.80679447855
23106,64993.44430146368
20883,45001.66857549093
3935,234065.08762318452
25139,40496.13541469672
16658,203717.29701779113
4590,149984.7113816723
35966,86217.10026874275
13299,312146.24975038617
16573,95476.27359448592
12556,130137.921354802
33789,80636.99170103698
2276,38441.61516456518
28487,65603.97916363092
52,58476.30335936906
34391,81045.47577697418
18084,257001.56674633655
13022,238268.1160555887
14994,67697.36381041631
23143,44999.20749104122
19685,90583.05401821982
36295,54870.474391794705
584,35988.110135971154
35461,72300.21507901643
9708,100897.40927694055
32453,29344.157109970794
14459,132827.96855457904
297,198120.12823486235
18195,111577.4449573302
14833,88617.89736802198
30438,45119.09991695535
5001,100907.22223553069
2497,33629.628502132386
250,39001.242059181175
36609,52456.51871862366
13321,195103.46076776797
3103,123694.19130020843
13620,12682.368766660205
8943,74509.88138851582
15420,17334.89156259821
18512,227312.50249939357
900,140405.87403798022
621,57987.258696343735
1113,120720.43860863693
19098,231163.20420559443
34729,45481.1673833986
36219,152308.86167931388
24454,45717.45432151195
34562,80884.33380788707
27227,46156.52438330269
30159,70738.79182465671
28720,34370.03047034448
3120,160446.80641506822
10421,64500.913405447645
12710,109542.22210883014
35496,36381.60167376945
17683,218873.0450697662
23424,97311.21781341679
12009,125652.9499311604
342,92229.14689675838
10445,89799.2335230925
20718,86700.00642257518
13097,115798.51084057873
6072,122389.33922344694
3474,74383.91240981524
10936,60825.24030622128
32640,49434.35888249891
14148,407400.45752860623
1650,52850.10493923401
34563,56752.5258703069
16451,31000.177186160196
17797,158846.51756544458
1992,78016.40775579194
27207,44099.467475036356
28768,65110.71788407754
28977,158778.76335116383
8596,118119.15945221265
10598,104500.2099657231
17017,110822.164286476
34117,41716.4163529878
4526,83849.8174011799
22253,37220.87819853583
5551,74068.50652992212
29103,35252.59031454919
22283,101535.38604830958
31143,93750.74202075617
3289,31999.833364411206
33894,52726.16268360366
11806,48073.61737347153
1956,73245.58587795025
16055,207914.53625665256
17730,141452.5531278326
33924,45304.3444991243
32649,43947.31150593098
6649,214740.46047743663
19753,55593.220853497034
16641,253044.44794618312
37203,104954.93047398457
26925,45823.96823185055
12913,57386.85078096205
11072,316250.0599370465
4602,101090.67038904443
31353,79765.97828689925
33022,38000.00173947356
36077,58472.489241689036
27863,87551.08097615963
24809,138904.83255794254
1248,112320.14878162452
7387,177497.98277527897
9619,91891.84730758675
33534,85367.7453286425
35084,61289.24514271664
20747,109251.04337363105
34795,50356.50051576119
24499,70708.75163714947
35512,43199.624796099655
12309,119421.22815839568
26050,41087.165448149244
33906,88111.92005610614
4813,30931.762416533333
33991,33084.858808802535
34517,40260.744132519336
30081,107671.20294435145
17474,96546.98683583725
32797,47737.398435870855
23592,36371.394525889795
14307,74907.32093505502
11912,86931.18570881039
21745,37999.9958783424
23784,36967.82397448478
32526,156162.49472128175
121,33324.75968360898
10992,16813.576341675704
4577,131376.8322611649
9523,168409.9932927296
1148,82601.71576765704
3547,140502.07589740684
21531,91839.40281315256
4859,84382.8935477113
26231,111382.09961716973
30640,105980.37299846215
6988,186191.62917068752
30422,93856.74676885869
9887,92862.37600509691
22145,40872.62319147438
36229,62154.109615470006
36342,105956.20855196503
3126,47213.77652285472
34337,40015.17179399267
6735,65063.468975514355
28953,55132.67365061886
13366,44011.58865157416
13137,78186.78214463685
33234,33051.318987177656
15246,181311.1015648038
2325,35290.55816341285
35500,55686.98318594228
2493,66765.28990377227
17991,196072.97799021238
29762,54139.91503574277
12781,42735.825136173764
35299,29563.997497165634
4400,65742.00463737456
27538,67475.84986691849
16765,60229.20347850467
6742,42368.96388203795
2937,58004.2339100338
30472,111207.08018604286
27955,41127.5557832459
16166,57259.890713381945
12085,145414.48238068967
3528,23168.021451214612
14354,167185.63135049638
8393,233115.45691795074
36749,53790.446028462735
36146,74497.8514852812
12160,199301.8194089282
18470,228278.86420159513
36293,127367.99188372467
4097,140414.57102686405
23068,120891.7597082333
7708,109340.51786179279
10497,66275.81114834217
7793,124263.43776955223
12885,182967.77654613898
25237,99279.67614152053
35485,75950.8087821526
19066,202572.5357518337
25430,86182.06776195322
9312,173023.2844872108
6807,70395.21769912222
6258,53726.67255263248
33262,27787.40386216271
15050,59714.331802009365
33218,119985.95354640618
10835,159933.79250827938
520,19266.641841858727
31053,34925.27780240533
19277,84002.47691517591
4093,61907.70013757066
25400,89873.40595824696
1704,117382.09828662305
17445,313165.860079349
31731,18632.571141260516
35530,40062.982547754305
35255,38000.00113233392
1012,66743.75362824369
20882,34989.73991376116
15550,140052.52635925263
2633,148506.34441184858
3579,37137.064993746026
1895,68571.11620105918
15027,142859.96180697688
16739,182972.1950523071
6161,53375.34860022646
4502,54219.99454600804
15336,72747.58393201341
21956,32693.335981383367
1117,145248.8638070688
27636,48017.127950144146
36909,58046.83805073565
34694,49782.34073858041
3994,57030.74167476255
3069,51168.23817034325
4749,26223.65642460715
18809,129860.39474174731
2878,95756.03356836207
22565,57707.63061439858
