id,salary_to
10410,120251.46804351872
22307,115632.39210777983
8898,248768.06465611552
26833,58611.3927135437
575,38000.129999250916
4189,84873.19687352244
4235,52878.464995050585
31133,79619.2540799371
27186,107924.13619355677
24302,99809.36289607425
3036,37176.24647319315
16477,143812.6103713236
33918,84666.05325900673
34195,129354.17366094458
9836,53074.15008769509
15558,181739.60511452684
11449,136527.5897842266
16403,140529.4968143555
6757,112148.00261744513
17286,162493.18161776557
13374,223492.417560475
7499,436536.30096031475
35073,36471.20441107982
12730,178689.53058590257
14194,72198.97756984398
35184,44999.1831411745
4475,61082.52433613828
6562,57111.97019176911
9423,35671.57123971555
33783,73742.12696394423
32315,47218.59298201713
31262,33948.944948910095
25202,59839.518814381205
14752,115347.21221038821
19006,301428.7734341618
9087,87772.71833292797
24359,64069.539140888955
21921,49958.98526841271
11494,150590.61853678135
99,89835.42037517877
14918,45126.162003246136
12471,97210.58252124891
3510,122008.615180963
31214,79724.16531720613
18760,199942.79641239863
30641,89680.8492963626
11478,313642.47938390216
12649,162275.0728557023
1260,101557.07527244752
5321,48358.65379209892
36177,54924.83813274847
29338,45000.62661910425
26755,97623.84173447342
8049,46770.095908711446
13208,216989.82053826656
29457,94464.00737450854
13857,273013.6783075734
34372,108275.25796800811
19891,98030.84564751844
18229,161255.7310170271
1103,78220.17964099385
9254,46256.54294048349
23660,45321.18458706768
20885,60572.47825035192
36485,41147.149802904474
1610,38000.00165945922
26919,63029.994797986066
6867,109967.61177460726
17687,96144.68422443808
3772,94361.37614878791
31962,58239.49743485273
5658,51136.82471517068
2278,110347.10048802038
6803,174250.55698298127
939,77602.26363309598
3787,94206.24252106233
30052,104883.15352221727
36708,44997.14945260889
4688,56350.70443251735
36253,146229.59245091636
17962,316161.58889356616
5155,51664.36951260885
32205,39587.3324323859
19999,58696.23368004632
18566,51211.36642960438
36751,71611.7794758395
32433,48281.81960794788
128,114972.97605677787
33163,117058.6555175706
5595,33073.270956092456
31113,73460.40856409032
20377,147645.3803788027
18811,141787.68365444255
19806,176273.15148083045
9188,265460.2902054172
35740,55818.55230207846
25836,94990.84201964086
23394,47634.85776166414
2865,40355.380519296705
24379,89640.65104117239
9284,84072.06226962963
35273,38000.000989225264
21370,85484.71021641084
20494,185581.73082457815
20717,38970.24367235583
17083,225881.91470699784
35135,37999.99484064207
27330,44346.374281899654
8403,84454.0060207667
35227,25688.710574038007
35313,133426.0007078037
21670,107296.5817292101
28313,42450.77322720995
323,49181.65334729069
26602,30661.089357862576
35917,43763.82417539882
29138,29072.399812722193
1635,32910.11006315873
1226,41715.830307789554
1008,139882.01757595083
33654,32999.49882061645
27849,99735.04978120535
34127,133316.4455430967
18068,163387.8271445004
36526,54701.82644211645
23271,99345.7710329418
17561,44609.040925892274
19377,67859.1407122323
14786,104273.93476220476
18418,91768.03630340516
36361,172518.57676485908
19553,33000.48556021695
36735,40024.6201062461
28030,99791.3445509703
21250,33003.372623817464
36254,51969.59114538425
628,46715.842349185164
36535,95816.69903171975
36119,85993.02307750977
1152,63312.79831321485
9125,68593.42020223907
16551,78448.07571804858
15999,148043.92286345415
15744,165771.93437919143
6291,188352.63245955872
20066,47589.809727705506
21025,75232.13450104524
21236,33001.75766657925
12315,50298.2308467002
24868,52645.70562562364
21896,37999.99842303676
27288,31656.686439028694
23530,171832.74523482047
16701,98017.58018161832
649,93368.87680156768
22712,79980.80209843242
2518,49578.93781690196
20374,31475.567894829073
34359,75192.72648991243
30760,31057.955914485014
30473,99089.69674125938
29229,142373.9099015015
20771,119328.32429443381
5144,92586.19197853268
13005,106755.38785322609
25718,57042.10563773346
2385,160754.44689003934
17899,209268.41669793328
26450,98016.95513307377
35468,71280.34017296458
30255,39991.926263355184
25282,57816.682231775965
25621,101769.90642842688
18859,75020.95990280289
36773,58207.13855604604
29549,68444.36982707592
3714,50010.51825518944
31434,62848.348171431055
24268,82447.48692922376
16133,42043.914823763575
12422,182050.9372410676
3560,75661.30641087053
5139,38928.11105129042
15259,171041.3575435062
7409,252597.04903735747
24825,77298.70778716252
27280,35580.1461633018
4181,136208.65677785373
31702,89159.40611521428
2893,68470.58356475993
13752,107321.69199001507
12680,163488.5958343778
24475,100227.51817161436
243,45880.787617398746
29181,46353.402614452265
6885,55291.8456611336
21460,61557.76116687097
26225,50741.34671555399
27963,43175.432929421106
4222,126408.76099974051
18265,52833.95066444678
34653,43006.41472220284
19634,66148.38652859535
1859,182380.66516804878
7922,156561.63118612053
29004,34108.858080193546
8194,51097.948344927965
3989,64008.10190314934
5941,152422.76869153953
25972,47304.77187621894
25014,173868.9056716625
29465,61777.97032442456
37169,57082.664514691714
6148,149769.14354921598
27592,57056.2197714123
22163,90601.36421444487
27620,137598.57224938995
28256,55923.14917682982
24409,73594.27329546955
10422,44394.13815603443
5511,66618.34091574073
32114,69458.8933994946
24452,65601.18473501211
1366,15217.563806239821
2498,133594.87601425228
12034,169531.49698621337
5416,146723.48579682867
28500,89732.83050363338
3294,62050.96554591837
24614,60678.95625977055
13832,57004.3148099804
34120,45000.14342343517
7022,202189.49661493444
31952,143130.4839522231
4029,38468.959174926684
7103,256124.87684855238
3588,2501.413167773426
3496,52330.919259271795
4845,44088.39319109
12105,158453.01052356724
2449,69951.43764660369
30515,89972.14157315943
13387,181645.71101961972
15809,546575.5152088007
30664,104542.5409196394
16372,240799.76505041288
17111,107940.02035832236
24236,39912.491032867576
7303,49000.36712848395
30357,37999.77112968186
35974,119646.82924267996
3427,65489.014654555096
22450,33390.93821663042
8931,58391.492061308156
32926,78695.5880065645
5514,64245.56617303703
34145,130788.22408577366
1406,57015.70954673432
12166,199011.84929952322
21099,79998.09677071674
32557,127724.28814114624
5853,82152.70241222986
5504,58659.6748682633
18773,142202.05713621873
18980,137742.2316504029
4759,63787.34626611222
32094,62820.65337425601
30446,131895.63536492505
10877,115003.88540722724
7581,165228.10977283775
11149,146175.73811841581
32445,63683.184607216346
31241,155321.882843416
8904,56010.48117122377
5395,31599.38821914947
5317,34088.29235409111
7080,75515.86000921807
34007,151589.2082679171
30708,64395.83647814973
2536,66697.03091261334
20498,26217.4276705937
33352,83167.93893420682
4716,54011.41797377709
6872,35004.100320839636
10608,88247.57891345599
5472,69827.16795981197
17822,191643.04924564704
24919,118393.42537857237
5576,47338.75782909086
10986,114307.84846746112
27177,58756.80019076632
5341,26623.357941266353
16502,29904.312105919897
18634,16533.427979361644
20265,77256.96836103867
19557,55219.64545881458
33407,69863.5930958197
13602,136686.37489197656
13637,145966.38297972176
23795,197617.10437585638
20178,44997.88563904185
27574,38000.012594849104
34741,35923.67350233852
26476,131154.91527442783
20222,34345.436110821625
28335,102117.5873378604
5523,89175.03771825809
11510,98910.41671511342
32344,30645.2103839891
10020,168377.0862910499
32473,64968.02103903792
22241,82872.08979133712
4209,38999.84937146098
14699,103906.00047581828
1122,69410.067737004
31352,90085.84284884017
23815,106210.62873164138
32124,57028.92204532296
24010,28473.13862768698
15944,100227.01187582576
32912,80132.03750676858
35269,104722.29017489158
13826,91558.42046250505
27254,58796.26625522978
13024,252872.97455292667
16982,109364.80238214848
18436,173826.10323284616
19917,57001.43843440672
4921,220929.66943159385
11153,44710.62116424242
1923,109416.91277496252
3318,184915.80508248205
6527,59451.365796984
30738,566948.5759309093
33001,77549.32751374171
16513,104698.09994487945
12051,299048.4680307669
36674,62310.17948888881
21690,31309.134771855453
22370,60998.325921893935
4614,38280.80239437497
30390,34982.39755794658
21931,44427.18312809603
14452,97396.76540784075
15486,43579.49694014977
6355,318662.55466094555
15320,208047.21297489217
7775,155809.50743481395
29517,39000.02319605669
25466,132041.5081097681
6410,103143.00793212594
34834,46049.77494647702
22683,98814.5313974632
32236,72760.61173869282
31833,63400.24721165102
33190,63870.08848090477
22135,37999.988289828376
21082,60003.69317530389
4325,255479.90722153624
26951,37999.998302649445
8059,19711.46782069488
26234,45298.41582331505
8404,52750.27241057051
18043,157772.82420403574
29500,31548.34076872343
4121,144385.07696209254
15041,127027.97131524308
28995,184463.75671568565
6455,66449.49541772604
7714,192208.97907222662
28089,39958.872091206176
7075,119106.69071843261
2033,62623.36231597198
6434,102060.58267248025
15180,160750.0875401466
16694,200859.1997094295
33969,43081.2794676932
24040,91256.23910847031
685,68960.7544350051
8147,21191.22053422397
13375,26994.45039675822
24372,33024.06780394627
26236,27773.43578941476
12082,84287.95461254095
26820,249994.2431618236
17708,115572.6758482953
4169,110993.5238586865
25048,43874.03452274874
729,300001.3378776886
5225,34467.33562143801
12806,85585.8818215949
11069,439903.0091337543
3106,33252.84959126958
9167,259689.12888158517
27760,46841.05823842989
32697,107727.7879141593
17896,208798.06034168982
7136,53536.178795832595
31045,140931.43151666247
8409,80036.62023390953
27780,120712.72933298245
6248,61947.128639450915
34430,63619.29266207467
14759,126789.90023046729
25193,81208.40909136577
2375,57937.619022152394
29311,140631.57081420632
28588,83521.54454316238
3517,47279.57254230266
23502,83080.24452722585
12284,100539.26640376219
5763,159472.55066652794
12951,91889.92880225513
6594,10790.780639148266
14775,33541.88398027518
10496,149499.15015090886
460,82960.50612826359
1968,24736.437517746068
13958,315560.73164219083
8492,81512.93351756397
2361,42790.17933571194
3480,38000.05541933634
6758,237325.79297735868
34997,111115.29102218483
7643,161783.003930929
34515,113474.06080615807
36549,42049.94647637023
1336,92351.84772151963
33302,141009.94186415226
15590,156206.06926195323
25388,74669.11653067151
28630,67244.48323067806
11753,158395.55807109433
21117,37999.99842303676
29152,93832.74925797305
16487,59705.64101829734
2201,76002.24698738784
7570,199970.8077791885
27637,70522.17976969939
29154,19353.777984648084
22944,63632.717169526164
12535,111025.11825453877
8617,158122.01492070383
4982,47825.189786684205
17598,90617.57182046562
18578,217503.29268052822
18837,217930.61419023853
16050,76493.40857288154
1655,97375.70297826617
14723,79398.33197603363
14856,81633.42739130155
36947,87433.2974719585
28337,69370.44593484452
18497,201401.24962445116
24172,101750.77084275111
177,35591.28758055448
22396,37344.87202387569
12428,120720.1836693799
20543,47237.61037447842
18087,175672.08758869825
34125,39315.97293793108
2059,180850.88335551613
267,42213.25790990362
24168,109044.00971593599
32572,37999.22073365539
15606,118399.50000954574
32719,45000.356011515185
16922,44094.08167432506
11658,86714.61829755413
32231,49522.856757277026
11922,215715.7378128933
5426,38000.13771775387
21783,220901.9021602089
4842,47578.807139380515
28146,73329.2179409809
19545,71153.00479557898
31416,34295.14564017403
14041,136613.74494650692
27012,47031.893978851964
33020,67142.17128275533
5135,35809.326692712835
16164,140663.44813165744
14987,209244.9621628654
26009,33000.04161752286
9731,133511.605952295
10852,40045.58248320645
31161,54795.222397886755
13688,160092.33633848449
27013,70969.48216302166
27913,30401.48289059136
30274,28293.600609098474
19490,37510.061718288845
27807,124690.40863377578
32435,41185.45776223522
29273,94846.48779266627
10594,99539.4435620758
33238,52148.3606461804
12570,102390.75885672192
31079,106639.94286875807
10370,43202.51311020753
31812,37999.99747943344
10240,275733.5834354516
3198,56809.47688477597
4304,116258.14741058816
12014,214889.77799910653
6934,228588.17736960697
32502,180199.5353891048
7964,48956.48598839486
9287,123186.48429085364
20780,107475.26101176959
13196,85750.36383788828
21853,86748.1059308124
18367,35047.755314500566
23048,54652.192130639276
7144,117537.07065423141
6876,100041.20900612362
21963,46130.21859016096
4393,57711.98838695391
36879,91730.00893505226
29953,38000.00170140685
622,89308.18463633399
26882,110567.51761902081
22284,80027.85199791234
14276,35727.38701214
28816,132467.22536927732
996,58146.76439177274
36687,223427.85118059098
3923,93019.16799198485
23919,125261.16212834549
31789,23346.733122548874
686,235585.6687579843
25922,191829.75918558254
22878,44549.21408313851
7284,203329.9281394565
26583,32999.89671970259
6896,160921.43575884227
37044,55630.231806643766
19764,75219.62367630919
10859,100058.04775725814
25079,48709.396484719226
22631,75095.86749009427
29319,67722.77062304645
5815,34996.00316779293
1411,76804.98924686978
26528,46713.24799002998
6551,199045.33097971173
6536,61822.46795015577
34894,66208.13423426465
23368,107714.10845241095
14787,53021.82180969398
18737,52797.899933157445
25015,30344.037524518608
3690,41605.973023099505
9527,234403.7508593139
7915,158107.45536961692
850,40305.24482960425
14770,105048.44416989663
5604,96807.26676590134
2208,42713.07938887218
15045,240917.5041123691
8085,248785.67674528479
17036,93171.15510122069
14702,25515.09134224199
12431,-5086.697992273563
25386,44916.30991146967
15571,105660.27887748169
13694,136915.48323007236
13710,202225.3654004045
35980,58184.19963266443
6436,178005.3762426462
30950,37133.20523853096
18535,102373.68514749639
32910,38168.20298863788
13396,49413.58565712104
36158,40928.160782496234
24732,105465.48306777452
19916,152191.6173599005
15144,266339.35412728565
2298,36400.59387231876
5563,72955.37248718744
8340,97847.7946651557
12163,136272.78183758707
16036,60919.31771864444
10192,114576.97019384352
12512,243032.59390727498
9556,220028.2230405658
15356,134584.24804638146
6992,191842.0137051555
36705,44997.14945260889
2388,75235.86666384767
27119,37373.225776365805
5556,46143.23000485149
21713,41604.29932715929
37180,332887.39432811714
18963,91497.8669284597
3834,275774.6611529617
12232,151984.07087680226
23425,33001.04524796079
32335,36579.6901147368
19031,118473.74224378621
29735,89779.92143126162
27945,70866.98651533006
13420,163027.22862043898
6067,60064.69561473963
26963,53843.22301636689
23375,136667.90193912707
31632,55671.20015382705
9532,112309.03831546422
13793,129093.03390195328
32645,112507.6927818189
34090,116807.58153164657
20100,79512.46252369642
1928,292525.0137900346
35401,49239.39680541251
26458,46012.17677273473
736,42229.03442597237
17528,327256.66632453445
25978,54884.6951565325
24821,73579.21386734248
25793,51372.85971728389
252,55320.509498914886
1719,101380.29274402525
33118,105883.29410094042
22790,40019.60071709349
3704,59012.60072552963
31230,73660.4715506926
2404,38271.3455664438
5716,42413.99849242938
27947,84155.82661072114
7864,136049.75872763895
32612,76255.43306834194
20574,156435.45117040133
23665,157364.39315525966
35016,89557.16825040485
25439,23624.971728334254
2091,70171.97612614318
1009,52304.72096856012
27950,120070.66858636023
12249,221437.13307022903
30952,47989.1688031293
16224,117905.54658175234
32657,96156.28607634798
12353,62417.80132780642
34621,133446.32431773507
32715,39998.34471163863
8256,117174.72807494814
15956,90531.44510600918
34774,44103.086925669035
12246,42292.619035460186
28871,59904.89363453136
36294,55432.48133555666
9370,131324.15873950516
27176,93079.21732589949
36653,168796.66521185404
14766,186647.31082807854
878,38423.73228827326
7718,159153.69747234194
18370,199745.66044572758
18342,258936.9526230636
26125,44999.701776930444
22904,62570.69557501014
18568,141696.9612383502
31446,69685.18788151415
23136,44998.63483689233
9738,71598.74100223396
11990,35523.76117405975
26253,64771.31356973267
33440,153516.59470765098
6660,14017.764469438189
19399,63394.67251777021
3154,84551.2343190448
11263,304570.24464656925
8288,154055.0964064413
28998,91436.70198897051
21369,72941.98664791122
359,30179.268949571997
15862,214849.82304336247
1219,249727.98165784654
27400,129410.09609187116
32958,44838.34280971867
27536,37276.49969277857
24909,68534.56068259978
28781,58988.73130721886
3263,46980.82584535307
37125,56633.585572033706
35801,37344.76134499465
17471,172989.2121082355
17503,86048.12464741894
36405,25072.673219630735
26497,45000.01968112403
35020,135271.06850959364
12263,167348.209553666
22120,40647.51413464137
9771,35944.08630633676
21013,63594.63029494278
24006,54283.547705709185
18111,99895.0802465014
19757,82514.43237941783
31850,18756.581675187954
27656,95276.52323467591
1328,35000.005142798414
16291,85372.79708451906
25590,59547.373261962945
28626,70061.23272603945
4148,78011.3509016543
11024,49457.490998966656
30869,57875.720005140116
3470,53816.45381089798
24477,31936.066374553688
17448,256067.5649716053
34483,45540.80782149345
6951,271287.91761291865
21641,66846.71534362137
25660,76616.73942023203
2796,33000.38395807331
19536,221023.41769803184
19658,148222.81262099982
35103,213679.34740323212
33627,155663.12103328336
29556,43969.271235868546
29341,38047.275354315025
15609,164563.2202699936
3489,100760.32451956492
5706,42397.3194246818
17418,54807.47312165135
17756,108139.69781470142
2884,209128.3341320971
36611,100828.15057156223
21674,56623.33746483912
6596,232465.64088634079
32215,34604.19505251906
17313,79566.17355481052
20090,44993.23384712504
15452,126173.68438840649
31316,67358.66249381477
9653,159155.6464130651
12932,17517.3159891834
25504,55910.46536992123
18896,275707.0599981282
13028,120425.21959049496
2602,277118.4567601357
13787,163438.6967954177
30801,68247.10258655355
20520,37114.2977490463
286,29885.94206934671
12147,76726.04450445721
24318,44021.57165963997
22242,118602.65256899543
18487,61009.67637863816
23699,33046.444007925056
17704,91678.13142885249
16400,157546.28116462927
10880,117178.61481219258
34111,84349.38799408777
11198,145548.81933522917
34374,96955.52230211254
35522,70095.58477655333
26433,67725.86633726975
10460,143045.893050059
23451,120076.5825318353
29455,88158.8235299633
23974,79987.88332595566
30250,49536.93222130748
19263,73078.30605511052
27617,63298.79039897515
9051,320869.25368538836
33651,37999.999582123084
34148,38000.012594849104
16317,171101.91706214176
7998,211885.84754994544
14983,256941.64365479987
32555,44487.37187532363
9736,57143.63372594565
10670,67038.3446505157
8658,166872.34598755674
19667,139839.95143091795
28896,165391.6461666383
23674,44307.48001546168
21420,60041.52943920591
17957,60505.81071157826
19290,144245.03986997608
32031,32999.998466965226
21358,38000.00001389949
13019,60195.45203141456
14611,126857.50338650901
11921,88865.21018897706
32991,45000.55277178717
22188,105496.08337758818
37205,61698.403202933834
37087,232851.29708872907
4119,150613.87341942565
11118,41620.18004918913
13290,80221.4593740564
10112,91500.82068172997
22522,33007.14099691916
8467,269218.5377165738
21184,77242.8510124769
9851,158968.01793706452
36856,61719.49548190046
34902,49495.18725709885
26759,86942.95986604974
5844,38000.26215060712
7348,276667.5460876411
6300,221619.70814288122
22012,60358.19218785816
28305,53825.99657394161
14188,58662.01761815752
16092,83946.19606819694
22593,56276.08573781921
33438,34622.86712451676
32210,39455.67233536698
28098,97047.75941943139
25213,84387.82964868589
31904,37999.998302649445
23658,70401.24509664376
27741,43122.1590371538
8013,88146.26667658657
15825,170134.67680907238
9618,270080.4167442946
11029,93556.5166605559
17911,58537.416518120735
5352,48329.05796985189
2054,68800.87261358606
33181,84277.60915657663
4880,32671.959177276658
31046,85634.92430204406
12287,216490.19788170516
27089,88417.28779903062
5860,138280.49756357603
3313,74797.7186344963
21385,111464.03330288264
28617,69190.14651736361
17521,100224.20735298369
6700,57820.074798366215
23485,31028.313912932834
3905,126967.07366873437
30700,45000.110197846014
4254,93023.98001745858
29110,48570.13178902692
29472,44999.9842909059
29250,37639.45829494835
24157,53139.171166512475
16306,107328.32977573933
819,61670.28758902203
550,61638.73039223772
677,119331.9926667301
30793,45852.05966111156
6341,49275.38548126032
5414,37662.04330922019
29212,78762.96651347008
11082,92317.52267873939
30115,80392.8908545703
25732,81215.92624895074
11000,64026.197431978006
9382,68059.01732038916
23149,81361.53604452338
27784,192301.00125502003
16764,46039.37562673586
23657,87879.2910044832
24579,66750.17433931935
14592,60004.34702484565
2616,34644.01943514693
4525,60021.04217977225
23902,89592.94009579398
28474,22831.636672049703
25196,31125.687055069655
20315,62575.30827645546
34696,174849.10986492567
2584,10284.776191825884
23056,113747.99275549175
11533,171012.35991095525
2425,114612.82038509977
26346,101403.27470995535
14112,152252.19144300366
5477,36801.994353467584
18410,187897.35912268853
20970,132076.70398913702
17018,34109.97890516587
20540,67121.47904855513
19962,70732.73504214826
27116,47872.06089602069
32786,92765.08289948112
25455,33333.50545531793
6753,18156.016003561243
8357,76232.07793786947
4375,44953.33811986216
5634,39802.41706321559
10741,109890.0729824076
25387,37999.998302649445
35405,37999.99316342171
31975,70424.64245761081
7801,181518.23321816197
20997,48163.675096634164
21721,138249.75460161164
35709,73243.06743636803
32968,91612.64258528041
16111,64652.591584002555
470,64717.121936979784
8028,123641.8789705582
2279,37123.227246295275
10314,75640.76478276776
23708,104355.4035586121
5132,83206.17691134354
9288,68567.50160175619
7339,165849.38330757574
14649,208858.71098049043
32067,44144.51641251641
10968,202145.3169590152
10042,251737.45014080504
32794,59495.35840735935
2715,55392.97768548929
18357,124624.88038917395
6422,56170.52123841597
5133,38656.03552091243
29104,92899.79522017787
34582,148423.77166665008
2211,32987.29695981979
4832,49523.26503793195
29209,57524.77754682997
11798,62424.50535377486
1053,94881.67409410574
15010,82894.98795835035
2918,73894.64885358322
29642,49928.72073356857
10201,28539.109363484546
10221,129036.28945145119
34140,37999.99739645031
25656,63110.60059750985
31786,45072.79168274182
18985,49103.86720630662
2533,107417.99557181692
17,40121.295736795044
14465,149239.63816916797
21028,49191.95698428298
3245,38000.00142476309
18393,72737.35656451533
29928,38000.00046211254
15406,133288.3828855034
15518,236472.82634237641
32517,80274.54787720626
15575,120003.07790637578
25904,103980.24180752324
12933,15328.49460516603
28574,106438.37286180814
27278,90477.49331176648
7,114363.06207683963
21241,59745.04338843368
22087,34571.34979796426
13804,61450.14437459024
23106,69850.86833517409
20883,44999.91662568574
3935,265560.3187513427
25139,34514.456186893476
16658,201330.78173209145
4590,143115.33755708515
35966,78195.33140892908
13299,276280.861966192
16573,92387.46180041338
12556,167062.7239341282
33789,80352.79725772908
2276,38207.80042082496
28487,57826.45234235852
52,69769.94513449012
34391,61184.23289143228
18084,181233.0817714599
13022,251833.0622911399
14994,75498.74852905396
23143,44998.63483689233
19685,149630.84159598837
36295,54496.732640296184
584,36000.84229104195
35461,85997.22396672185
9708,80102.11261331284
32453,18744.44127525665
14459,138277.69875799306
297,173243.43744450615
18195,111608.79467703211
14833,90977.21058681083
30438,54447.398194902984
5001,108075.19120823158
2497,33747.27845645994
250,38999.90722439423
36609,61052.17365322791
13321,198188.5040123908
3103,135852.79526793901
13620,12279.812673882414
8943,62427.69433928606
15420,26084.222426763394
18512,224002.39239750148
900,154825.6806362188
621,61553.42395336133
1113,116859.59460193681
19098,194899.32928389002
34729,32807.5273121445
36219,161440.5471988001
24454,43410.24438500102
34562,94794.73090435253
27227,63456.15634771186
30159,88651.44474385752
28720,36165.44211198489
3120,258895.4088571235
10421,61937.66453019675
12710,142668.13735955604
35496,37896.16019538151
17683,239531.19490638093
23424,113674.0757629424
12009,132053.17387416086
342,99403.27113245905
10445,107078.18791244234
20718,99343.35558204602
13097,95420.02707634447
6072,91931.44549798258
3474,77377.62801923693
10936,52702.28841157856
32640,46369.47270974389
14148,399428.2951094425
1650,65426.92954723339
34563,64306.123129419495
16451,31184.98189906632
17797,194283.65448439983
1992,74929.89613007162
27207,37542.299711308166
28768,60234.67802817853
28977,205945.63428587624
8596,132064.22155206962
10598,103219.44823629665
17017,54611.18888474763
34117,35670.193865063135
4526,101437.30047430666
22253,22691.598490625234
5551,75335.29564430116
29103,46253.97706638753
22283,193258.44641799288
31143,112641.4330031107
3289,32000.66233202842
33894,59943.32262224874
11806,50874.673979814805
1956,69991.48901879611
16055,201482.5746035149
17730,165183.83691106422
33924,39636.25073820171
32649,39871.9923908635
6649,214921.7335700188
19753,80526.43232340728
16641,213025.89011180913
37203,105468.48617503814
26925,38352.64821243483
12913,92862.77460722791
11072,294549.1000726451
4602,147007.19434723997
31353,99394.83212980212
33022,37999.99779805538
36077,46267.327489149604
27863,76775.40669491557
24809,110856.35407886568
1248,74795.51815678035
7387,191337.7151453117
9619,112471.40620799312
33534,90333.82091798325
35084,69344.42758746794
20747,141816.32861530723
34795,44357.38087378575
24499,66407.38352786071
35512,48143.40275066601
12309,86181.76713383048
26050,39822.12053383036
33906,88129.84727588085
4813,35314.73069142517
33991,37443.87983931609
34517,41683.5965976441
30081,101615.12795750881
17474,135794.40787211293
32797,54710.666711406215
23592,36253.463930960934
14307,85940.87341473647
11912,78996.24129915812
21745,38000.01618527509
23784,30727.97140617342
32526,87603.26709082299
121,33646.27017143291
10992,10894.303720787742
4577,148456.74411423347
9523,174502.1514122714
1148,94272.30445008978
3547,135105.51805743075
21531,99323.5397103535
4859,94034.88604464277
26231,116641.40073624277
30640,114564.03921257344
6988,189303.872070897
30422,100370.67897686188
9887,78954.25451485236
22145,35070.214844787115
36229,64513.98818520668
36342,184230.48360670975
3126,34540.09857276959
34337,35397.853532516274
6735,162728.7980559425
28953,52296.252118197255
13366,49979.31738160363
13137,111386.53738077974
33234,36821.99303400256
15246,155996.8946545684
2325,36018.55673326727
35500,37958.36120784979
2493,83254.85542143327
17991,199088.75837796804
29762,63940.08510688679
12781,45979.58794198507
35299,31192.08146939546
4400,67079.14496407486
27538,60395.981735370195
16765,47331.64893540065
6742,66613.37019981176
2937,95282.02938114267
30472,115859.85086591933
27955,65148.52620707745
16166,104810.33897164941
12085,150731.20909429813
3528,34997.484724602895
14354,173168.94486698264
8393,224903.17390048594
36749,55869.79960939951
36146,151157.04391167552
12160,199713.7675317051
18470,232568.31179906795
36293,160655.47194084185
4097,154688.06066152902
23068,121187.35228520019
7708,102627.7977046518
10497,44944.95539903357
7793,135966.74252380503
12885,355137.7259332779
25237,108577.9157561085
35485,79993.85621469964
19066,213484.59210669054
25430,112617.61831976633
9312,210516.27408605823
6807,65103.21469079553
6258,62592.97615861603
33262,28703.85695535846
15050,60027.74605991196
33218,103881.0914840645
10835,204516.32742641325
520,15747.9628186923
31053,35404.6732540647
19277,78115.09148971387
4093,47494.720136697484
25400,98734.68836341538
1704,132233.56215592695
17445,311937.4512328955
31731,17414.885300850772
35530,44511.27668022163
35255,38000.000989225264
1012,71503.84862876232
20882,34998.96288135654
15550,140710.61794120944
2633,106963.90634517779
3579,30683.36084784633
1895,89677.80789047152
15027,141074.94543392974
16739,199082.9431197636
6161,68798.58313145317
4502,60200.25461337377
15336,75235.21740330334
21956,41024.61141488338
1117,155084.70671014243
27636,62026.43107645925
36909,62744.48271983117
34694,58058.464685170635
3994,62900.736803086744
3069,42737.64104727171
4749,22791.18704012099
18809,117558.38026396796
2878,98357.34696563263
22565,53098.66943705437
348,28242.08047288075
4847,89449.93461589109
31589,62714.384013260875
3469,70512.27326232556
12141,95374.16442841574
32773,58678.117557089194
18183,129303.35425718965
6943,77786.42316225803
3706,40354.5698387312
27259,95415.74314269882
24093,69956.80148633076
9625,65651.01299654061
31346,171521.01523073378
214,59553.42713975454
3634,114806.92132766143
4072,87764.52759155279
26558,44229.3331546559
16337,170188.75333378912
14350,45232.11786908709
21915,54458.34122890186
28395,40409.22857082077
9056,90094.06796456888
1664,56650.63387604538
31189,43965.770444144
33820,95246.36938021466
7825,70665.87055001914
2842,47561.25010386386
17989,184600.6590223665
32989,58120.51074701117
14493,59331.414931078805
1450,51370.63983596352
12528,42860.854795038096
26481,45141.449023901354
28788,37637.18586444729
26326,205878.93859513494
32498,207255.3807033701
28649,62656.29079179741
35875,68458.16527277714
30350,81527.95268814499
13529,133759.69034305948
28750,190857.09546137106
33280,69961.07716576538
10930,80896.31968118004
4343,60200.25461337377
6399,117469.62734915901
27313,141752.42302099778
14673,200169.5635693037
32156,50043.95878019575
31727,32630.099695124307
15283,124643.43647841676
3116,32282.437033297196
4450,31933.895062195967
20336,51044.577305909464
23532,41901.02918202103
22605,55320.66848186431
25780,97183.51860325427
30415,226283.5604132516
7137,118926.49162446478
12800,144292.98446706205
25173,192023.56046080246
2680,91875.52433085609
16463,143110.06982593186
2457,224771.73739487422
4638,65962.59877064056
6835,75940.6522110129
9441,58630.59228941785
26104,23563.218837458364
5501,38789.77750421627
33656,32481.840146802795
3132,56532.482098748485
30408,47233.84851041749
16570,64291.14339807999
513,367326.7367303958
19450,38000.03281119561
18742,209792.21758427616
34595,57678.11231980752
34201,71651.08952406772
7751,228224.29336979627
10869,67954.9895924197
16719,47140.19894318231
30217,51493.916736629784
17935,155254.49660352222
32493,60689.85728814726
33073,92957.26946100121
4216,42239.38474071607
35918,85482.14986611594
18208,267555.556416731
27279,103015.32511585802
9090,137978.21927213835
19185,138090.90584111086
6352,142837.03098986688
21284,32300.8010553282
25858,172711.38841795584
19145,62221.07549741259
7275,44475.843160904566
9159,289155.8772659775
20744,36053.96285952269
4282,65536.42098700543
31322,61682.238035571
33384,69688.62604628169
35502,206371.60082079947
